,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
11,643,644,25031,20970,3571,2,1,False,False,,0.4999659061431885
12,700,701,25066,20970,3571,2,2,False,False,,0.11441144347190857
13,757,758,25101,20970,3571,2,3,False,False,,0.5626070499420166
14,814,815,25136,20970,3571,2,4,False,False,,0.759921669960022
15,871,872,24996,21005,3571,3,0,False,False,,0.25736483931541443
16,928,929,25031,21005,3571,3,1,False,False,,0.0021606620866805315
17,985,986,25066,21005,3571,3,2,False,False,,0.7369543313980103
18,1042,1043,25101,21005,3571,3,3,False,False,,0.01450053695589304
19,1099,1100,25136,21005,3571,3,4,False,False,,0.4076040983200073
20,1156,1157,24996,21040,3571,4,0,False,False,,0.027903495356440544
21,1213,1214,25031,21040,3571,4,1,False,False,,0.9009745121002197
22,1270,1271,25066,21040,3571,4,2,False,False,,0.8312073349952698
23,1327,1328,25101,21040,3571,4,3,False,False,,0.5792710185050964
24,1384,1385,25136,21040,3571,4,4,False,False,,0.8934008479118347
0,17,18,24996,20900,3572,0,0,False,False,,0.000718100753147155
1,74,75,25031,20900,3572,0,1,False,False,,0.39964354038238525
2,131,132,25066,20900,3572,0,2,False,False,,0.7718946933746338
3,188,189,25101,20900,3572,0,3,False,False,,0.8178343772888184
4,245,246,25136,20900,3572,0,4,False,False,,0.6740655303001404
5,302,303,24996,20935,3572,1,0,False,False,,0.0010928342817351222
6,359,360,25031,20935,3572,1,1,False,False,,0.006349937058985233
7,416,417,25066,20935,3572,1,2,False,False,,0.6453889012336731
8,473,474,25101,20935,3572,1,3,False,False,,0.41422948241233826
9,530,531,25136,20935,3572,1,4,False,False,,0.860188901424408
10,587,588,24996,20970,3572,2,0,False,False,,0.6165614724159241
11,644,645,25031,20970,3572,2,1,False,False,,0.11635202914476395
12,701,702,25066,20970,3572,2,2,False,False,,0.500443696975708
13,758,759,25101,20970,3572,2,3,False,False,,0.8217065334320068
14,815,816,25136,20970,3572,2,4,False,False,,0.63722163438797
15,872,873,24996,21005,3572,3,0,False,False,,0.5350663661956787
16,929,930,25031,21005,3572,3,1,False,False,,0.6907293200492859
17,986,987,25066,21005,3572,3,2,False,False,,0.8581981658935547
18,1043,1044,25101,21005,3572,3,3,False,False,,0.1100827232003212
19,1100,1101,25136,21005,3572,3,4,False,False,,0.24363702535629272
20,1157,1158,24996,21040,3572,4,0,False,False,,0.002865866059437394
21,1214,1215,25031,21040,3572,4,1,False,False,,0.6364616751670837
22,1271,1272,25066,21040,3572,4,2,False,False,,0.8989126086235046
23,1328,1329,25101,21040,3572,4,3,False,False,,0.6146634817123413
24,1385,1386,25136,21040,3572,4,4,False,False,,0.24060039222240448
0,18,19,24996,20900,3573,0,0,False,False,,0.000699155090842396
1,75,76,25031,20900,3573,0,1,False,False,,0.0005545764579437673
2,132,133,25066,20900,3573,0,2,False,False,,0.001089865923859179
3,189,190,25101,20900,3573,0,3,False,False,,0.012692202813923359
4,246,247,25136,20900,3573,0,4,False,False,,0.016612593084573746
5,303,304,24996,20935,3573,1,0,False,False,,0.002226292621344328
6,360,361,25031,20935,3573,1,1,False,False,,0.0011745227966457605
7,417,418,25066,20935,3573,1,2,False,False,,0.002199825830757618
8,474,475,25101,20935,3573,1,3,False,False,,0.010390195995569229
9,531,532,25136,20935,3573,1,4,False,False,,0.9351808428764343
10,588,589,24996,20970,3573,2,0,False,False,,0.8980887532234192
11,645,646,25031,20970,3573,2,1,False,False,,0.0212683267891407
12,702,703,25066,20970,3573,2,2,False,False,,0.7670242190361023
13,759,760,25101,20970,3573,2,3,False,False,,0.10672146081924438
14,816,817,25136,20970,3573,2,4,False,False,,0.7115591764450073
15,873,874,24996,21005,3573,3,0,False,False,,0.0001786019274732098
16,930,931,25031,21005,3573,3,1,False,False,,0.09237081557512283
17,987,988,25066,21005,3573,3,2,False,False,,0.004137723706662655
18,1044,1045,25101,21005,3573,3,3,False,False,,0.16085469722747803
19,1101,1102,25136,21005,3573,3,4,False,False,,6.843094161013141e-05
20,1158,1159,24996,21040,3573,4,0,False,False,,0.006894983816891909
21,1215,1216,25031,21040,3573,4,1,False,False,,0.00040695612551644444
22,1272,1273,25066,21040,3573,4,2,False,False,,0.9723367094993591
23,1329,1330,25101,21040,3573,4,3,False,False,,0.9649754166603088
24,1386,1387,25136,21040,3573,4,4,False,False,,0.009654742665588856
0,19,20,24996,20900,3574,0,0,True,True,2,0.036636754870414734
1,76,77,25031,20900,3574,0,1,True,True,2,0.19842539727687836
2,133,134,25066,20900,3574,0,2,True,True,2,0.3352178633213043
3,190,191,25101,20900,3574,0,3,False,False,,0.033890917897224426
4,247,248,25136,20900,3574,0,4,False,False,,0.9648874998092651
5,304,305,24996,20935,3574,1,0,True,True,2,5.206045898376033e-05
6,361,362,25031,20935,3574,1,1,True,True,2,0.008926196955144405
7,418,419,25066,20935,3574,1,2,True,True,2,0.9424167275428772
8,475,476,25101,20935,3574,1,3,False,False,,0.11465224623680115
9,532,533,25136,20935,3574,1,4,False,False,,0.7306299805641174
10,589,590,24996,20970,3574,2,0,True,True,2,0.7143298983573914
11,646,647,25031,20970,3574,2,1,True,True,2,0.22872929275035858
12,703,704,25066,20970,3574,2,2,True,True,2,0.602205216884613
13,760,761,25101,20970,3574,2,3,False,False,,0.6885462403297424
14,817,818,25136,20970,3574,2,4,False,False,,0.6474816799163818
15,874,875,24996,21005,3574,3,0,True,True,2,0.00046625928371213377
16,931,932,25031,21005,3574,3,1,True,True,2,0.002460674149915576
17,988,989,25066,21005,3574,3,2,True,True,2,0.0023042657412588596
18,1045,1046,25101,21005,3574,3,3,False,False,,0.03989124670624733
19,1102,1103,25136,21005,3574,3,4,False,False,,0.010316907428205013
20,1159,1160,24996,21040,3574,4,0,True,True,2,0.6812548041343689
21,1216,1217,25031,21040,3574,4,1,True,True,2,0.9511385560035706
22,1273,1274,25066,21040,3574,4,2,True,True,2,0.9730132818222046
23,1330,1331,25101,21040,3574,4,3,False,False,,0.9940813779830933
24,1387,1388,25136,21040,3574,4,4,False,False,,0.003989707678556442
0,20,21,24996,20900,3575,0,0,False,False,,0.02723453752696514
1,77,78,25031,20900,3575,0,1,False,False,,0.00033470624475739896
2,134,135,25066,20900,3575,0,2,False,False,,0.08766047656536102
3,191,192,25101,20900,3575,0,3,False,False,,0.04775608330965042
4,248,249,25136,20900,3575,0,4,False,False,,0.0497700572013855
5,305,306,24996,20935,3575,1,0,False,False,,0.001394724939018488
6,362,363,25031,20935,3575,1,1,False,False,,0.0003191834257449955
7,419,420,25066,20935,3575,1,2,False,False,,0.004924803972244263
8,476,477,25101,20935,3575,1,3,False,False,,0.00703535508364439
9,533,534,25136,20935,3575,1,4,False,False,,0.7653818726539612
10,590,591,24996,20970,3575,2,0,False,False,,0.00154235924128443
11,647,648,25031,20970,3575,2,1,False,False,,0.2880442142486572
12,704,705,25066,20970,3575,2,2,False,False,,0.04018758609890938
13,761,762,25101,20970,3575,2,3,False,False,,0.2798559367656708
14,818,819,25136,20970,3575,2,4,False,False,,0.949673056602478
15,875,876,24996,21005,3575,3,0,False,False,,7.435579027514905e-05
16,932,933,25031,21005,3575,3,1,False,False,,2.5181565433740616e-05
17,989,990,25066,21005,3575,3,2,False,False,,0.0003122269408777356
18,1046,1047,25101,21005,3575,3,3,False,False,,0.11965076625347137
19,1103,1104,25136,21005,3575,3,4,False,False,,0.32672613859176636
20,1160,1161,24996,21040,3575,4,0,False,False,,0.007610511966049671
21,1217,1218,25031,21040,3575,4,1,False,False,,0.002128595719113946
22,1274,1275,25066,21040,3575,4,2,False,False,,0.000941386038903147
23,1331,1332,25101,21040,3575,4,3,False,False,,0.799652636051178
24,1388,1389,25136,21040,3575,4,4,False,False,,0.8513569831848145
0,21,22,24996,20900,3576,0,0,False,False,,0.0019921530038118362
1,78,79,25031,20900,3576,0,1,False,False,,0.03441920131444931
2,135,136,25066,20900,3576,0,2,False,False,,0.04385001212358475
3,192,193,25101,20900,3576,0,3,False,False,,0.4544820785522461
4,249,250,25136,20900,3576,0,4,False,False,,0.29010382294654846
5,306,307,24996,20935,3576,1,0,False,False,,0.10319405794143677
6,363,364,25031,20935,3576,1,1,False,False,,0.05822015926241875
7,420,421,25066,20935,3576,1,2,False,False,,0.3430778682231903
8,477,478,25101,20935,3576,1,3,False,False,,4.238629117025994e-05
9,534,535,25136,20935,3576,1,4,False,False,,0.0009152357233688235
10,591,592,24996,20970,3576,2,0,False,False,,0.002160769421607256
11,648,649,25031,20970,3576,2,1,False,False,,0.044204939156770706
12,705,706,25066,20970,3576,2,2,False,False,,0.009393046610057354
13,762,763,25101,20970,3576,2,3,False,False,,0.12081193923950195
14,819,820,25136,20970,3576,2,4,False,False,,0.003783236024901271
15,876,877,24996,21005,3576,3,0,False,False,,7.508228463848354e-06
16,933,934,25031,21005,3576,3,1,False,False,,0.005864070262759924
17,990,991,25066,21005,3576,3,2,False,False,,0.11545956879854202
18,1047,1048,25101,21005,3576,3,3,False,False,,0.9936976432800293
19,1104,1105,25136,21005,3576,3,4,False,False,,0.09115922451019287
20,1161,1162,24996,21040,3576,4,0,False,False,,0.43468374013900757
21,1218,1219,25031,21040,3576,4,1,False,False,,0.914588212966919
22,1275,1276,25066,21040,3576,4,2,False,False,,0.01296088844537735
23,1332,1333,25101,21040,3576,4,3,False,False,,0.002737293718382716
24,1389,1390,25136,21040,3576,4,4,False,False,,0.07548260688781738
0,22,23,24996,20900,3577,0,0,False,False,,0.0018093003891408443
1,79,80,25031,20900,3577,0,1,False,False,,0.001050935359671712
2,136,137,25066,20900,3577,0,2,False,False,,0.00040932538104243577
3,193,194,25101,20900,3577,0,3,False,False,,0.6269981265068054
4,250,251,25136,20900,3577,0,4,False,False,,0.9504911303520203
5,307,308,24996,20935,3577,1,0,False,False,,0.3348522484302521
6,364,365,25031,20935,3577,1,1,False,False,,0.982960045337677
7,421,422,25066,20935,3577,1,2,False,False,,0.010893147438764572
8,478,479,25101,20935,3577,1,3,False,False,,0.007879910990595818
9,535,536,25136,20935,3577,1,4,False,False,,0.7144908308982849
10,592,593,24996,20970,3577,2,0,False,False,,0.33002033829689026
11,649,650,25031,20970,3577,2,1,False,False,,0.21537965536117554
12,706,707,25066,20970,3577,2,2,False,False,,0.029062233865261078
13,763,764,25101,20970,3577,2,3,False,False,,0.022099466994404793
14,820,821,25136,20970,3577,2,4,False,False,,0.5892937183380127
15,877,878,24996,21005,3577,3,0,False,False,,1.7436672351323068e-05
16,934,935,25031,21005,3577,3,1,False,False,,0.02727629616856575
17,991,992,25066,21005,3577,3,2,False,False,,0.006542682647705078
18,1048,1049,25101,21005,3577,3,3,False,False,,0.020000286400318146
19,1105,1106,25136,21005,3577,3,4,False,False,,0.9536933898925781
20,1162,1163,24996,21040,3577,4,0,False,False,,0.009209861047565937
21,1219,1220,25031,21040,3577,4,1,False,False,,0.001587692997418344
22,1276,1277,25066,21040,3577,4,2,False,False,,3.592524308260181e-06
23,1333,1334,25101,21040,3577,4,3,False,False,,0.0004649218753911555
24,1390,1391,25136,21040,3577,4,4,False,False,,0.9618038535118103
0,23,24,24996,20900,3578,0,0,False,False,,0.005153263453394175
1,80,81,25031,20900,3578,0,1,False,False,,0.01509313378483057
2,137,138,25066,20900,3578,0,2,False,False,,0.006734590046107769
3,194,195,25101,20900,3578,0,3,False,False,,0.09125243872404099
4,251,252,25136,20900,3578,0,4,False,False,,0.9045844078063965
5,308,309,24996,20935,3578,1,0,False,False,,0.0741577222943306
6,365,366,25031,20935,3578,1,1,False,False,,0.08532153069972992
7,422,423,25066,20935,3578,1,2,False,False,,0.22984935343265533
8,479,480,25101,20935,3578,1,3,False,False,,0.5992549061775208
9,536,537,25136,20935,3578,1,4,False,False,,0.6316502690315247
10,593,594,24996,20970,3578,2,0,False,False,,0.011921963654458523
11,650,651,25031,20970,3578,2,1,False,False,,0.00011771533900173381
12,707,708,25066,20970,3578,2,2,False,False,,0.009785841219127178
13,764,765,25101,20970,3578,2,3,False,False,,0.2853265702724457
14,821,822,25136,20970,3578,2,4,False,False,,0.7594265937805176
15,878,879,24996,21005,3578,3,0,False,False,,2.4942199161159806e-05
16,935,936,25031,21005,3578,3,1,False,False,,0.003916209097951651
17,992,993,25066,21005,3578,3,2,False,False,,0.011440567672252655
18,1049,1050,25101,21005,3578,3,3,False,False,,0.6320328116416931
19,1106,1107,25136,21005,3578,3,4,False,False,,0.010847059078514576
20,1163,1164,24996,21040,3578,4,0,False,False,,0.0008208272629417479
21,1220,1221,25031,21040,3578,4,1,False,False,,0.6878239512443542
22,1277,1278,25066,21040,3578,4,2,False,False,,0.127566397190094
23,1334,1335,25101,21040,3578,4,3,False,False,,0.1380021721124649
24,1391,1392,25136,21040,3578,4,4,False,False,,0.45049336552619934
0,24,25,24996,20900,3579,0,0,False,False,,0.9765242338180542
1,81,82,25031,20900,3579,0,1,False,False,,0.6641961336135864
2,138,139,25066,20900,3579,0,2,False,False,,0.9556435942649841
3,195,196,25101,20900,3579,0,3,False,False,,0.002567108953371644
4,252,253,25136,20900,3579,0,4,False,False,,0.9751524329185486
5,309,310,24996,20935,3579,1,0,False,False,,0.008681991137564182
6,366,367,25031,20935,3579,1,1,False,False,,0.8438476920127869
7,423,424,25066,20935,3579,1,2,False,False,,0.9984195232391357
8,480,481,25101,20935,3579,1,3,False,False,,0.3971033990383148
9,537,538,25136,20935,3579,1,4,False,False,,0.36670345067977905
10,594,595,24996,20970,3579,2,0,False,False,,0.30275705456733704
11,651,652,25031,20970,3579,2,1,False,False,,0.7911046147346497
12,708,709,25066,20970,3579,2,2,False,False,,0.03893617168068886
13,765,766,25101,20970,3579,2,3,False,False,,0.7161654233932495
14,822,823,25136,20970,3579,2,4,False,False,,0.1223163977265358
15,879,880,24996,21005,3579,3,0,False,False,,0.0003527913650032133
16,936,937,25031,21005,3579,3,1,False,False,,0.00642146123573184
17,993,994,25066,21005,3579,3,2,False,False,,0.27468231320381165
18,1050,1051,25101,21005,3579,3,3,False,False,,0.772357702255249
19,1107,1108,25136,21005,3579,3,4,False,False,,0.9431179165840149
20,1164,1165,24996,21040,3579,4,0,False,False,,0.24992258846759796
21,1221,1222,25031,21040,3579,4,1,False,False,,0.9787465333938599
22,1278,1279,25066,21040,3579,4,2,False,False,,0.5766589045524597
23,1335,1336,25101,21040,3579,4,3,False,False,,0.824455976486206
24,1392,1393,25136,21040,3579,4,4,False,False,,0.08489655703306198
0,25,26,24996,20900,3580,0,0,True,True,3,0.9997642636299133
1,82,83,25031,20900,3580,0,1,True,True,3,0.8105531930923462
2,139,140,25066,20900,3580,0,2,False,False,,0.022633252665400505
3,196,197,25101,20900,3580,0,3,False,False,,4.433497906575212e-06
4,253,254,25136,20900,3580,0,4,False,False,,0.6751953363418579
5,310,311,24996,20935,3580,1,0,True,True,3,0.9996647834777832
6,367,368,25031,20935,3580,1,1,True,True,3,0.9993161559104919
7,424,425,25066,20935,3580,1,2,False,False,,0.4816172420978546
8,481,482,25101,20935,3580,1,3,False,False,,0.42277273535728455
9,538,539,25136,20935,3580,1,4,False,False,,0.7007302641868591
10,595,596,24996,20970,3580,2,0,True,True,3,0.9980247020721436
11,652,653,25031,20970,3580,2,1,True,True,3,0.20030035078525543
12,709,710,25066,20970,3580,2,2,False,False,,0.10280189663171768
13,766,767,25101,20970,3580,2,3,False,False,,0.7370730638504028
14,823,824,25136,20970,3580,2,4,False,False,,0.7448732852935791
15,880,881,24996,21005,3580,3,0,True,True,3,0.09807562083005905
16,937,938,25031,21005,3580,3,1,True,True,3,0.002694888273254037
17,994,995,25066,21005,3580,3,2,False,False,,0.001385947223752737
18,1051,1052,25101,21005,3580,3,3,False,False,,0.006540907546877861
19,1108,1109,25136,21005,3580,3,4,False,False,,0.3353724777698517
20,1165,1166,24996,21040,3580,4,0,False,False,,0.0005509028560481966
21,1222,1223,25031,21040,3580,4,1,False,False,,0.3215928375720978
22,1279,1280,25066,21040,3580,4,2,False,False,,0.179383784532547
23,1336,1337,25101,21040,3580,4,3,False,False,,0.004101772792637348
24,1393,1394,25136,21040,3580,4,4,False,False,,0.0010367549257352948
0,26,27,24996,20900,3581,0,0,False,False,,0.2752636969089508
1,83,84,25031,20900,3581,0,1,False,False,,0.3997359871864319
2,140,141,25066,20900,3581,0,2,False,False,,0.17498059570789337
3,197,198,25101,20900,3581,0,3,False,False,,0.05435631424188614
4,254,255,25136,20900,3581,0,4,False,False,,0.8700011968612671
5,311,312,24996,20935,3581,1,0,False,False,,0.001763118663802743
6,368,369,25031,20935,3581,1,1,False,False,,0.07230670005083084
7,425,426,25066,20935,3581,1,2,False,False,,0.02440447174012661
8,482,483,25101,20935,3581,1,3,False,False,,0.6631045341491699
9,539,540,25136,20935,3581,1,4,False,False,,0.7765244841575623
10,596,597,24996,20970,3581,2,0,False,False,,0.00671570235863328
11,653,654,25031,20970,3581,2,1,False,False,,0.09177473187446594
12,710,711,25066,20970,3581,2,2,False,False,,0.27422672510147095
13,767,768,25101,20970,3581,2,3,False,False,,0.026307454332709312
14,824,825,25136,20970,3581,2,4,False,False,,0.036721255630254745
15,881,882,24996,21005,3581,3,0,False,False,,3.632808511611074e-05
16,938,939,25031,21005,3581,3,1,False,False,,0.0014566294848918915
17,995,996,25066,21005,3581,3,2,False,False,,0.0001820568140828982
18,1052,1053,25101,21005,3581,3,3,False,False,,0.0046973093412816525
19,1109,1110,25136,21005,3581,3,4,False,False,,0.07911203056573868
20,1166,1167,24996,21040,3581,4,0,False,False,,0.0002303807414136827
21,1223,1224,25031,21040,3581,4,1,False,False,,0.0016163570107892156
22,1280,1281,25066,21040,3581,4,2,False,False,,0.07188976556062698
23,1337,1338,25101,21040,3581,4,3,False,False,,0.6714137196540833
24,1394,1395,25136,21040,3581,4,4,False,False,,0.7755093574523926
0,27,28,24996,20900,3582,0,0,False,False,,0.03262103721499443
1,84,85,25031,20900,3582,0,1,False,False,,0.23082949221134186
2,141,142,25066,20900,3582,0,2,False,False,,0.05402930825948715
3,198,199,25101,20900,3582,0,3,False,False,,0.13531720638275146
4,255,256,25136,20900,3582,0,4,False,False,,0.3676089346408844
5,312,313,24996,20935,3582,1,0,False,False,,0.00984102115035057
6,369,370,25031,20935,3582,1,1,False,False,,0.9056336283683777
7,426,427,25066,20935,3582,1,2,False,False,,0.00010692988144000992
8,483,484,25101,20935,3582,1,3,False,False,,0.7773656249046326
9,540,541,25136,20935,3582,1,4,False,False,,0.833458423614502
10,597,598,24996,20970,3582,2,0,False,False,,0.8755629062652588
11,654,655,25031,20970,3582,2,1,False,False,,0.827519416809082
12,711,712,25066,20970,3582,2,2,False,False,,0.8897043466567993
13,768,769,25101,20970,3582,2,3,False,False,,0.704272449016571
14,825,826,25136,20970,3582,2,4,False,False,,0.804355800151825
15,882,883,24996,21005,3582,3,0,False,False,,7.649911276530474e-05
16,939,940,25031,21005,3582,3,1,False,False,,0.020816762000322342
17,996,997,25066,21005,3582,3,2,False,False,,0.42339032888412476
18,1053,1054,25101,21005,3582,3,3,False,False,,0.7131214737892151
19,1110,1111,25136,21005,3582,3,4,False,False,,0.8637099266052246
20,1167,1168,24996,21040,3582,4,0,False,False,,2.7050446078646928e-05
21,1224,1225,25031,21040,3582,4,1,False,False,,0.05293028801679611
22,1281,1282,25066,21040,3582,4,2,False,False,,0.00045315688475966454
23,1338,1339,25101,21040,3582,4,3,False,False,,0.8076607584953308
24,1395,1396,25136,21040,3582,4,4,False,False,,0.2144668996334076
0,28,29,24996,20900,3583,0,0,False,False,,0.00395719101652503
1,85,86,25031,20900,3583,0,1,False,False,,0.009278109297156334
2,142,143,25066,20900,3583,0,2,False,False,,0.13985633850097656
3,199,200,25101,20900,3583,0,3,False,False,,0.07115345448255539
4,256,257,25136,20900,3583,0,4,False,False,,0.8885391354560852
5,313,314,24996,20935,3583,1,0,False,False,,0.012076402083039284
6,370,371,25031,20935,3583,1,1,False,False,,0.005190781783312559
7,427,428,25066,20935,3583,1,2,False,False,,0.000864231085870415
8,484,485,25101,20935,3583,1,3,False,False,,0.10726502537727356
9,541,542,25136,20935,3583,1,4,False,False,,0.7294179797172546
10,598,599,24996,20970,3583,2,0,False,False,,0.00866605993360281
11,655,656,25031,20970,3583,2,1,False,False,,0.8377123475074768
12,712,713,25066,20970,3583,2,2,False,False,,0.9635674357414246
13,769,770,25101,20970,3583,2,3,False,False,,0.5843237042427063
14,826,827,25136,20970,3583,2,4,False,False,,0.7284433245658875
15,883,884,24996,21005,3583,3,0,False,False,,6.293068054219475e-06
16,940,941,25031,21005,3583,3,1,False,False,,0.699356734752655
17,997,998,25066,21005,3583,3,2,False,False,,0.9925863742828369
18,1054,1055,25101,21005,3583,3,3,False,False,,0.04598195478320122
19,1111,1112,25136,21005,3583,3,4,False,False,,0.8128142356872559
20,1168,1169,24996,21040,3583,4,0,False,False,,0.0020340988412499428
21,1225,1226,25031,21040,3583,4,1,False,False,,0.003610648214817047
22,1282,1283,25066,21040,3583,4,2,False,False,,0.8280220031738281
23,1339,1340,25101,21040,3583,4,3,False,False,,0.6949387192726135
24,1396,1397,25136,21040,3583,4,4,False,False,,0.8441696763038635
0,29,30,24996,20900,3584,0,0,False,False,,0.3969334363937378
1,86,87,25031,20900,3584,0,1,False,False,,0.001290168846026063
2,143,144,25066,20900,3584,0,2,False,False,,0.006488350220024586
3,200,201,25101,20900,3584,0,3,False,False,,0.005650314502418041
4,257,258,25136,20900,3584,0,4,False,False,,0.9182706475257874
5,314,315,24996,20935,3584,1,0,False,False,,0.00019102038640994579
6,371,372,25031,20935,3584,1,1,False,False,,1.4599958376493305e-05
7,428,429,25066,20935,3584,1,2,False,False,,8.929487376008183e-05
8,485,486,25101,20935,3584,1,3,False,False,,0.005362582392990589
9,542,543,25136,20935,3584,1,4,False,False,,0.8476232886314392
10,599,600,24996,20970,3584,2,0,False,False,,0.004425723571330309
11,656,657,25031,20970,3584,2,1,False,False,,0.09063851088285446
12,713,714,25066,20970,3584,2,2,False,False,,0.8732113242149353
13,770,771,25101,20970,3584,2,3,False,False,,0.7024844288825989
14,827,828,25136,20970,3584,2,4,False,False,,0.9121749401092529
15,884,885,24996,21005,3584,3,0,False,False,,0.003435926977545023
16,941,942,25031,21005,3584,3,1,False,False,,0.7413910627365112
17,998,999,25066,21005,3584,3,2,False,False,,0.5622882843017578
18,1055,1056,25101,21005,3584,3,3,False,False,,0.25342297554016113
19,1112,1113,25136,21005,3584,3,4,False,False,,0.8830378651618958
20,1169,1170,24996,21040,3584,4,0,False,False,,0.0005878721131011844
21,1226,1227,25031,21040,3584,4,1,False,False,,0.00010818527516676113
22,1283,1284,25066,21040,3584,4,2,False,False,,0.04059337452054024
23,1340,1341,25101,21040,3584,4,3,False,False,,0.9504982829093933
24,1397,1398,25136,21040,3584,4,4,False,False,,0.9612910151481628
0,30,31,24996,20900,3585,0,0,False,False,,0.1951501965522766
1,87,88,25031,20900,3585,0,1,False,False,,0.3068903684616089
2,144,145,25066,20900,3585,0,2,False,False,,0.18535806238651276
3,201,202,25101,20900,3585,0,3,False,False,,0.49279195070266724
4,258,259,25136,20900,3585,0,4,False,False,,0.8478951454162598
5,315,316,24996,20935,3585,1,0,False,False,,0.0014551409985870123
6,372,373,25031,20935,3585,1,1,False,False,,0.08901388943195343
7,429,430,25066,20935,3585,1,2,False,False,,0.8334105014801025
8,486,487,25101,20935,3585,1,3,False,False,,0.0025537183973938227
9,543,544,25136,20935,3585,1,4,False,False,,0.039688318967819214
10,600,601,24996,20970,3585,2,0,False,False,,0.06378284841775894
11,657,658,25031,20970,3585,2,1,False,False,,0.20974190533161163
12,714,715,25066,20970,3585,2,2,False,False,,0.9797216057777405
13,771,772,25101,20970,3585,2,3,False,False,,0.7259672284126282
14,828,829,25136,20970,3585,2,4,False,False,,0.06295879930257797
15,885,886,24996,21005,3585,3,0,False,False,,0.028597431257367134
16,942,943,25031,21005,3585,3,1,False,False,,0.6964588165283203
17,999,1000,25066,21005,3585,3,2,False,False,,0.003892728127539158
18,1056,1057,25101,21005,3585,3,3,False,False,,0.03682519495487213
19,1113,1114,25136,21005,3585,3,4,False,False,,0.4790448248386383
20,1170,1171,24996,21040,3585,4,0,False,False,,0.020393675193190575
21,1227,1228,25031,21040,3585,4,1,False,False,,0.9380382299423218
22,1284,1285,25066,21040,3585,4,2,False,False,,0.4726267457008362
23,1341,1342,25101,21040,3585,4,3,False,False,,0.38851454854011536
24,1398,1399,25136,21040,3585,4,4,False,False,,0.10892719775438309
0,31,32,24996,20900,3586,0,0,False,False,,0.4754137098789215
1,88,89,25031,20900,3586,0,1,False,False,,0.5787156224250793
2,145,146,25066,20900,3586,0,2,False,False,,0.25796419382095337
3,202,203,25101,20900,3586,0,3,False,False,,0.7521708607673645
4,259,260,25136,20900,3586,0,4,False,False,,0.0034500062465667725
5,316,317,24996,20935,3586,1,0,False,False,,0.02384565770626068
6,373,374,25031,20935,3586,1,1,False,False,,0.40950602293014526
7,430,431,25066,20935,3586,1,2,False,False,,0.5231682062149048
8,487,488,25101,20935,3586,1,3,False,False,,0.010413656942546368
9,544,545,25136,20935,3586,1,4,False,False,,0.5562168955802917
10,601,602,24996,20970,3586,2,0,False,False,,0.2601439356803894
11,658,659,25031,20970,3586,2,1,False,False,,0.49009963870048523
12,715,716,25066,20970,3586,2,2,False,False,,0.33948782086372375
13,772,773,25101,20970,3586,2,3,False,False,,0.04470425844192505
14,829,830,25136,20970,3586,2,4,False,False,,0.5634928941726685
15,886,887,24996,21005,3586,3,0,False,False,,0.06927898526191711
16,943,944,25031,21005,3586,3,1,False,False,,0.006648963782936335
17,1000,1001,25066,21005,3586,3,2,False,False,,0.008578703738749027
18,1057,1058,25101,21005,3586,3,3,False,False,,0.03712476044893265
19,1114,1115,25136,21005,3586,3,4,False,False,,0.01810532808303833
20,1171,1172,24996,21040,3586,4,0,False,False,,1.251674689228821e-06
21,1228,1229,25031,21040,3586,4,1,False,False,,0.0022547910921275616
22,1285,1286,25066,21040,3586,4,2,False,False,,0.007497142534703016
23,1342,1343,25101,21040,3586,4,3,False,False,,0.001494045602157712
24,1399,1400,25136,21040,3586,4,4,False,False,,0.34210532903671265
0,32,33,24996,20900,3587,0,0,False,False,,0.3306954801082611
1,89,90,25031,20900,3587,0,1,False,False,,0.987977921962738
2,146,147,25066,20900,3587,0,2,False,False,,0.7909162044525146
3,203,204,25101,20900,3587,0,3,False,False,,0.9703162312507629
4,260,261,25136,20900,3587,0,4,False,False,,0.7198566198348999
5,317,318,24996,20935,3587,1,0,False,False,,0.002471539657562971
6,374,375,25031,20935,3587,1,1,False,False,,0.9523260593414307
7,431,432,25066,20935,3587,1,2,False,False,,0.9687719941139221
8,488,489,25101,20935,3587,1,3,False,False,,0.9675505757331848
9,545,546,25136,20935,3587,1,4,True,True,4,0.009070536121726036
10,602,603,24996,20970,3587,2,0,False,False,,0.13332420587539673
11,659,660,25031,20970,3587,2,1,False,False,,0.9683108925819397
12,716,717,25066,20970,3587,2,2,False,False,,0.9965780377388
13,773,774,25101,20970,3587,2,3,False,False,,0.988822877407074
14,830,831,25136,20970,3587,2,4,True,True,4,0.7798527479171753
15,887,888,24996,21005,3587,3,0,False,False,,0.07457329332828522
16,944,945,25031,21005,3587,3,1,False,False,,0.9881090521812439
17,1001,1002,25066,21005,3587,3,2,False,False,,0.974998414516449
18,1058,1059,25101,21005,3587,3,3,False,False,,0.10767945647239685
19,1115,1116,25136,21005,3587,3,4,True,True,4,0.9886247515678406
20,1172,1173,24996,21040,3587,4,0,False,False,,0.9650304913520813
21,1229,1230,25031,21040,3587,4,1,False,False,,0.990258514881134
22,1286,1287,25066,21040,3587,4,2,False,False,,0.963867723941803
23,1343,1344,25101,21040,3587,4,3,False,False,,0.8700988292694092
