,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
23,1327,1328,21005,15920,1523,4,3,False,False,,0.5332820415496826
24,1384,1385,21040,15920,1523,4,4,False,False,,0.516991376876831
0,17,18,20900,15780,1524,0,0,False,False,,0.4533136188983917
1,74,75,20935,15780,1524,0,1,False,False,,0.42418649792671204
2,131,132,20970,15780,1524,0,2,False,False,,0.2792931795120239
3,188,189,21005,15780,1524,0,3,False,False,,0.05456019565463066
4,245,246,21040,15780,1524,0,4,False,False,,0.0
5,302,303,20900,15815,1524,1,0,False,False,,0.2587791085243225
6,359,360,20935,15815,1524,1,1,False,False,,0.2183476686477661
7,416,417,20970,15815,1524,1,2,False,False,,0.18337149918079376
8,473,474,21005,15815,1524,1,3,False,False,,0.013719079084694386
9,530,531,21040,15815,1524,1,4,False,False,,0.0
10,587,588,20900,15850,1524,2,0,False,False,,0.08124405890703201
11,644,645,20935,15850,1524,2,1,False,False,,0.12151678651571274
12,701,702,20970,15850,1524,2,2,False,False,,0.24725233018398285
13,758,759,21005,15850,1524,2,3,False,False,,0.12491036206483841
14,815,816,21040,15850,1524,2,4,False,False,,0.0
15,872,873,20900,15885,1524,3,0,False,False,,0.06744512915611267
16,929,930,20935,15885,1524,3,1,False,False,,0.2851383686065674
17,986,987,20970,15885,1524,3,2,False,False,,0.44992032647132874
18,1043,1044,21005,15885,1524,3,3,False,False,,0.34259703755378723
19,1100,1101,21040,15885,1524,3,4,False,False,,0.10122884809970856
20,1157,1158,20900,15920,1524,4,0,False,False,,0.07475141435861588
21,1214,1215,20935,15920,1524,4,1,False,False,,0.24702854454517365
22,1271,1272,20970,15920,1524,4,2,False,False,,0.382125586271286
23,1328,1329,21005,15920,1524,4,3,False,False,,0.3399922251701355
24,1385,1386,21040,15920,1524,4,4,False,False,,0.1476030796766281
0,18,19,20900,15780,1525,0,0,False,False,,0.098741315305233
1,75,76,20935,15780,1525,0,1,False,False,,0.1997058242559433
2,132,133,20970,15780,1525,0,2,False,False,,0.09638221561908722
3,189,190,21005,15780,1525,0,3,False,False,,0.0
4,246,247,21040,15780,1525,0,4,False,False,,0.06082452833652496
5,303,304,20900,15815,1525,1,0,False,False,,0.0874924585223198
6,360,361,20935,15815,1525,1,1,False,False,,0.2275916486978531
7,417,418,20970,15815,1525,1,2,False,False,,0.19827334582805634
8,474,475,21005,15815,1525,1,3,False,False,,0.06933969259262085
9,531,532,21040,15815,1525,1,4,False,False,,0.025881735607981682
10,588,589,20900,15850,1525,2,0,False,False,,0.023617830127477646
11,645,646,20935,15850,1525,2,1,False,False,,0.09751009196043015
12,702,703,20970,15850,1525,2,2,False,False,,0.15969806909561157
13,759,760,21005,15850,1525,2,3,False,False,,0.130758598446846
14,816,817,21040,15850,1525,2,4,False,False,,0.0
15,873,874,20900,15885,1525,3,0,False,False,,0.0
16,930,931,20935,15885,1525,3,1,False,False,,0.0
17,987,988,20970,15885,1525,3,2,False,False,,0.0060529219917953014
18,1044,1045,21005,15885,1525,3,3,False,False,,0.24603618681430817
19,1101,1102,21040,15885,1525,3,4,False,False,,0.18946172297000885
20,1158,1159,20900,15920,1525,4,0,False,False,,0.0
21,1215,1216,20935,15920,1525,4,1,False,False,,0.0
22,1272,1273,20970,15920,1525,4,2,False,False,,0.0
23,1329,1330,21005,15920,1525,4,3,False,False,,0.24234110116958618
24,1386,1387,21040,15920,1525,4,4,False,False,,0.4175211787223816
0,19,20,20900,15780,1526,0,0,False,False,,0.575654149055481
1,76,77,20935,15780,1526,0,1,False,False,,0.3812522292137146
2,133,134,20970,15780,1526,0,2,False,False,,0.1747783124446869
3,190,191,21005,15780,1526,0,3,False,False,,0.029114719480276108
4,247,248,21040,15780,1526,0,4,False,False,,0.07097721099853516
5,304,305,20900,15815,1526,1,0,False,False,,0.6171882748603821
6,361,362,20935,15815,1526,1,1,False,False,,0.40014204382896423
7,418,419,20970,15815,1526,1,2,False,False,,0.21170467138290405
8,475,476,21005,15815,1526,1,3,False,False,,0.11399144679307938
9,532,533,21040,15815,1526,1,4,False,False,,0.18193642795085907
10,589,590,20900,15850,1526,2,0,False,False,,0.6114557981491089
11,646,647,20935,15850,1526,2,1,False,False,,0.5210771560668945
12,703,704,20970,15850,1526,2,2,False,False,,0.34711936116218567
13,760,761,21005,15850,1526,2,3,False,False,,0.1991645246744156
14,817,818,21040,15850,1526,2,4,False,False,,0.382224977016449
15,874,875,20900,15885,1526,3,0,False,False,,0.6198490858078003
16,931,932,20935,15885,1526,3,1,False,False,,0.6008397936820984
17,988,989,20970,15885,1526,3,2,False,False,,0.4600667655467987
18,1045,1046,21005,15885,1526,3,3,False,False,,0.28010693192481995
19,1102,1103,21040,15885,1526,3,4,False,False,,0.43661001324653625
20,1159,1160,20900,15920,1526,4,0,False,False,,0.630422830581665
21,1216,1217,20935,15920,1526,4,1,False,False,,0.5940728187561035
22,1273,1274,20970,15920,1526,4,2,False,False,,0.5165003538131714
23,1330,1331,21005,15920,1526,4,3,False,False,,0.4163263142108917
24,1387,1388,21040,15920,1526,4,4,False,False,,0.3165215253829956
0,20,21,20900,15780,1527,0,0,False,False,,0.0
1,77,78,20935,15780,1527,0,1,False,False,,0.035038791596889496
2,134,135,20970,15780,1527,0,2,False,False,,0.00802159495651722
3,191,192,21005,15780,1527,0,3,False,False,,0.0
4,248,249,21040,15780,1527,0,4,False,False,,0.0
5,305,306,20900,15815,1527,1,0,False,False,,0.1902422457933426
6,362,363,20935,15815,1527,1,1,False,False,,0.039938587695360184
7,419,420,20970,15815,1527,1,2,False,False,,0.0
8,476,477,21005,15815,1527,1,3,False,False,,0.0
9,533,534,21040,15815,1527,1,4,False,False,,0.0
10,590,591,20900,15850,1527,2,0,False,False,,0.431080162525177
11,647,648,20935,15850,1527,2,1,False,False,,0.1437186300754547
12,704,705,20970,15850,1527,2,2,False,False,,0.0
13,761,762,21005,15850,1527,2,3,False,False,,0.0
14,818,819,21040,15850,1527,2,4,False,False,,0.0
15,875,876,20900,15885,1527,3,0,False,False,,0.4136151373386383
16,932,933,20935,15885,1527,3,1,False,False,,0.31446313858032227
17,989,990,20970,15885,1527,3,2,False,False,,0.23351141810417175
18,1046,1047,21005,15885,1527,3,3,False,False,,0.04369174316525459
19,1103,1104,21040,15885,1527,3,4,False,False,,0.0
20,1160,1161,20900,15920,1527,4,0,False,False,,0.32596123218536377
21,1217,1218,20935,15920,1527,4,1,False,False,,0.31646302342414856
22,1274,1275,20970,15920,1527,4,2,False,False,,0.16483516991138458
23,1331,1332,21005,15920,1527,4,3,False,False,,0.06432881951332092
24,1388,1389,21040,15920,1527,4,4,False,False,,0.029444053769111633
0,21,22,20900,15780,1528,0,0,False,False,,0.2815868556499481
1,78,79,20935,15780,1528,0,1,False,False,,0.13818183541297913
2,135,136,20970,15780,1528,0,2,False,False,,0.046490222215652466
3,192,193,21005,15780,1528,0,3,False,False,,0.025363892316818237
4,249,250,21040,15780,1528,0,4,False,False,,0.17871995270252228
5,306,307,20900,15815,1528,1,0,False,False,,0.0
6,363,364,20935,15815,1528,1,1,False,False,,0.00843075942248106
7,420,421,20970,15815,1528,1,2,False,False,,0.023343902081251144
8,477,478,21005,15815,1528,1,3,False,False,,0.009013079106807709
9,534,535,21040,15815,1528,1,4,False,False,,0.13638600707054138
10,591,592,20900,15850,1528,2,0,False,False,,0.0
11,648,649,20935,15850,1528,2,1,False,False,,0.11359371989965439
12,705,706,20970,15850,1528,2,2,False,False,,0.04115099459886551
13,762,763,21005,15850,1528,2,3,False,False,,0.05983104184269905
14,819,820,21040,15850,1528,2,4,False,False,,0.11637774109840393
15,876,877,20900,15885,1528,3,0,False,False,,0.0
16,933,934,20935,15885,1528,3,1,False,False,,0.0538443960249424
17,990,991,20970,15885,1528,3,2,False,False,,0.059841446578502655
18,1047,1048,21005,15885,1528,3,3,False,False,,0.15197506546974182
19,1104,1105,21040,15885,1528,3,4,False,False,,0.1408831775188446
20,1161,1162,20900,15920,1528,4,0,False,False,,0.0
21,1218,1219,20935,15920,1528,4,1,False,False,,0.0
22,1275,1276,20970,15920,1528,4,2,False,False,,0.036569662392139435
23,1332,1333,21005,15920,1528,4,3,False,False,,0.11624637991189957
24,1389,1390,21040,15920,1528,4,4,False,False,,0.07442430406808853
0,22,23,20900,15780,1529,0,0,False,False,,0.04331482574343681
1,79,80,20935,15780,1529,0,1,False,False,,0.0
2,136,137,20970,15780,1529,0,2,False,False,,0.0
3,193,194,21005,15780,1529,0,3,False,False,,0.0
4,250,251,21040,15780,1529,0,4,False,False,,0.0
5,307,308,20900,15815,1529,1,0,False,False,,0.2907749116420746
6,364,365,20935,15815,1529,1,1,False,False,,0.03395645692944527
7,421,422,20970,15815,1529,1,2,False,False,,0.0
8,478,479,21005,15815,1529,1,3,False,False,,0.013054795563220978
9,535,536,21040,15815,1529,1,4,False,False,,0.0
10,592,593,20900,15850,1529,2,0,True,True,2,0.4972380995750427
11,649,650,20935,15850,1529,2,1,True,True,2,0.26448777318000793
12,706,707,20970,15850,1529,2,2,False,False,,0.25788018107414246
13,763,764,21005,15850,1529,2,3,False,False,,0.10168737173080444
14,820,821,21040,15850,1529,2,4,False,False,,0.0
15,877,878,20900,15885,1529,3,0,True,True,2,0.6224192380905151
16,934,935,20935,15885,1529,3,1,True,True,2,0.5275852680206299
17,991,992,20970,15885,1529,3,2,False,False,,0.40466246008872986
18,1048,1049,21005,15885,1529,3,3,False,False,,0.060784608125686646
19,1105,1106,21040,15885,1529,3,4,False,False,,0.0
20,1162,1163,20900,15920,1529,4,0,True,True,2,0.7177602052688599
21,1219,1220,20935,15920,1529,4,1,True,True,2,0.6666790246963501
22,1276,1277,20970,15920,1529,4,2,False,False,,0.3729155361652374
23,1333,1334,21005,15920,1529,4,3,False,False,,0.0644519105553627
24,1390,1391,21040,15920,1529,4,4,False,False,,0.0
0,23,24,20900,15780,1530,0,0,False,False,,0.23752152919769287
1,80,81,20935,15780,1530,0,1,False,False,,0.3161499500274658
2,137,138,20970,15780,1530,0,2,False,False,,0.364835262298584
3,194,195,21005,15780,1530,0,3,False,False,,0.10195934027433395
4,251,252,21040,15780,1530,0,4,False,False,,0.0
5,308,309,20900,15815,1530,1,0,False,False,,0.181153804063797
6,365,366,20935,15815,1530,1,1,False,False,,0.29247719049453735
7,422,423,20970,15815,1530,1,2,False,False,,0.31969618797302246
8,479,480,21005,15815,1530,1,3,False,False,,0.0
9,536,537,21040,15815,1530,1,4,False,False,,0.0
10,593,594,20900,15850,1530,2,0,False,False,,0.3208012282848358
11,650,651,20935,15850,1530,2,1,False,False,,0.3450201451778412
12,707,708,20970,15850,1530,2,2,False,False,,0.14813214540481567
13,764,765,21005,15850,1530,2,3,False,False,,0.0
14,821,822,21040,15850,1530,2,4,False,False,,0.0
15,878,879,20900,15885,1530,3,0,False,False,,0.48583170771598816
16,935,936,20935,15885,1530,3,1,False,False,,0.40378695726394653
17,992,993,20970,15885,1530,3,2,False,False,,0.24914929270744324
18,1049,1050,21005,15885,1530,3,3,False,False,,0.08579295873641968
19,1106,1107,21040,15885,1530,3,4,False,False,,0.0
20,1163,1164,20900,15920,1530,4,0,False,False,,0.43536344170570374
21,1220,1221,20935,15920,1530,4,1,False,False,,0.41381365060806274
22,1277,1278,20970,15920,1530,4,2,False,False,,0.3728058338165283
23,1334,1335,21005,15920,1530,4,3,False,False,,0.2357397824525833
24,1391,1392,21040,15920,1530,4,4,False,False,,0.02127932384610176
0,24,25,20900,15780,1531,0,0,False,False,,0.0722266137599945
1,81,82,20935,15780,1531,0,1,False,False,,0.0
2,138,139,20970,15780,1531,0,2,False,False,,0.0
3,195,196,21005,15780,1531,0,3,False,False,,0.269197016954422
4,252,253,21040,15780,1531,0,4,False,False,,0.4032403528690338
5,309,310,20900,15815,1531,1,0,False,False,,0.0
6,366,367,20935,15815,1531,1,1,False,False,,0.0
7,423,424,20970,15815,1531,1,2,False,False,,0.10397881269454956
8,480,481,21005,15815,1531,1,3,True,True,3,0.5843192338943481
9,537,538,21040,15815,1531,1,4,True,True,3,0.717998743057251
10,594,595,20900,15850,1531,2,0,False,False,,0.0
11,651,652,20935,15850,1531,2,1,False,False,,0.05429868772625923
12,708,709,20970,15850,1531,2,2,True,True,3,0.39180487394332886
13,765,766,21005,15850,1531,2,3,True,True,3,0.702427327632904
14,822,823,21040,15850,1531,2,4,True,True,3,0.8637699484825134
15,879,880,20900,15885,1531,3,0,False,False,,0.0
16,936,937,20935,15885,1531,3,1,False,False,,0.16484160721302032
17,993,994,20970,15885,1531,3,2,True,True,3,0.49820637702941895
18,1050,1051,21005,15885,1531,3,3,True,True,3,0.6882144808769226
19,1107,1108,21040,15885,1531,3,4,True,True,3,0.8345006108283997
20,1164,1165,20900,15920,1531,4,0,False,False,,0.0
21,1221,1222,20935,15920,1531,4,1,False,False,,0.10820414125919342
22,1278,1279,20970,15920,1531,4,2,True,True,3,0.3036620020866394
23,1335,1336,21005,15920,1531,4,3,True,True,3,0.4274824857711792
24,1392,1393,21040,15920,1531,4,4,True,True,3,0.5289326906204224
0,25,26,20900,15780,1532,0,0,False,False,,0.18713435530662537
1,82,83,20935,15780,1532,0,1,False,False,,0.16867175698280334
2,139,140,20970,15780,1532,0,2,False,False,,0.03060428611934185
3,196,197,21005,15780,1532,0,3,False,False,,0.0
4,253,254,21040,15780,1532,0,4,False,False,,0.0
5,310,311,20900,15815,1532,1,0,False,False,,0.07786682993173599
6,367,368,20935,15815,1532,1,1,False,False,,0.048623502254486084
7,424,425,20970,15815,1532,1,2,False,False,,0.020567994564771652
8,481,482,21005,15815,1532,1,3,False,False,,0.0
9,538,539,21040,15815,1532,1,4,False,False,,0.0
10,595,596,20900,15850,1532,2,0,False,False,,0.14188216626644135
11,652,653,20935,15850,1532,2,1,False,False,,0.10500162839889526
12,709,710,20970,15850,1532,2,2,False,False,,0.12343726307153702
13,766,767,21005,15850,1532,2,3,False,False,,0.1320382058620453
14,823,824,21040,15850,1532,2,4,False,False,,0.0
15,880,881,20900,15885,1532,3,0,False,False,,0.4490791857242584
16,937,938,20935,15885,1532,3,1,False,False,,0.31716984510421753
17,994,995,20970,15885,1532,3,2,False,False,,0.2682276666164398
18,1051,1052,21005,15885,1532,3,3,False,False,,0.23365694284439087
19,1108,1109,21040,15885,1532,3,4,False,False,,0.0
20,1165,1166,20900,15920,1532,4,0,False,False,,0.6587709784507751
21,1222,1223,20935,15920,1532,4,1,False,False,,0.5383603572845459
22,1279,1280,20970,15920,1532,4,2,False,False,,0.43898335099220276
23,1336,1337,21005,15920,1532,4,3,False,False,,0.2792782187461853
24,1393,1394,21040,15920,1532,4,4,False,False,,0.0
0,26,27,20900,15780,1533,0,0,False,False,,0.010999166406691074
1,83,84,20935,15780,1533,0,1,False,False,,0.09719119220972061
2,140,141,20970,15780,1533,0,2,False,False,,0.050978582352399826
3,197,198,21005,15780,1533,0,3,False,False,,0.10072916746139526
4,254,255,21040,15780,1533,0,4,False,False,,0.18977487087249756
5,311,312,20900,15815,1533,1,0,False,False,,0.0002468791208229959
6,368,369,20935,15815,1533,1,1,False,False,,0.0
7,425,426,20970,15815,1533,1,2,False,False,,0.0
8,482,483,21005,15815,1533,1,3,False,False,,0.1318998634815216
9,539,540,21040,15815,1533,1,4,False,False,,0.45290857553482056
10,596,597,20900,15850,1533,2,0,False,False,,0.04475673660635948
11,653,654,20935,15850,1533,2,1,False,False,,0.0
12,710,711,20970,15850,1533,2,2,False,False,,0.0
13,767,768,21005,15850,1533,2,3,False,False,,0.008319221436977386
14,824,825,21040,15850,1533,2,4,False,False,,0.4408327043056488
15,881,882,20900,15885,1533,3,0,False,False,,0.11732126027345657
16,938,939,20935,15885,1533,3,1,False,False,,0.014870981685817242
17,995,996,20970,15885,1533,3,2,False,False,,0.04729832708835602
18,1052,1053,21005,15885,1533,3,3,False,False,,0.15551495552062988
19,1109,1110,21040,15885,1533,3,4,False,False,,0.4436076879501343
20,1166,1167,20900,15920,1533,4,0,False,False,,0.26299038529396057
21,1223,1224,20935,15920,1533,4,1,False,False,,0.26360490918159485
22,1280,1281,20970,15920,1533,4,2,False,False,,0.322979599237442
23,1337,1338,21005,15920,1533,4,3,False,False,,0.3072285056114197
24,1394,1395,21040,15920,1533,4,4,False,False,,0.4300411343574524
0,27,28,20900,15780,1534,0,0,False,False,,0.0
1,84,85,20935,15780,1534,0,1,False,False,,0.0
2,141,142,20970,15780,1534,0,2,False,False,,0.0
3,198,199,21005,15780,1534,0,3,False,False,,0.05773306265473366
4,255,256,21040,15780,1534,0,4,False,False,,0.027589542791247368
5,312,313,20900,15815,1534,1,0,False,False,,0.022810526192188263
6,369,370,20935,15815,1534,1,1,False,False,,0.0
7,426,427,20970,15815,1534,1,2,False,False,,0.05053944140672684
8,483,484,21005,15815,1534,1,3,False,False,,0.10831177234649658
9,540,541,21040,15815,1534,1,4,False,False,,0.03292907401919365
10,597,598,20900,15850,1534,2,0,False,False,,0.08661459386348724
11,654,655,20935,15850,1534,2,1,False,False,,0.04463076591491699
12,711,712,20970,15850,1534,2,2,False,False,,0.13880205154418945
13,768,769,21005,15850,1534,2,3,False,False,,0.1892269104719162
14,825,826,21040,15850,1534,2,4,False,False,,0.09889093786478043
15,882,883,20900,15885,1534,3,0,False,False,,0.1548902541399002
16,939,940,20935,15885,1534,3,1,False,False,,0.07118874788284302
17,996,997,20970,15885,1534,3,2,False,False,,0.14027464389801025
18,1053,1054,21005,15885,1534,3,3,False,False,,0.16951793432235718
19,1110,1111,21040,15885,1534,3,4,False,False,,0.1676507294178009
20,1167,1168,20900,15920,1534,4,0,False,False,,0.1003030315041542
21,1224,1225,20935,15920,1534,4,1,False,False,,0.0
22,1281,1282,20970,15920,1534,4,2,False,False,,0.1224842369556427
23,1338,1339,21005,15920,1534,4,3,False,False,,0.2361784428358078
24,1395,1396,21040,15920,1534,4,4,False,False,,0.23571167886257172
0,28,29,20900,15780,1535,0,0,False,False,,0.0
1,85,86,20935,15780,1535,0,1,False,False,,0.0
2,142,143,20970,15780,1535,0,2,False,False,,0.0
3,199,200,21005,15780,1535,0,3,False,False,,0.10476676374673843
4,256,257,21040,15780,1535,0,4,False,False,,0.16583260893821716
5,313,314,20900,15815,1535,1,0,False,False,,0.0
6,370,371,20935,15815,1535,1,1,False,False,,0.0
7,427,428,20970,15815,1535,1,2,False,False,,0.0
8,484,485,21005,15815,1535,1,3,False,False,,0.0
9,541,542,21040,15815,1535,1,4,False,False,,0.05974113941192627
10,598,599,20900,15850,1535,2,0,False,False,,0.07358640432357788
11,655,656,20935,15850,1535,2,1,False,False,,0.07265068590641022
12,712,713,20970,15850,1535,2,2,False,False,,0.04901136830449104
13,769,770,21005,15850,1535,2,3,False,False,,0.0
14,826,827,21040,15850,1535,2,4,False,False,,0.07423221319913864
15,883,884,20900,15885,1535,3,0,False,False,,0.282592236995697
16,940,941,20935,15885,1535,3,1,False,False,,0.3126446306705475
17,997,998,20970,15885,1535,3,2,False,False,,0.3662692606449127
18,1054,1055,21005,15885,1535,3,3,False,False,,0.3316292464733124
19,1111,1112,21040,15885,1535,3,4,False,False,,0.20666570961475372
20,1168,1169,20900,15920,1535,4,0,False,False,,0.4787469506263733
21,1225,1226,20935,15920,1535,4,1,False,False,,0.41073378920555115
22,1282,1283,20970,15920,1535,4,2,False,False,,0.4446961581707001
23,1339,1340,21005,15920,1535,4,3,False,False,,0.36756229400634766
24,1396,1397,21040,15920,1535,4,4,False,False,,0.23772946000099182
0,29,30,20900,15780,1536,0,0,False,False,,0.17062048614025116
1,86,87,20935,15780,1536,0,1,False,False,,0.2729725241661072
2,143,144,20970,15780,1536,0,2,False,False,,0.26312944293022156
3,200,201,21005,15780,1536,0,3,False,False,,0.22823233902454376
4,257,258,21040,15780,1536,0,4,False,False,,0.18538472056388855
5,314,315,20900,15815,1536,1,0,False,False,,0.0
6,371,372,20935,15815,1536,1,1,False,False,,0.07633747160434723
7,428,429,20970,15815,1536,1,2,False,False,,0.32495176792144775
8,485,486,21005,15815,1536,1,3,False,False,,0.4563950002193451
9,542,543,21040,15815,1536,1,4,False,False,,0.39852747321128845
10,599,600,20900,15850,1536,2,0,False,False,,0.0
11,656,657,20935,15850,1536,2,1,False,False,,0.025324955582618713
12,713,714,20970,15850,1536,2,2,False,False,,0.3203819692134857
13,770,771,21005,15850,1536,2,3,False,False,,0.44976094365119934
14,827,828,21040,15850,1536,2,4,False,False,,0.333473265171051
15,884,885,20900,15885,1536,3,0,False,False,,0.0
16,941,942,20935,15885,1536,3,1,False,False,,0.11715634912252426
17,998,999,20970,15885,1536,3,2,False,False,,0.2394508570432663
18,1055,1056,21005,15885,1536,3,3,False,False,,0.2532672584056854
19,1112,1113,21040,15885,1536,3,4,False,False,,0.1794869601726532
20,1169,1170,20900,15920,1536,4,0,False,False,,0.11716487258672714
21,1226,1227,20935,15920,1536,4,1,False,False,,0.2622058689594269
22,1283,1284,20970,15920,1536,4,2,False,False,,0.3116404712200165
23,1340,1341,21005,15920,1536,4,3,False,False,,0.2730865180492401
24,1397,1398,21040,15920,1536,4,4,False,False,,0.17044802010059357
0,30,31,20900,15780,1537,0,0,False,False,,0.6240817904472351
1,87,88,20935,15780,1537,0,1,False,False,,0.4559960663318634
2,144,145,20970,15780,1537,0,2,False,False,,0.24687281250953674
3,201,202,21005,15780,1537,0,3,False,False,,0.0684211254119873
4,258,259,21040,15780,1537,0,4,False,False,,0.081476129591465
5,315,316,20900,15815,1537,1,0,False,False,,0.7665566205978394
6,372,373,20935,15815,1537,1,1,False,False,,0.6162616610527039
7,429,430,20970,15815,1537,1,2,False,False,,0.34537211060523987
8,486,487,21005,15815,1537,1,3,False,False,,0.19736330211162567
9,543,544,21040,15815,1537,1,4,False,False,,0.18553143739700317
10,600,601,20900,15850,1537,2,0,False,False,,0.7785705924034119
11,657,658,20935,15850,1537,2,1,False,False,,0.6311764717102051
12,714,715,20970,15850,1537,2,2,False,False,,0.4216121435165405
13,771,772,21005,15850,1537,2,3,False,False,,0.24152231216430664
14,828,829,21040,15850,1537,2,4,False,False,,0.13171212375164032
15,885,886,20900,15885,1537,3,0,False,False,,0.6794003248214722
16,942,943,20935,15885,1537,3,1,False,False,,0.6514174342155457
17,999,1000,20970,15885,1537,3,2,False,False,,0.3572152256965637
18,1056,1057,21005,15885,1537,3,3,False,False,,0.18078316748142242
19,1113,1114,21040,15885,1537,3,4,False,False,,0.11102493852376938
20,1170,1171,20900,15920,1537,4,0,False,False,,0.5169121623039246
21,1227,1228,20935,15920,1537,4,1,False,False,,0.5143667459487915
22,1284,1285,20970,15920,1537,4,2,False,False,,0.3373383581638336
23,1341,1342,21005,15920,1537,4,3,False,False,,0.0965520590543747
24,1398,1399,21040,15920,1537,4,4,False,False,,0.04622644931077957
0,31,32,20900,15780,1538,0,0,False,False,,0.1537286937236786
1,88,89,20935,15780,1538,0,1,False,False,,0.12925110757350922
2,145,146,20970,15780,1538,0,2,False,False,,0.2634020447731018
3,202,203,21005,15780,1538,0,3,False,False,,0.2245626002550125
4,259,260,21040,15780,1538,0,4,False,False,,0.05255916342139244
5,316,317,20900,15815,1538,1,0,False,False,,0.29598116874694824
6,373,374,20935,15815,1538,1,1,False,False,,0.3371104896068573
7,430,431,20970,15815,1538,1,2,False,False,,0.3887080252170563
8,487,488,21005,15815,1538,1,3,False,False,,0.3298659920692444
9,544,545,21040,15815,1538,1,4,False,False,,0.19681289792060852
10,601,602,20900,15850,1538,2,0,False,False,,0.3194561302661896
11,658,659,20935,15850,1538,2,1,False,False,,0.40210965275764465
12,715,716,20970,15850,1538,2,2,False,False,,0.4446699023246765
13,772,773,21005,15850,1538,2,3,False,False,,0.36440813541412354
14,829,830,21040,15850,1538,2,4,False,False,,0.2448747754096985
15,886,887,20900,15885,1538,3,0,False,False,,0.3788391649723053
16,943,944,20935,15885,1538,3,1,False,False,,0.38319218158721924
17,1000,1001,20970,15885,1538,3,2,False,False,,0.33833423256874084
18,1057,1058,21005,15885,1538,3,3,False,False,,0.23368540406227112
19,1114,1115,21040,15885,1538,3,4,False,False,,0.19123707711696625
20,1171,1172,20900,15920,1538,4,0,False,False,,0.36356377601623535
21,1228,1229,20935,15920,1538,4,1,False,False,,0.35689687728881836
22,1285,1286,20970,15920,1538,4,2,False,False,,0.3018111288547516
23,1342,1343,21005,15920,1538,4,3,False,False,,0.21699278056621552
24,1399,1400,21040,15920,1538,4,4,False,False,,0.22035254538059235
0,32,33,20900,15780,1539,0,0,False,False,,0.1467856615781784
1,89,90,20935,15780,1539,0,1,False,False,,0.23473432660102844
2,146,147,20970,15780,1539,0,2,False,False,,0.19670002162456512
3,203,204,21005,15780,1539,0,3,False,False,,0.0
4,260,261,21040,15780,1539,0,4,False,False,,0.0
5,317,318,20900,15815,1539,1,0,False,False,,0.06887662410736084
6,374,375,20935,15815,1539,1,1,False,False,,0.17465893924236298
7,431,432,20970,15815,1539,1,2,False,False,,0.20140573382377625
8,488,489,21005,15815,1539,1,3,False,False,,0.10689203441143036
9,545,546,21040,15815,1539,1,4,False,False,,0.14392061531543732
10,602,603,20900,15850,1539,2,0,False,False,,0.035098183900117874
11,659,660,20935,15850,1539,2,1,False,False,,0.0
12,716,717,20970,15850,1539,2,2,False,False,,0.048921339213848114
13,773,774,21005,15850,1539,2,3,False,False,,0.12492778897285461
14,830,831,21040,15850,1539,2,4,False,False,,0.22660885751247406
15,887,888,20900,15885,1539,3,0,False,False,,0.0
16,944,945,20935,15885,1539,3,1,False,False,,0.0
17,1001,1002,20970,15885,1539,3,2,False,False,,0.0
18,1058,1059,21005,15885,1539,3,3,False,False,,0.06540846079587936
19,1115,1116,21040,15885,1539,3,4,False,False,,0.24134398996829987
20,1172,1173,20900,15920,1539,4,0,False,False,,0.0
21,1229,1230,20935,15920,1539,4,1,False,False,,0.0
22,1286,1287,20970,15920,1539,4,2,False,False,,0.052108220756053925
23,1343,1344,21005,15920,1539,4,3,False,False,,0.09959232062101364
24,1400,1401,21040,15920,1539,4,4,False,False,,0.18287259340286255
0,33,34,20900,15780,1540,0,0,False,False,,0.33331063389778137
1,90,91,20935,15780,1540,0,1,False,False,,0.4228411316871643
2,147,148,20970,15780,1540,0,2,False,False,,0.5055199265480042
3,204,205,21005,15780,1540,0,3,False,False,,0.5661267042160034
4,261,262,21040,15780,1540,0,4,False,False,,0.6991703510284424
5,318,319,20900,15815,1540,1,0,False,False,,0.5539831519126892
6,375,376,20935,15815,1540,1,1,False,False,,0.5724416375160217
7,432,433,20970,15815,1540,1,2,False,False,,0.502280056476593
8,489,490,21005,15815,1540,1,3,False,False,,0.516019344329834
9,546,547,21040,15815,1540,1,4,False,False,,0.6194724440574646
10,603,604,20900,15850,1540,2,0,False,False,,0.575966477394104
11,660,661,20935,15850,1540,2,1,False,False,,0.5601756572723389
12,717,718,20970,15850,1540,2,2,False,False,,0.46500563621520996
13,774,775,21005,15850,1540,2,3,False,False,,0.3608623445034027
14,831,832,21040,15850,1540,2,4,False,False,,0.4662526845932007
15,888,889,20900,15885,1540,3,0,False,False,,0.4881334900856018
16,945,946,20935,15885,1540,3,1,False,False,,0.5598348379135132
17,1002,1003,20970,15885,1540,3,2,False,False,,0.5197125673294067
18,1059,1060,21005,15885,1540,3,3,False,False,,0.5103431344032288
19,1116,1117,21040,15885,1540,3,4,False,False,,0.6110095381736755
20,1173,1174,20900,15920,1540,4,0,False,False,,0.39249542355537415
21,1230,1231,20935,15920,1540,4,1,False,False,,0.5464904308319092
22,1287,1288,20970,15920,1540,4,2,False,False,,0.618513822555542
23,1344,1345,21005,15920,1540,4,3,False,False,,0.6932775378227234
24,1401,1402,21040,15920,1540,4,4,False,False,,0.7613261938095093
0,34,35,20900,15780,1541,0,0,False,False,,0.0
