,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
424,1385,1386,21040,15920,1524,4,4,False,False,,0.1476030796766281
425,18,19,20900,15780,1525,0,0,False,False,,0.098741315305233
426,75,76,20935,15780,1525,0,1,False,False,,0.1997058242559433
427,132,133,20970,15780,1525,0,2,False,False,,0.09638221561908722
428,189,190,21005,15780,1525,0,3,False,False,,0.0
429,246,247,21040,15780,1525,0,4,False,False,,0.06082452833652496
430,303,304,20900,15815,1525,1,0,False,False,,0.0874924585223198
431,360,361,20935,15815,1525,1,1,False,False,,0.2275916486978531
432,417,418,20970,15815,1525,1,2,False,False,,0.19827334582805634
433,474,475,21005,15815,1525,1,3,False,False,,0.06933969259262085
434,531,532,21040,15815,1525,1,4,False,False,,0.025881735607981682
435,588,589,20900,15850,1525,2,0,False,False,,0.023617830127477646
436,645,646,20935,15850,1525,2,1,False,False,,0.09751009196043015
437,702,703,20970,15850,1525,2,2,False,False,,0.15969806909561157
438,759,760,21005,15850,1525,2,3,False,False,,0.130758598446846
439,816,817,21040,15850,1525,2,4,False,False,,0.0
440,873,874,20900,15885,1525,3,0,False,False,,0.0
441,930,931,20935,15885,1525,3,1,False,False,,0.0
442,987,988,20970,15885,1525,3,2,False,False,,0.0060529219917953014
443,1044,1045,21005,15885,1525,3,3,False,False,,0.24603618681430817
444,1101,1102,21040,15885,1525,3,4,False,False,,0.18946172297000885
445,1158,1159,20900,15920,1525,4,0,False,False,,0.0
446,1215,1216,20935,15920,1525,4,1,False,False,,0.0
447,1272,1273,20970,15920,1525,4,2,False,False,,0.0
448,1329,1330,21005,15920,1525,4,3,False,False,,0.24234110116958618
449,1386,1387,21040,15920,1525,4,4,False,False,,0.4175211787223816
450,19,20,20900,15780,1526,0,0,False,False,,0.575654149055481
451,76,77,20935,15780,1526,0,1,False,False,,0.3812522292137146
452,133,134,20970,15780,1526,0,2,False,False,,0.1747783124446869
453,190,191,21005,15780,1526,0,3,False,False,,0.029114719480276108
454,247,248,21040,15780,1526,0,4,False,False,,0.07097721099853516
455,304,305,20900,15815,1526,1,0,False,False,,0.6171882748603821
456,361,362,20935,15815,1526,1,1,False,False,,0.40014204382896423
457,418,419,20970,15815,1526,1,2,False,False,,0.21170467138290405
458,475,476,21005,15815,1526,1,3,False,False,,0.11399144679307938
459,532,533,21040,15815,1526,1,4,False,False,,0.18193642795085907
460,589,590,20900,15850,1526,2,0,False,False,,0.6114557981491089
461,646,647,20935,15850,1526,2,1,False,False,,0.5210771560668945
462,703,704,20970,15850,1526,2,2,False,False,,0.34711936116218567
463,760,761,21005,15850,1526,2,3,False,False,,0.1991645246744156
464,817,818,21040,15850,1526,2,4,False,False,,0.382224977016449
465,874,875,20900,15885,1526,3,0,False,False,,0.6198490858078003
466,931,932,20935,15885,1526,3,1,False,False,,0.6008397936820984
467,988,989,20970,15885,1526,3,2,False,False,,0.4600667655467987
468,1045,1046,21005,15885,1526,3,3,False,False,,0.28010693192481995
469,1102,1103,21040,15885,1526,3,4,False,False,,0.43661001324653625
470,1159,1160,20900,15920,1526,4,0,False,False,,0.630422830581665
471,1216,1217,20935,15920,1526,4,1,False,False,,0.5940728187561035
472,1273,1274,20970,15920,1526,4,2,False,False,,0.5165003538131714
473,1330,1331,21005,15920,1526,4,3,False,False,,0.4163263142108917
474,1387,1388,21040,15920,1526,4,4,False,False,,0.3165215253829956
475,20,21,20900,15780,1527,0,0,False,False,,0.0
476,77,78,20935,15780,1527,0,1,False,False,,0.035038791596889496
477,134,135,20970,15780,1527,0,2,False,False,,0.00802159495651722
478,191,192,21005,15780,1527,0,3,False,False,,0.0
479,248,249,21040,15780,1527,0,4,False,False,,0.0
480,305,306,20900,15815,1527,1,0,False,False,,0.1902422457933426
481,362,363,20935,15815,1527,1,1,False,False,,0.039938587695360184
482,419,420,20970,15815,1527,1,2,False,False,,0.0
483,476,477,21005,15815,1527,1,3,False,False,,0.0
484,533,534,21040,15815,1527,1,4,False,False,,0.0
485,590,591,20900,15850,1527,2,0,False,False,,0.431080162525177
486,647,648,20935,15850,1527,2,1,False,False,,0.1437186300754547
487,704,705,20970,15850,1527,2,2,False,False,,0.0
488,761,762,21005,15850,1527,2,3,False,False,,0.0
489,818,819,21040,15850,1527,2,4,False,False,,0.0
490,875,876,20900,15885,1527,3,0,False,False,,0.4136151373386383
491,932,933,20935,15885,1527,3,1,False,False,,0.31446313858032227
492,989,990,20970,15885,1527,3,2,False,False,,0.23351141810417175
493,1046,1047,21005,15885,1527,3,3,False,False,,0.04369174316525459
494,1103,1104,21040,15885,1527,3,4,False,False,,0.0
495,1160,1161,20900,15920,1527,4,0,False,False,,0.32596123218536377
496,1217,1218,20935,15920,1527,4,1,False,False,,0.31646302342414856
497,1274,1275,20970,15920,1527,4,2,False,False,,0.16483516991138458
498,1331,1332,21005,15920,1527,4,3,False,False,,0.06432881951332092
499,1388,1389,21040,15920,1527,4,4,False,False,,0.029444053769111633
500,21,22,20900,15780,1528,0,0,False,False,,0.2815868556499481
501,78,79,20935,15780,1528,0,1,False,False,,0.13818183541297913
502,135,136,20970,15780,1528,0,2,False,False,,0.046490222215652466
503,192,193,21005,15780,1528,0,3,False,False,,0.025363892316818237
504,249,250,21040,15780,1528,0,4,False,False,,0.17871995270252228
505,306,307,20900,15815,1528,1,0,False,False,,0.0
506,363,364,20935,15815,1528,1,1,False,False,,0.00843075942248106
507,420,421,20970,15815,1528,1,2,False,False,,0.023343902081251144
508,477,478,21005,15815,1528,1,3,False,False,,0.009013079106807709
509,534,535,21040,15815,1528,1,4,False,False,,0.13638600707054138
510,591,592,20900,15850,1528,2,0,False,False,,0.0
511,648,649,20935,15850,1528,2,1,False,False,,0.11359371989965439
512,705,706,20970,15850,1528,2,2,False,False,,0.04115099459886551
513,762,763,21005,15850,1528,2,3,False,False,,0.05983104184269905
514,819,820,21040,15850,1528,2,4,False,False,,0.11637774109840393
515,876,877,20900,15885,1528,3,0,False,False,,0.0
516,933,934,20935,15885,1528,3,1,False,False,,0.0538443960249424
517,990,991,20970,15885,1528,3,2,False,False,,0.059841446578502655
518,1047,1048,21005,15885,1528,3,3,False,False,,0.15197506546974182
519,1104,1105,21040,15885,1528,3,4,False,False,,0.1408831775188446
520,1161,1162,20900,15920,1528,4,0,False,False,,0.0
521,1218,1219,20935,15920,1528,4,1,False,False,,0.0
522,1275,1276,20970,15920,1528,4,2,False,False,,0.036569662392139435
523,1332,1333,21005,15920,1528,4,3,False,False,,0.11624637991189957
524,1389,1390,21040,15920,1528,4,4,False,False,,0.07442430406808853
525,22,23,20900,15780,1529,0,0,False,False,,0.04331482574343681
526,79,80,20935,15780,1529,0,1,False,False,,0.0
527,136,137,20970,15780,1529,0,2,False,False,,0.0
528,193,194,21005,15780,1529,0,3,False,False,,0.0
529,250,251,21040,15780,1529,0,4,False,False,,0.0
530,307,308,20900,15815,1529,1,0,False,False,,0.2907749116420746
531,364,365,20935,15815,1529,1,1,False,False,,0.03395645692944527
532,421,422,20970,15815,1529,1,2,False,False,,0.0
533,478,479,21005,15815,1529,1,3,False,False,,0.013054795563220978
534,535,536,21040,15815,1529,1,4,False,False,,0.0
535,706,707,20970,15850,1529,2,2,False,False,,0.25788018107414246
536,763,764,21005,15850,1529,2,3,False,False,,0.10168737173080444
537,820,821,21040,15850,1529,2,4,False,False,,0.0
538,991,992,20970,15885,1529,3,2,False,False,,0.40466246008872986
539,1048,1049,21005,15885,1529,3,3,False,False,,0.060784608125686646
540,1105,1106,21040,15885,1529,3,4,False,False,,0.0
541,1276,1277,20970,15920,1529,4,2,False,False,,0.3729155361652374
542,1333,1334,21005,15920,1529,4,3,False,False,,0.0644519105553627
543,1390,1391,21040,15920,1529,4,4,False,False,,0.0
544,23,24,20900,15780,1530,0,0,False,False,,0.23752152919769287
545,80,81,20935,15780,1530,0,1,False,False,,0.3161499500274658
546,137,138,20970,15780,1530,0,2,False,False,,0.364835262298584
547,194,195,21005,15780,1530,0,3,False,False,,0.10195934027433395
548,251,252,21040,15780,1530,0,4,False,False,,0.0
549,308,309,20900,15815,1530,1,0,False,False,,0.181153804063797
550,365,366,20935,15815,1530,1,1,False,False,,0.29247719049453735
551,422,423,20970,15815,1530,1,2,False,False,,0.31969618797302246
552,479,480,21005,15815,1530,1,3,False,False,,0.0
553,536,537,21040,15815,1530,1,4,False,False,,0.0
554,593,594,20900,15850,1530,2,0,False,False,,0.3208012282848358
555,650,651,20935,15850,1530,2,1,False,False,,0.3450201451778412
556,707,708,20970,15850,1530,2,2,False,False,,0.14813214540481567
557,764,765,21005,15850,1530,2,3,False,False,,0.0
558,821,822,21040,15850,1530,2,4,False,False,,0.0
559,878,879,20900,15885,1530,3,0,False,False,,0.48583170771598816
560,935,936,20935,15885,1530,3,1,False,False,,0.40378695726394653
561,992,993,20970,15885,1530,3,2,False,False,,0.24914929270744324
562,1049,1050,21005,15885,1530,3,3,False,False,,0.08579295873641968
563,1106,1107,21040,15885,1530,3,4,False,False,,0.0
564,1163,1164,20900,15920,1530,4,0,False,False,,0.43536344170570374
565,1220,1221,20935,15920,1530,4,1,False,False,,0.41381365060806274
566,1277,1278,20970,15920,1530,4,2,False,False,,0.3728058338165283
567,1334,1335,21005,15920,1530,4,3,False,False,,0.2357397824525833
568,1391,1392,21040,15920,1530,4,4,False,False,,0.02127932384610176
569,24,25,20900,15780,1531,0,0,False,False,,0.0722266137599945
570,81,82,20935,15780,1531,0,1,False,False,,0.0
571,138,139,20970,15780,1531,0,2,False,False,,0.0
572,195,196,21005,15780,1531,0,3,False,False,,0.269197016954422
573,252,253,21040,15780,1531,0,4,False,False,,0.4032403528690338
574,309,310,20900,15815,1531,1,0,False,False,,0.0
575,366,367,20935,15815,1531,1,1,False,False,,0.0
576,423,424,20970,15815,1531,1,2,False,False,,0.10397881269454956
577,594,595,20900,15850,1531,2,0,False,False,,0.0
578,651,652,20935,15850,1531,2,1,False,False,,0.05429868772625923
579,879,880,20900,15885,1531,3,0,False,False,,0.0
580,936,937,20935,15885,1531,3,1,False,False,,0.16484160721302032
581,1164,1165,20900,15920,1531,4,0,False,False,,0.0
582,1221,1222,20935,15920,1531,4,1,False,False,,0.10820414125919342
583,25,26,20900,15780,1532,0,0,False,False,,0.18713435530662537
584,82,83,20935,15780,1532,0,1,False,False,,0.16867175698280334
585,139,140,20970,15780,1532,0,2,False,False,,0.03060428611934185
586,196,197,21005,15780,1532,0,3,False,False,,0.0
587,253,254,21040,15780,1532,0,4,False,False,,0.0
588,310,311,20900,15815,1532,1,0,False,False,,0.07786682993173599
589,367,368,20935,15815,1532,1,1,False,False,,0.048623502254486084
590,424,425,20970,15815,1532,1,2,False,False,,0.020567994564771652
591,481,482,21005,15815,1532,1,3,False,False,,0.0
592,538,539,21040,15815,1532,1,4,False,False,,0.0
593,595,596,20900,15850,1532,2,0,False,False,,0.14188216626644135
594,652,653,20935,15850,1532,2,1,False,False,,0.10500162839889526
595,709,710,20970,15850,1532,2,2,False,False,,0.12343726307153702
596,766,767,21005,15850,1532,2,3,False,False,,0.1320382058620453
597,823,824,21040,15850,1532,2,4,False,False,,0.0
598,880,881,20900,15885,1532,3,0,False,False,,0.4490791857242584
599,937,938,20935,15885,1532,3,1,False,False,,0.31716984510421753
600,994,995,20970,15885,1532,3,2,False,False,,0.2682276666164398
601,1051,1052,21005,15885,1532,3,3,False,False,,0.23365694284439087
602,1108,1109,21040,15885,1532,3,4,False,False,,0.0
603,1165,1166,20900,15920,1532,4,0,False,False,,0.6587709784507751
604,1222,1223,20935,15920,1532,4,1,False,False,,0.5383603572845459
605,1279,1280,20970,15920,1532,4,2,False,False,,0.43898335099220276
606,1336,1337,21005,15920,1532,4,3,False,False,,0.2792782187461853
607,1393,1394,21040,15920,1532,4,4,False,False,,0.0
608,26,27,20900,15780,1533,0,0,False,False,,0.010999166406691074
609,83,84,20935,15780,1533,0,1,False,False,,0.09719119220972061
610,140,141,20970,15780,1533,0,2,False,False,,0.050978582352399826
611,197,198,21005,15780,1533,0,3,False,False,,0.10072916746139526
612,254,255,21040,15780,1533,0,4,False,False,,0.18977487087249756
613,311,312,20900,15815,1533,1,0,False,False,,0.0002468791208229959
614,368,369,20935,15815,1533,1,1,False,False,,0.0
615,425,426,20970,15815,1533,1,2,False,False,,0.0
616,482,483,21005,15815,1533,1,3,False,False,,0.1318998634815216
617,539,540,21040,15815,1533,1,4,False,False,,0.45290857553482056
618,596,597,20900,15850,1533,2,0,False,False,,0.04475673660635948
619,653,654,20935,15850,1533,2,1,False,False,,0.0
620,710,711,20970,15850,1533,2,2,False,False,,0.0
621,767,768,21005,15850,1533,2,3,False,False,,0.008319221436977386
622,824,825,21040,15850,1533,2,4,False,False,,0.4408327043056488
623,881,882,20900,15885,1533,3,0,False,False,,0.11732126027345657
624,938,939,20935,15885,1533,3,1,False,False,,0.014870981685817242
625,995,996,20970,15885,1533,3,2,False,False,,0.04729832708835602
626,1052,1053,21005,15885,1533,3,3,False,False,,0.15551495552062988
627,1109,1110,21040,15885,1533,3,4,False,False,,0.4436076879501343
628,1166,1167,20900,15920,1533,4,0,False,False,,0.26299038529396057
629,1223,1224,20935,15920,1533,4,1,False,False,,0.26360490918159485
630,1280,1281,20970,15920,1533,4,2,False,False,,0.322979599237442
631,1337,1338,21005,15920,1533,4,3,False,False,,0.3072285056114197
632,1394,1395,21040,15920,1533,4,4,False,False,,0.4300411343574524
633,27,28,20900,15780,1534,0,0,False,False,,0.0
634,84,85,20935,15780,1534,0,1,False,False,,0.0
635,141,142,20970,15780,1534,0,2,False,False,,0.0
636,198,199,21005,15780,1534,0,3,False,False,,0.05773306265473366
637,255,256,21040,15780,1534,0,4,False,False,,0.027589542791247368
638,312,313,20900,15815,1534,1,0,False,False,,0.022810526192188263
639,369,370,20935,15815,1534,1,1,False,False,,0.0
640,426,427,20970,15815,1534,1,2,False,False,,0.05053944140672684
641,483,484,21005,15815,1534,1,3,False,False,,0.10831177234649658
642,540,541,21040,15815,1534,1,4,False,False,,0.03292907401919365
643,597,598,20900,15850,1534,2,0,False,False,,0.08661459386348724
644,654,655,20935,15850,1534,2,1,False,False,,0.04463076591491699
645,711,712,20970,15850,1534,2,2,False,False,,0.13880205154418945
646,768,769,21005,15850,1534,2,3,False,False,,0.1892269104719162
647,825,826,21040,15850,1534,2,4,False,False,,0.09889093786478043
648,882,883,20900,15885,1534,3,0,False,False,,0.1548902541399002
649,939,940,20935,15885,1534,3,1,False,False,,0.07118874788284302
650,996,997,20970,15885,1534,3,2,False,False,,0.14027464389801025
651,1053,1054,21005,15885,1534,3,3,False,False,,0.16951793432235718
652,1110,1111,21040,15885,1534,3,4,False,False,,0.1676507294178009
653,1167,1168,20900,15920,1534,4,0,False,False,,0.1003030315041542
654,1224,1225,20935,15920,1534,4,1,False,False,,0.0
655,1281,1282,20970,15920,1534,4,2,False,False,,0.1224842369556427
656,1338,1339,21005,15920,1534,4,3,False,False,,0.2361784428358078
657,1395,1396,21040,15920,1534,4,4,False,False,,0.23571167886257172
658,28,29,20900,15780,1535,0,0,False,False,,0.0
659,85,86,20935,15780,1535,0,1,False,False,,0.0
660,142,143,20970,15780,1535,0,2,False,False,,0.0
661,199,200,21005,15780,1535,0,3,False,False,,0.10476676374673843
662,256,257,21040,15780,1535,0,4,False,False,,0.16583260893821716
663,313,314,20900,15815,1535,1,0,False,False,,0.0
664,370,371,20935,15815,1535,1,1,False,False,,0.0
665,427,428,20970,15815,1535,1,2,False,False,,0.0
666,484,485,21005,15815,1535,1,3,False,False,,0.0
667,541,542,21040,15815,1535,1,4,False,False,,0.05974113941192627
668,598,599,20900,15850,1535,2,0,False,False,,0.07358640432357788
669,655,656,20935,15850,1535,2,1,False,False,,0.07265068590641022
670,712,713,20970,15850,1535,2,2,False,False,,0.04901136830449104
671,769,770,21005,15850,1535,2,3,False,False,,0.0
672,826,827,21040,15850,1535,2,4,False,False,,0.07423221319913864
673,883,884,20900,15885,1535,3,0,False,False,,0.282592236995697
674,940,941,20935,15885,1535,3,1,False,False,,0.3126446306705475
675,997,998,20970,15885,1535,3,2,False,False,,0.3662692606449127
676,1054,1055,21005,15885,1535,3,3,False,False,,0.3316292464733124
677,1111,1112,21040,15885,1535,3,4,False,False,,0.20666570961475372
678,1168,1169,20900,15920,1535,4,0,False,False,,0.4787469506263733
679,1225,1226,20935,15920,1535,4,1,False,False,,0.41073378920555115
680,1282,1283,20970,15920,1535,4,2,False,False,,0.4446961581707001
681,1339,1340,21005,15920,1535,4,3,False,False,,0.36756229400634766
682,1396,1397,21040,15920,1535,4,4,False,False,,0.23772946000099182
683,29,30,20900,15780,1536,0,0,False,False,,0.17062048614025116
684,86,87,20935,15780,1536,0,1,False,False,,0.2729725241661072
685,143,144,20970,15780,1536,0,2,False,False,,0.26312944293022156
686,200,201,21005,15780,1536,0,3,False,False,,0.22823233902454376
687,257,258,21040,15780,1536,0,4,False,False,,0.18538472056388855
688,314,315,20900,15815,1536,1,0,False,False,,0.0
689,371,372,20935,15815,1536,1,1,False,False,,0.07633747160434723
690,428,429,20970,15815,1536,1,2,False,False,,0.32495176792144775
691,485,486,21005,15815,1536,1,3,False,False,,0.4563950002193451
692,542,543,21040,15815,1536,1,4,False,False,,0.39852747321128845
693,599,600,20900,15850,1536,2,0,False,False,,0.0
694,656,657,20935,15850,1536,2,1,False,False,,0.025324955582618713
695,713,714,20970,15850,1536,2,2,False,False,,0.3203819692134857
696,770,771,21005,15850,1536,2,3,False,False,,0.44976094365119934
697,827,828,21040,15850,1536,2,4,False,False,,0.333473265171051
698,884,885,20900,15885,1536,3,0,False,False,,0.0
699,941,942,20935,15885,1536,3,1,False,False,,0.11715634912252426
700,998,999,20970,15885,1536,3,2,False,False,,0.2394508570432663
701,1055,1056,21005,15885,1536,3,3,False,False,,0.2532672584056854
702,1112,1113,21040,15885,1536,3,4,False,False,,0.1794869601726532
703,1169,1170,20900,15920,1536,4,0,False,False,,0.11716487258672714
704,1226,1227,20935,15920,1536,4,1,False,False,,0.2622058689594269
705,1283,1284,20970,15920,1536,4,2,False,False,,0.3116404712200165
706,1340,1341,21005,15920,1536,4,3,False,False,,0.2730865180492401
707,1397,1398,21040,15920,1536,4,4,False,False,,0.17044802010059357
708,30,31,20900,15780,1537,0,0,False,False,,0.6240817904472351
709,87,88,20935,15780,1537,0,1,False,False,,0.4559960663318634
710,144,145,20970,15780,1537,0,2,False,False,,0.24687281250953674
711,201,202,21005,15780,1537,0,3,False,False,,0.0684211254119873
712,258,259,21040,15780,1537,0,4,False,False,,0.081476129591465
713,315,316,20900,15815,1537,1,0,False,False,,0.7665566205978394
714,372,373,20935,15815,1537,1,1,False,False,,0.6162616610527039
715,429,430,20970,15815,1537,1,2,False,False,,0.34537211060523987
716,486,487,21005,15815,1537,1,3,False,False,,0.19736330211162567
717,543,544,21040,15815,1537,1,4,False,False,,0.18553143739700317
718,600,601,20900,15850,1537,2,0,False,False,,0.7785705924034119
719,657,658,20935,15850,1537,2,1,False,False,,0.6311764717102051
720,714,715,20970,15850,1537,2,2,False,False,,0.4216121435165405
721,771,772,21005,15850,1537,2,3,False,False,,0.24152231216430664
722,828,829,21040,15850,1537,2,4,False,False,,0.13171212375164032
723,885,886,20900,15885,1537,3,0,False,False,,0.6794003248214722
724,942,943,20935,15885,1537,3,1,False,False,,0.6514174342155457
725,999,1000,20970,15885,1537,3,2,False,False,,0.3572152256965637
726,1056,1057,21005,15885,1537,3,3,False,False,,0.18078316748142242
727,1113,1114,21040,15885,1537,3,4,False,False,,0.11102493852376938
728,1170,1171,20900,15920,1537,4,0,False,False,,0.5169121623039246
729,1227,1228,20935,15920,1537,4,1,False,False,,0.5143667459487915
730,1284,1285,20970,15920,1537,4,2,False,False,,0.3373383581638336
731,1341,1342,21005,15920,1537,4,3,False,False,,0.0965520590543747
732,1398,1399,21040,15920,1537,4,4,False,False,,0.04622644931077957
733,31,32,20900,15780,1538,0,0,False,False,,0.1537286937236786
734,88,89,20935,15780,1538,0,1,False,False,,0.12925110757350922
735,145,146,20970,15780,1538,0,2,False,False,,0.2634020447731018
736,202,203,21005,15780,1538,0,3,False,False,,0.2245626002550125
737,259,260,21040,15780,1538,0,4,False,False,,0.05255916342139244
738,316,317,20900,15815,1538,1,0,False,False,,0.29598116874694824
739,373,374,20935,15815,1538,1,1,False,False,,0.3371104896068573
740,430,431,20970,15815,1538,1,2,False,False,,0.3887080252170563
741,487,488,21005,15815,1538,1,3,False,False,,0.3298659920692444
742,544,545,21040,15815,1538,1,4,False,False,,0.19681289792060852
743,601,602,20900,15850,1538,2,0,False,False,,0.3194561302661896
744,658,659,20935,15850,1538,2,1,False,False,,0.40210965275764465
745,715,716,20970,15850,1538,2,2,False,False,,0.4446699023246765
746,772,773,21005,15850,1538,2,3,False,False,,0.36440813541412354
747,829,830,21040,15850,1538,2,4,False,False,,0.2448747754096985
748,886,887,20900,15885,1538,3,0,False,False,,0.3788391649723053
749,943,944,20935,15885,1538,3,1,False,False,,0.38319218158721924
750,1000,1001,20970,15885,1538,3,2,False,False,,0.33833423256874084
751,1057,1058,21005,15885,1538,3,3,False,False,,0.23368540406227112
752,1114,1115,21040,15885,1538,3,4,False,False,,0.19123707711696625
753,1171,1172,20900,15920,1538,4,0,False,False,,0.36356377601623535
754,1228,1229,20935,15920,1538,4,1,False,False,,0.35689687728881836
755,1285,1286,20970,15920,1538,4,2,False,False,,0.3018111288547516
756,1342,1343,21005,15920,1538,4,3,False,False,,0.21699278056621552
757,1399,1400,21040,15920,1538,4,4,False,False,,0.22035254538059235
758,32,33,20900,15780,1539,0,0,False,False,,0.1467856615781784
759,89,90,20935,15780,1539,0,1,False,False,,0.23473432660102844
760,146,147,20970,15780,1539,0,2,False,False,,0.19670002162456512
761,203,204,21005,15780,1539,0,3,False,False,,0.0
762,260,261,21040,15780,1539,0,4,False,False,,0.0
763,317,318,20900,15815,1539,1,0,False,False,,0.06887662410736084
764,374,375,20935,15815,1539,1,1,False,False,,0.17465893924236298
765,431,432,20970,15815,1539,1,2,False,False,,0.20140573382377625
766,488,489,21005,15815,1539,1,3,False,False,,0.10689203441143036
767,545,546,21040,15815,1539,1,4,False,False,,0.14392061531543732
768,602,603,20900,15850,1539,2,0,False,False,,0.035098183900117874
769,659,660,20935,15850,1539,2,1,False,False,,0.0
770,716,717,20970,15850,1539,2,2,False,False,,0.048921339213848114
771,773,774,21005,15850,1539,2,3,False,False,,0.12492778897285461
772,830,831,21040,15850,1539,2,4,False,False,,0.22660885751247406
773,887,888,20900,15885,1539,3,0,False,False,,0.0
774,944,945,20935,15885,1539,3,1,False,False,,0.0
775,1001,1002,20970,15885,1539,3,2,False,False,,0.0
776,1058,1059,21005,15885,1539,3,3,False,False,,0.06540846079587936
777,1115,1116,21040,15885,1539,3,4,False,False,,0.24134398996829987
778,1172,1173,20900,15920,1539,4,0,False,False,,0.0
779,1229,1230,20935,15920,1539,4,1,False,False,,0.0
780,1286,1287,20970,15920,1539,4,2,False,False,,0.052108220756053925
781,1343,1344,21005,15920,1539,4,3,False,False,,0.09959232062101364
782,1400,1401,21040,15920,1539,4,4,False,False,,0.18287259340286255
783,33,34,20900,15780,1540,0,0,False,False,,0.33331063389778137
784,90,91,20935,15780,1540,0,1,False,False,,0.4228411316871643
785,147,148,20970,15780,1540,0,2,False,False,,0.5055199265480042
786,204,205,21005,15780,1540,0,3,False,False,,0.5661267042160034
787,261,262,21040,15780,1540,0,4,False,False,,0.6991703510284424
788,318,319,20900,15815,1540,1,0,False,False,,0.5539831519126892
789,375,376,20935,15815,1540,1,1,False,False,,0.5724416375160217
790,432,433,20970,15815,1540,1,2,False,False,,0.502280056476593
791,489,490,21005,15815,1540,1,3,False,False,,0.516019344329834
792,546,547,21040,15815,1540,1,4,False,False,,0.6194724440574646
793,603,604,20900,15850,1540,2,0,False,False,,0.575966477394104
794,660,661,20935,15850,1540,2,1,False,False,,0.5601756572723389
795,717,718,20970,15850,1540,2,2,False,False,,0.46500563621520996
796,774,775,21005,15850,1540,2,3,False,False,,0.3608623445034027
797,831,832,21040,15850,1540,2,4,False,False,,0.4662526845932007
798,888,889,20900,15885,1540,3,0,False,False,,0.4881334900856018
799,945,946,20935,15885,1540,3,1,False,False,,0.5598348379135132
800,1002,1003,20970,15885,1540,3,2,False,False,,0.5197125673294067
801,1059,1060,21005,15885,1540,3,3,False,False,,0.5103431344032288
802,1116,1117,21040,15885,1540,3,4,False,False,,0.6110095381736755
803,1173,1174,20900,15920,1540,4,0,False,False,,0.39249542355537415
804,1230,1231,20935,15920,1540,4,1,False,False,,0.5464904308319092
805,1287,1288,20970,15920,1540,4,2,False,False,,0.618513822555542
806,1344,1345,21005,15920,1540,4,3,False,False,,0.6932775378227234
807,1401,1402,21040,15920,1540,4,4,False,False,,0.7613261938095093
808,34,35,20900,15780,1541,0,0,False,False,,0.0
809,91,92,20935,15780,1541,0,1,False,False,,0.0
810,148,149,20970,15780,1541,0,2,False,False,,0.0823729932308197
811,205,206,21005,15780,1541,0,3,False,False,,0.03419729694724083
812,262,263,21040,15780,1541,0,4,False,False,,0.07169777899980545
813,319,320,20900,15815,1541,1,0,False,False,,0.0
814,376,377,20935,15815,1541,1,1,False,False,,0.0
815,433,434,20970,15815,1541,1,2,False,False,,0.17144885659217834
816,490,491,21005,15815,1541,1,3,False,False,,0.21223688125610352
817,547,548,21040,15815,1541,1,4,False,False,,0.26712876558303833
818,604,605,20900,15850,1541,2,0,False,False,,0.09386557340621948
819,661,662,20935,15850,1541,2,1,False,False,,0.19070109724998474
820,718,719,20970,15850,1541,2,2,False,False,,0.38166239857673645
821,775,776,21005,15850,1541,2,3,False,False,,0.41491439938545227
822,832,833,21040,15850,1541,2,4,False,False,,0.33619871735572815
823,889,890,20900,15885,1541,3,0,False,False,,0.32892996072769165
824,946,947,20935,15885,1541,3,1,False,False,,0.24576902389526367
825,1003,1004,20970,15885,1541,3,2,False,False,,0.2703547775745392
826,1060,1061,21005,15885,1541,3,3,False,False,,0.2004944384098053
827,1117,1118,21040,15885,1541,3,4,False,False,,0.03192335367202759
828,1174,1175,20900,15920,1541,4,0,False,False,,0.30122706294059753
829,1231,1232,20935,15920,1541,4,1,False,False,,0.09449367970228195
830,1288,1289,20970,15920,1541,4,2,False,False,,0.08120148628950119
831,1345,1346,21005,15920,1541,4,3,False,False,,0.0
832,1402,1403,21040,15920,1541,4,4,False,False,,0.0
833,35,36,20900,15780,1542,0,0,False,False,,0.5590953230857849
834,92,93,20935,15780,1542,0,1,False,False,,0.5301172137260437
835,149,150,20970,15780,1542,0,2,False,False,,0.35833513736724854
836,206,207,21005,15780,1542,0,3,False,False,,0.2674635648727417
837,263,264,21040,15780,1542,0,4,False,False,,0.40278783440589905
838,320,321,20900,15815,1542,1,0,False,False,,0.6961288452148438
839,377,378,20935,15815,1542,1,1,False,False,,0.7044346332550049
840,434,435,20970,15815,1542,1,2,False,False,,0.559249997138977
841,491,492,21005,15815,1542,1,3,False,False,,0.5344167351722717
842,548,549,21040,15815,1542,1,4,False,False,,0.5453667640686035
843,605,606,20900,15850,1542,2,0,False,False,,0.5597746968269348
844,662,663,20935,15850,1542,2,1,False,False,,0.5178422331809998
845,719,720,20970,15850,1542,2,2,False,False,,0.41431134939193726
846,776,777,21005,15850,1542,2,3,False,False,,0.4972328543663025
847,833,834,21040,15850,1542,2,4,False,False,,0.5369178652763367
848,890,891,20900,15885,1542,3,0,False,False,,0.33164817094802856
849,947,948,20935,15885,1542,3,1,False,False,,0.28193897008895874
850,1175,1176,20900,15920,1542,4,0,False,False,,0.08762631565332413
851,1232,1233,20935,15920,1542,4,1,False,False,,0.22720867395401
852,36,37,20900,15780,1543,0,0,False,False,,0.0
