,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
412,701,702,20970,15850,1524,2,2,False,False,,0.0012972172116860747
413,758,759,21005,15850,1524,2,3,False,False,,0.8814830780029297
414,815,816,21040,15850,1524,2,4,False,False,,5.5567443268955685e-06
415,872,873,20900,15885,1524,3,0,False,False,,0.06318610906600952
416,929,930,20935,15885,1524,3,1,False,False,,0.8562777042388916
417,986,987,20970,15885,1524,3,2,False,False,,0.7243137359619141
418,1043,1044,21005,15885,1524,3,3,False,False,,0.9845497012138367
419,1100,1101,21040,15885,1524,3,4,False,False,,0.17234887182712555
420,1157,1158,20900,15920,1524,4,0,False,False,,0.0009707140852697194
421,1214,1215,20935,15920,1524,4,1,False,False,,0.8554832935333252
422,1271,1272,20970,15920,1524,4,2,False,False,,0.8688511252403259
423,1328,1329,21005,15920,1524,4,3,False,False,,0.9907292127609253
424,1385,1386,21040,15920,1524,4,4,False,False,,0.9629517197608948
425,18,19,20900,15780,1525,0,0,False,False,,0.16733841598033905
426,75,76,20935,15780,1525,0,1,False,False,,0.9685978293418884
427,132,133,20970,15780,1525,0,2,False,False,,0.04410163685679436
428,189,190,21005,15780,1525,0,3,False,False,,0.09438847750425339
429,246,247,21040,15780,1525,0,4,False,False,,0.13333182036876678
430,303,304,20900,15815,1525,1,0,False,False,,0.11704166978597641
431,360,361,20935,15815,1525,1,1,False,False,,0.9603286385536194
432,417,418,20970,15815,1525,1,2,False,False,,0.000291106611257419
433,474,475,21005,15815,1525,1,3,False,False,,0.042383335530757904
434,531,532,21040,15815,1525,1,4,False,False,,0.020307017490267754
435,588,589,20900,15850,1525,2,0,False,False,,0.0022205559071153402
436,645,646,20935,15850,1525,2,1,False,False,,0.8434350490570068
437,702,703,20970,15850,1525,2,2,False,False,,0.26383835077285767
438,759,760,21005,15850,1525,2,3,False,False,,0.6441729068756104
439,816,817,21040,15850,1525,2,4,False,False,,8.332625293405727e-05
440,873,874,20900,15885,1525,3,0,False,False,,0.010430056601762772
441,930,931,20935,15885,1525,3,1,False,False,,0.0055588725954294205
442,987,988,20970,15885,1525,3,2,False,False,,0.004956369753926992
443,1044,1045,21005,15885,1525,3,3,False,False,,0.9188782572746277
444,1101,1102,21040,15885,1525,3,4,False,False,,0.06095341593027115
445,1158,1159,20900,15920,1525,4,0,False,False,,0.01946217007935047
446,1215,1216,20935,15920,1525,4,1,False,False,,0.11964837461709976
447,1272,1273,20970,15920,1525,4,2,False,False,,0.46466365456581116
448,1329,1330,21005,15920,1525,4,3,False,False,,0.8381649851799011
449,1386,1387,21040,15920,1525,4,4,False,False,,0.9927024841308594
450,19,20,20900,15780,1526,0,0,False,False,,0.9738345146179199
451,76,77,20935,15780,1526,0,1,False,False,,0.7314713001251221
452,133,134,20970,15780,1526,0,2,False,False,,0.2324097603559494
453,190,191,21005,15780,1526,0,3,False,False,,0.031114649027585983
454,247,248,21040,15780,1526,0,4,False,False,,0.007276351563632488
455,304,305,20900,15815,1526,1,0,False,False,,0.9592921137809753
456,361,362,20935,15815,1526,1,1,False,False,,0.403065949678421
457,418,419,20970,15815,1526,1,2,False,False,,0.04889441281557083
458,475,476,21005,15815,1526,1,3,False,False,,0.0006008468335494399
459,532,533,21040,15815,1526,1,4,False,False,,0.048529576510190964
460,589,590,20900,15850,1526,2,0,False,False,,0.926446795463562
461,646,647,20935,15850,1526,2,1,False,False,,0.7340033650398254
462,703,704,20970,15850,1526,2,2,False,False,,0.6967294216156006
463,760,761,21005,15850,1526,2,3,False,False,,0.07431788742542267
464,817,818,21040,15850,1526,2,4,False,False,,0.9331631064414978
465,874,875,20900,15885,1526,3,0,False,False,,0.8641639947891235
466,931,932,20935,15885,1526,3,1,False,False,,0.8931062817573547
467,988,989,20970,15885,1526,3,2,False,False,,0.8297399878501892
468,1045,1046,21005,15885,1526,3,3,False,False,,0.005388712976127863
469,1102,1103,21040,15885,1526,3,4,False,False,,0.39115089178085327
470,1159,1160,20900,15920,1526,4,0,False,False,,0.6635757088661194
471,1216,1217,20935,15920,1526,4,1,False,False,,0.6470926403999329
472,1273,1274,20970,15920,1526,4,2,False,False,,0.9496650695800781
473,1330,1331,21005,15920,1526,4,3,False,False,,0.8481888175010681
474,1387,1388,21040,15920,1526,4,4,False,False,,0.7144445180892944
475,20,21,20900,15780,1527,0,0,False,False,,0.03423792123794556
476,77,78,20935,15780,1527,0,1,False,False,,0.09799811244010925
477,134,135,20970,15780,1527,0,2,False,False,,0.005936833564192057
478,191,192,21005,15780,1527,0,3,False,False,,5.459954627440311e-05
479,248,249,21040,15780,1527,0,4,False,False,,0.00039351379382424057
480,305,306,20900,15815,1527,1,0,False,False,,0.9224317669868469
481,362,363,20935,15815,1527,1,1,False,False,,2.0733416022267193e-05
482,419,420,20970,15815,1527,1,2,False,False,,1.0935614227491897e-05
483,476,477,21005,15815,1527,1,3,False,False,,3.238274439354427e-05
484,533,534,21040,15815,1527,1,4,False,False,,0.0017407697159796953
485,590,591,20900,15850,1527,2,0,False,False,,0.9478279948234558
486,647,648,20935,15850,1527,2,1,False,False,,0.013752058148384094
487,704,705,20970,15850,1527,2,2,False,False,,0.0006818928522989154
488,761,762,21005,15850,1527,2,3,False,False,,1.6129247342178132e-06
489,818,819,21040,15850,1527,2,4,False,False,,0.00010569216829026118
490,875,876,20900,15885,1527,3,0,False,False,,0.9149682521820068
491,932,933,20935,15885,1527,3,1,False,False,,0.9258987307548523
492,989,990,20970,15885,1527,3,2,False,False,,0.8429221510887146
493,1046,1047,21005,15885,1527,3,3,False,False,,0.0006111084949225187
494,1103,1104,21040,15885,1527,3,4,False,False,,0.03667411208152771
495,1160,1161,20900,15920,1527,4,0,False,False,,0.006339735351502895
496,1217,1218,20935,15920,1527,4,1,False,False,,0.6835185289382935
497,1274,1275,20970,15920,1527,4,2,False,False,,0.9169320464134216
498,1331,1332,21005,15920,1527,4,3,False,False,,0.0002741122152656317
499,1388,1389,21040,15920,1527,4,4,False,False,,0.8517456650733948
500,21,22,20900,15780,1528,0,0,False,False,,0.012007148005068302
501,78,79,20935,15780,1528,0,1,False,False,,0.004120773170143366
502,135,136,20970,15780,1528,0,2,False,False,,4.41330030298559e-06
503,192,193,21005,15780,1528,0,3,False,False,,0.0007609016611240804
504,249,250,21040,15780,1528,0,4,False,False,,0.15149302780628204
505,306,307,20900,15815,1528,1,0,False,False,,0.005755032878369093
506,363,364,20935,15815,1528,1,1,False,False,,0.0002431676839478314
507,420,421,20970,15815,1528,1,2,False,False,,1.3978527931612916e-05
508,477,478,21005,15815,1528,1,3,False,False,,0.006800828967243433
509,534,535,21040,15815,1528,1,4,False,False,,0.0003216963086742908
510,591,592,20900,15850,1528,2,0,False,False,,0.006255771964788437
511,648,649,20935,15850,1528,2,1,False,False,,0.4854981303215027
512,705,706,20970,15850,1528,2,2,False,False,,0.09263633191585541
513,762,763,21005,15850,1528,2,3,False,False,,0.01841258443892002
514,819,820,21040,15850,1528,2,4,False,False,,0.0003480251180008054
515,876,877,20900,15885,1528,3,0,False,False,,0.6313663125038147
516,933,934,20935,15885,1528,3,1,False,False,,0.9068934321403503
517,990,991,20970,15885,1528,3,2,False,False,,0.0286730770021677
518,1047,1048,21005,15885,1528,3,3,False,False,,0.665101170539856
519,1104,1105,21040,15885,1528,3,4,False,False,,0.005649417173117399
520,1161,1162,20900,15920,1528,4,0,False,False,,0.01951381377875805
521,1218,1219,20935,15920,1528,4,1,False,False,,0.0979776605963707
522,1275,1276,20970,15920,1528,4,2,False,False,,0.9915221333503723
523,1332,1333,21005,15920,1528,4,3,False,False,,0.014734014868736267
524,1389,1390,21040,15920,1528,4,4,False,False,,0.014319762587547302
525,22,23,20900,15780,1529,0,0,False,False,,0.00610096100717783
526,79,80,20935,15780,1529,0,1,False,False,,0.00054710335098207
527,136,137,20970,15780,1529,0,2,False,False,,2.474786015227437e-05
528,193,194,21005,15780,1529,0,3,False,False,,0.0007372178952209651
529,250,251,21040,15780,1529,0,4,False,False,,0.021220628172159195
530,307,308,20900,15815,1529,1,0,False,False,,0.0005798579659312963
531,364,365,20935,15815,1529,1,1,False,False,,3.5686946375790285e-07
532,421,422,20970,15815,1529,1,2,False,False,,4.63308060716372e-06
533,478,479,21005,15815,1529,1,3,False,False,,6.994552677497268e-05
534,535,536,21040,15815,1529,1,4,False,False,,0.011327074840664864
535,706,707,20970,15850,1529,2,2,False,False,,0.7770641446113586
536,763,764,21005,15850,1529,2,3,False,False,,2.265155396585783e-09
537,820,821,21040,15850,1529,2,4,False,False,,0.0016792041715234518
538,991,992,20970,15885,1529,3,2,False,False,,0.9683212041854858
539,1048,1049,21005,15885,1529,3,3,False,False,,0.0018187782261520624
540,1105,1106,21040,15885,1529,3,4,False,False,,7.866504893172532e-05
541,1276,1277,20970,15920,1529,4,2,False,False,,0.9875533580780029
542,1333,1334,21005,15920,1529,4,3,False,False,,0.05717958137392998
543,1390,1391,21040,15920,1529,4,4,False,False,,0.0008303650538437068
544,23,24,20900,15780,1530,0,0,False,False,,0.3085072636604309
545,80,81,20935,15780,1530,0,1,False,False,,0.28057628870010376
546,137,138,20970,15780,1530,0,2,False,False,,0.8411663174629211
547,194,195,21005,15780,1530,0,3,False,False,,0.004656944889575243
548,251,252,21040,15780,1530,0,4,False,False,,0.003082787850871682
549,308,309,20900,15815,1530,1,0,False,False,,8.202586468541995e-05
550,365,366,20935,15815,1530,1,1,False,False,,0.00164362124633044
551,422,423,20970,15815,1530,1,2,False,False,,0.890427827835083
552,479,480,21005,15815,1530,1,3,False,False,,0.005291071254760027
553,536,537,21040,15815,1530,1,4,False,False,,0.005123198498040438
554,593,594,20900,15850,1530,2,0,False,False,,0.46260347962379456
555,650,651,20935,15850,1530,2,1,False,False,,0.5608711838722229
556,707,708,20970,15850,1530,2,2,False,False,,0.025420593097805977
557,764,765,21005,15850,1530,2,3,False,False,,0.013995316810905933
558,821,822,21040,15850,1530,2,4,False,False,,0.0039832573384046555
559,878,879,20900,15885,1530,3,0,False,False,,0.940205991268158
560,935,936,20935,15885,1530,3,1,False,False,,0.8456003665924072
561,992,993,20970,15885,1530,3,2,False,False,,0.9299711585044861
562,1049,1050,21005,15885,1530,3,3,False,False,,0.44370269775390625
563,1106,1107,21040,15885,1530,3,4,False,False,,0.00017143020522780716
564,1163,1164,20900,15920,1530,4,0,False,False,,0.8877220749855042
565,1220,1221,20935,15920,1530,4,1,False,False,,0.8110341429710388
566,1277,1278,20970,15920,1530,4,2,False,False,,0.8490024209022522
567,1334,1335,21005,15920,1530,4,3,False,False,,0.7077671885490417
568,1391,1392,21040,15920,1530,4,4,False,False,,0.00026049799635075033
569,24,25,20900,15780,1531,0,0,False,False,,0.05045928433537483
570,81,82,20935,15780,1531,0,1,False,False,,0.0002698552852962166
571,138,139,20970,15780,1531,0,2,False,False,,0.0004355873097665608
572,195,196,21005,15780,1531,0,3,False,False,,0.010741712525486946
573,252,253,21040,15780,1531,0,4,False,False,,0.9222365021705627
574,309,310,20900,15815,1531,1,0,False,False,,9.029399734572507e-06
575,366,367,20935,15815,1531,1,1,False,False,,3.977595770265907e-05
576,423,424,20970,15815,1531,1,2,False,False,,9.386050692228309e-07
577,594,595,20900,15850,1531,2,0,False,False,,0.0014778397744521499
578,651,652,20935,15850,1531,2,1,False,False,,4.548929427983239e-05
579,879,880,20900,15885,1531,3,0,False,False,,0.11172449588775635
580,936,937,20935,15885,1531,3,1,False,False,,0.7245600819587708
581,1164,1165,20900,15920,1531,4,0,False,False,,0.25436264276504517
582,1221,1222,20935,15920,1531,4,1,False,False,,0.5169066786766052
583,25,26,20900,15780,1532,0,0,False,False,,0.6518185138702393
584,82,83,20935,15780,1532,0,1,False,False,,0.007939234375953674
585,139,140,20970,15780,1532,0,2,False,False,,0.0005239047459326684
586,196,197,21005,15780,1532,0,3,False,False,,0.00023600021086167544
587,253,254,21040,15780,1532,0,4,False,False,,0.2105405181646347
588,310,311,20900,15815,1532,1,0,False,False,,0.015034865587949753
589,367,368,20935,15815,1532,1,1,False,False,,0.0002845452108886093
590,424,425,20970,15815,1532,1,2,False,False,,0.00013916869647800922
591,481,482,21005,15815,1532,1,3,False,False,,0.002776618581265211
592,538,539,21040,15815,1532,1,4,False,False,,0.02851177379488945
593,595,596,20900,15850,1532,2,0,False,False,,0.0060893092304468155
594,652,653,20935,15850,1532,2,1,False,False,,0.06767136603593826
595,709,710,20970,15850,1532,2,2,False,False,,0.046504974365234375
596,766,767,21005,15850,1532,2,3,False,False,,0.9395833015441895
597,823,824,21040,15850,1532,2,4,False,False,,0.22175008058547974
598,880,881,20900,15885,1532,3,0,False,False,,0.695793867111206
599,937,938,20935,15885,1532,3,1,False,False,,0.5632673501968384
600,994,995,20970,15885,1532,3,2,False,False,,0.18028570711612701
601,1051,1052,21005,15885,1532,3,3,False,False,,0.9787469506263733
602,1108,1109,21040,15885,1532,3,4,False,False,,0.00085878383833915
603,1165,1166,20900,15920,1532,4,0,False,False,,0.9678376913070679
604,1222,1223,20935,15920,1532,4,1,False,False,,0.9657407999038696
605,1279,1280,20970,15920,1532,4,2,False,False,,0.8226729035377502
606,1336,1337,21005,15920,1532,4,3,False,False,,0.9255061149597168
607,1393,1394,21040,15920,1532,4,4,False,False,,0.04597283899784088
608,26,27,20900,15780,1533,0,0,False,False,,0.0015201678033918142
609,83,84,20935,15780,1533,0,1,False,False,,0.03276104852557182
610,140,141,20970,15780,1533,0,2,False,False,,0.0010402152547612786
611,197,198,21005,15780,1533,0,3,False,False,,8.046251605264843e-05
612,254,255,21040,15780,1533,0,4,False,False,,0.5927414298057556
613,311,312,20900,15815,1533,1,0,False,False,,0.01549574825912714
614,368,369,20935,15815,1533,1,1,False,False,,7.925397949293256e-05
615,425,426,20970,15815,1533,1,2,False,False,,4.896040991297923e-05
616,482,483,21005,15815,1533,1,3,False,False,,0.0032246902119368315
617,539,540,21040,15815,1533,1,4,False,False,,0.8706486225128174
618,596,597,20900,15850,1533,2,0,False,False,,4.623958739102818e-05
619,653,654,20935,15850,1533,2,1,False,False,,2.5377166821272112e-06
620,710,711,20970,15850,1533,2,2,False,False,,0.0034915446303784847
621,767,768,21005,15850,1533,2,3,False,False,,0.06808706372976303
622,824,825,21040,15850,1533,2,4,False,False,,0.6343804001808167
623,881,882,20900,15885,1533,3,0,False,False,,0.009242360480129719
624,938,939,20935,15885,1533,3,1,False,False,,0.07992666959762573
625,995,996,20970,15885,1533,3,2,False,False,,0.03478921949863434
626,1052,1053,21005,15885,1533,3,3,False,False,,0.3908720314502716
627,1109,1110,21040,15885,1533,3,4,False,False,,0.49532443284988403
628,1166,1167,20900,15920,1533,4,0,False,False,,0.4547206461429596
629,1223,1224,20935,15920,1533,4,1,False,False,,0.9219242334365845
630,1280,1281,20970,15920,1533,4,2,False,False,,0.6331472396850586
631,1337,1338,21005,15920,1533,4,3,False,False,,0.825356662273407
632,1394,1395,21040,15920,1533,4,4,False,False,,0.746581494808197
633,27,28,20900,15780,1534,0,0,False,False,,0.002372440416365862
634,84,85,20935,15780,1534,0,1,False,False,,9.910091466736048e-05
635,141,142,20970,15780,1534,0,2,False,False,,6.635391855525086e-06
636,198,199,21005,15780,1534,0,3,False,False,,7.56473236833699e-05
637,255,256,21040,15780,1534,0,4,False,False,,0.9558355212211609
638,312,313,20900,15815,1534,1,0,False,False,,0.0002613490214571357
639,369,370,20935,15815,1534,1,1,False,False,,0.00011514221114339307
640,426,427,20970,15815,1534,1,2,False,False,,4.931588136969367e-06
641,483,484,21005,15815,1534,1,3,False,False,,0.0005976772517897189
642,540,541,21040,15815,1534,1,4,False,False,,0.020585399121046066
643,597,598,20900,15850,1534,2,0,False,False,,0.0035170468036085367
644,654,655,20935,15850,1534,2,1,False,False,,0.0016039973124861717
645,711,712,20970,15850,1534,2,2,False,False,,0.0003321898984722793
646,768,769,21005,15850,1534,2,3,False,False,,0.832597017288208
647,825,826,21040,15850,1534,2,4,False,False,,0.0004173675843048841
648,882,883,20900,15885,1534,3,0,False,False,,0.03854033723473549
649,939,940,20935,15885,1534,3,1,False,False,,0.3419617712497711
650,996,997,20970,15885,1534,3,2,False,False,,0.5139192938804626
651,1053,1054,21005,15885,1534,3,3,False,False,,0.019826693460345268
652,1110,1111,21040,15885,1534,3,4,False,False,,0.5592548251152039
653,1167,1168,20900,15920,1534,4,0,False,False,,0.19118431210517883
654,1224,1225,20935,15920,1534,4,1,False,False,,0.43800538778305054
655,1281,1282,20970,15920,1534,4,2,False,False,,0.44766703248023987
656,1338,1339,21005,15920,1534,4,3,False,False,,0.9136732220649719
657,1395,1396,21040,15920,1534,4,4,False,False,,0.44991207122802734
658,28,29,20900,15780,1535,0,0,False,False,,0.00026508618611842394
659,85,86,20935,15780,1535,0,1,False,False,,0.0015238691121339798
660,142,143,20970,15780,1535,0,2,False,False,,0.0008851737948134542
661,199,200,21005,15780,1535,0,3,False,False,,0.00045971813960932195
662,256,257,21040,15780,1535,0,4,False,False,,0.9966927170753479
663,313,314,20900,15815,1535,1,0,False,False,,0.00414045387879014
664,370,371,20935,15815,1535,1,1,False,False,,0.0004757633723784238
665,427,428,20970,15815,1535,1,2,False,False,,0.00040775290108285844
666,484,485,21005,15815,1535,1,3,False,False,,0.01077723503112793
667,541,542,21040,15815,1535,1,4,False,False,,0.16497410833835602
668,598,599,20900,15850,1535,2,0,False,False,,0.00037080483161844313
669,655,656,20935,15850,1535,2,1,False,False,,1.4335713785840198e-05
670,712,713,20970,15850,1535,2,2,False,False,,6.626550657529151e-06
671,769,770,21005,15850,1535,2,3,False,False,,0.010783938691020012
672,826,827,21040,15850,1535,2,4,False,False,,0.12891803681850433
673,883,884,20900,15885,1535,3,0,False,False,,0.09887704998254776
674,940,941,20935,15885,1535,3,1,False,False,,0.700665295124054
675,997,998,20970,15885,1535,3,2,False,False,,0.9671346545219421
676,1054,1055,21005,15885,1535,3,3,False,False,,0.8691002726554871
677,1111,1112,21040,15885,1535,3,4,False,False,,0.015865322202444077
678,1168,1169,20900,15920,1535,4,0,False,False,,0.44619452953338623
679,1225,1226,20935,15920,1535,4,1,False,False,,0.9624525904655457
680,1282,1283,20970,15920,1535,4,2,False,False,,0.5320804715156555
681,1339,1340,21005,15920,1535,4,3,False,False,,0.9110262393951416
682,1396,1397,21040,15920,1535,4,4,False,False,,0.16640479862689972
683,29,30,20900,15780,1536,0,0,False,False,,0.004992000292986631
684,86,87,20935,15780,1536,0,1,False,False,,0.9954408407211304
685,143,144,20970,15780,1536,0,2,False,False,,0.09776578843593597
686,200,201,21005,15780,1536,0,3,False,False,,0.001938836183398962
687,257,258,21040,15780,1536,0,4,False,False,,0.9790806174278259
688,314,315,20900,15815,1536,1,0,False,False,,0.00524139404296875
689,371,372,20935,15815,1536,1,1,False,False,,0.020346280187368393
690,428,429,20970,15815,1536,1,2,False,False,,0.7868220210075378
691,485,486,21005,15815,1536,1,3,False,False,,0.726408064365387
692,542,543,21040,15815,1536,1,4,False,False,,0.5829218626022339
693,599,600,20900,15850,1536,2,0,False,False,,0.04172390699386597
694,656,657,20935,15850,1536,2,1,False,False,,0.20292888581752777
695,713,714,20970,15850,1536,2,2,False,False,,0.5324157476425171
696,770,771,21005,15850,1536,2,3,False,False,,0.8855953812599182
697,827,828,21040,15850,1536,2,4,False,False,,0.9457529187202454
698,884,885,20900,15885,1536,3,0,False,False,,0.24873493611812592
699,941,942,20935,15885,1536,3,1,False,False,,0.32559311389923096
700,998,999,20970,15885,1536,3,2,False,False,,0.8202782869338989
701,1055,1056,21005,15885,1536,3,3,False,False,,0.0008358320919796824
702,1112,1113,21040,15885,1536,3,4,False,False,,0.05992630124092102
703,1169,1170,20900,15920,1536,4,0,False,False,,0.40471339225769043
704,1226,1227,20935,15920,1536,4,1,False,False,,0.9758808612823486
705,1283,1284,20970,15920,1536,4,2,False,False,,0.849290132522583
706,1340,1341,21005,15920,1536,4,3,False,False,,0.6517240405082703
707,1397,1398,21040,15920,1536,4,4,False,False,,0.2898328900337219
708,30,31,20900,15780,1537,0,0,False,False,,0.9618515372276306
709,87,88,20935,15780,1537,0,1,False,False,,0.964801549911499
710,144,145,20970,15780,1537,0,2,False,False,,0.0387021042406559
711,201,202,21005,15780,1537,0,3,False,False,,0.020511414855718613
712,258,259,21040,15780,1537,0,4,False,False,,0.22101996839046478
713,315,316,20900,15815,1537,1,0,False,False,,0.9918118119239807
714,372,373,20935,15815,1537,1,1,False,False,,0.950354814529419
715,429,430,20970,15815,1537,1,2,False,False,,0.8166947364807129
716,486,487,21005,15815,1537,1,3,False,False,,0.8614575266838074
717,543,544,21040,15815,1537,1,4,False,False,,0.24607202410697937
718,600,601,20900,15850,1537,2,0,False,False,,0.9839903712272644
719,657,658,20935,15850,1537,2,1,False,False,,0.9526166915893555
720,714,715,20970,15850,1537,2,2,False,False,,0.5591791868209839
721,771,772,21005,15850,1537,2,3,False,False,,0.7236322164535522
722,828,829,21040,15850,1537,2,4,False,False,,0.636513888835907
723,885,886,20900,15885,1537,3,0,False,False,,0.914954423904419
724,942,943,20935,15885,1537,3,1,False,False,,0.9467519521713257
725,999,1000,20970,15885,1537,3,2,False,False,,0.8491103053092957
726,1056,1057,21005,15885,1537,3,3,False,False,,9.55475916271098e-05
727,1113,1114,21040,15885,1537,3,4,False,False,,0.12730461359024048
728,1170,1171,20900,15920,1537,4,0,False,False,,0.8336622714996338
729,1227,1228,20935,15920,1537,4,1,False,False,,0.9622915983200073
730,1284,1285,20970,15920,1537,4,2,False,False,,0.8502752780914307
731,1341,1342,21005,15920,1537,4,3,False,False,,0.027634505182504654
732,1398,1399,21040,15920,1537,4,4,False,False,,0.015255254693329334
733,31,32,20900,15780,1538,0,0,False,False,,0.0055397991091012955
734,88,89,20935,15780,1538,0,1,False,False,,0.5229736566543579
735,145,146,20970,15780,1538,0,2,False,False,,0.0006951214745640755
736,202,203,21005,15780,1538,0,3,False,False,,0.6223318576812744
737,259,260,21040,15780,1538,0,4,False,False,,0.04568382352590561
738,316,317,20900,15815,1538,1,0,False,False,,0.8949562907218933
739,373,374,20935,15815,1538,1,1,False,False,,0.9048494696617126
740,430,431,20970,15815,1538,1,2,False,False,,0.904336154460907
741,487,488,21005,15815,1538,1,3,False,False,,0.9900505542755127
742,544,545,21040,15815,1538,1,4,False,False,,0.00832940824329853
743,601,602,20900,15850,1538,2,0,False,False,,0.6393436789512634
744,658,659,20935,15850,1538,2,1,False,False,,0.9454954862594604
745,715,716,20970,15850,1538,2,2,False,False,,0.662943959236145
746,772,773,21005,15850,1538,2,3,False,False,,0.6548821330070496
747,829,830,21040,15850,1538,2,4,False,False,,0.9661938548088074
748,886,887,20900,15885,1538,3,0,False,False,,0.7698350548744202
749,943,944,20935,15885,1538,3,1,False,False,,0.1554141491651535
750,1000,1001,20970,15885,1538,3,2,False,False,,0.8656397461891174
751,1057,1058,21005,15885,1538,3,3,False,False,,0.00018776713113766164
752,1114,1115,21040,15885,1538,3,4,False,False,,0.0035454563330858946
753,1171,1172,20900,15920,1538,4,0,False,False,,0.8953462839126587
754,1228,1229,20935,15920,1538,4,1,False,False,,0.7990153431892395
755,1285,1286,20970,15920,1538,4,2,False,False,,0.8493221402168274
756,1342,1343,21005,15920,1538,4,3,False,False,,0.0711568295955658
757,1399,1400,21040,15920,1538,4,4,False,False,,0.05710278078913689
758,32,33,20900,15780,1539,0,0,False,False,,0.01860819011926651
759,89,90,20935,15780,1539,0,1,False,False,,0.9704684615135193
760,146,147,20970,15780,1539,0,2,False,False,,0.012450968846678734
761,203,204,21005,15780,1539,0,3,False,False,,0.35865479707717896
762,260,261,21040,15780,1539,0,4,False,False,,0.18007822334766388
763,317,318,20900,15815,1539,1,0,False,False,,0.00018338480731472373
764,374,375,20935,15815,1539,1,1,False,False,,0.956537663936615
765,431,432,20970,15815,1539,1,2,False,False,,0.7133493423461914
766,488,489,21005,15815,1539,1,3,False,False,,0.9880118370056152
767,545,546,21040,15815,1539,1,4,False,False,,0.01412828080356121
768,602,603,20900,15850,1539,2,0,False,False,,0.010378574952483177
769,659,660,20935,15850,1539,2,1,False,False,,0.7709806561470032
770,716,717,20970,15850,1539,2,2,False,False,,0.2662566304206848
771,773,774,21005,15850,1539,2,3,False,False,,0.17432355880737305
772,830,831,21040,15850,1539,2,4,False,False,,0.9608345031738281
773,887,888,20900,15885,1539,3,0,False,False,,0.0011103303404524922
774,944,945,20935,15885,1539,3,1,False,False,,0.009996190667152405
775,1001,1002,20970,15885,1539,3,2,False,False,,0.24072904884815216
776,1058,1059,21005,15885,1539,3,3,False,False,,4.3230240407865494e-05
777,1115,1116,21040,15885,1539,3,4,False,False,,0.44189441204071045
778,1172,1173,20900,15920,1539,4,0,False,False,,0.1134016215801239
779,1229,1230,20935,15920,1539,4,1,False,False,,0.09080348908901215
780,1286,1287,20970,15920,1539,4,2,False,False,,0.7876182198524475
781,1343,1344,21005,15920,1539,4,3,False,False,,0.13648301362991333
782,1400,1401,21040,15920,1539,4,4,False,False,,0.5028898119926453
783,33,34,20900,15780,1540,0,0,False,False,,0.3126583397388458
784,90,91,20935,15780,1540,0,1,False,False,,0.9634329080581665
785,147,148,20970,15780,1540,0,2,False,False,,0.49629512429237366
786,204,205,21005,15780,1540,0,3,False,False,,0.9726700782775879
787,261,262,21040,15780,1540,0,4,False,False,,0.6729236245155334
788,318,319,20900,15815,1540,1,0,False,False,,0.7003183364868164
789,375,376,20935,15815,1540,1,1,False,False,,0.8033986687660217
790,432,433,20970,15815,1540,1,2,False,False,,0.906020998954773
791,489,490,21005,15815,1540,1,3,False,False,,0.999891459941864
792,546,547,21040,15815,1540,1,4,False,False,,0.9940648078918457
793,603,604,20900,15850,1540,2,0,False,False,,0.9382312297821045
794,660,661,20935,15850,1540,2,1,False,False,,0.9739189147949219
795,717,718,20970,15850,1540,2,2,False,False,,0.9638983607292175
796,774,775,21005,15850,1540,2,3,False,False,,0.048318278044462204
797,831,832,21040,15850,1540,2,4,False,False,,0.999505341053009
798,888,889,20900,15885,1540,3,0,False,False,,0.0005446962895803154
799,945,946,20935,15885,1540,3,1,False,False,,0.9731197953224182
800,1002,1003,20970,15885,1540,3,2,False,False,,0.7490826845169067
801,1059,1060,21005,15885,1540,3,3,False,False,,0.2585700750350952
802,1116,1117,21040,15885,1540,3,4,False,False,,0.9995768070220947
803,1173,1174,20900,15920,1540,4,0,False,False,,0.6332805156707764
804,1230,1231,20935,15920,1540,4,1,False,False,,0.5895313620567322
805,1287,1288,20970,15920,1540,4,2,False,False,,0.9858197569847107
806,1344,1345,21005,15920,1540,4,3,False,False,,0.9910949468612671
807,1401,1402,21040,15920,1540,4,4,False,False,,0.9923226833343506
808,34,35,20900,15780,1541,0,0,False,False,,0.16622036695480347
809,91,92,20935,15780,1541,0,1,False,False,,0.5154994130134583
810,148,149,20970,15780,1541,0,2,False,False,,0.09739027917385101
811,205,206,21005,15780,1541,0,3,False,False,,0.029452793300151825
812,262,263,21040,15780,1541,0,4,False,False,,0.0019579785875976086
813,319,320,20900,15815,1541,1,0,False,False,,0.01771901547908783
814,376,377,20935,15815,1541,1,1,False,False,,0.0005884183919988573
815,433,434,20970,15815,1541,1,2,False,False,,0.9381576180458069
816,490,491,21005,15815,1541,1,3,False,False,,0.5177220106124878
817,547,548,21040,15815,1541,1,4,False,False,,0.9853184819221497
818,604,605,20900,15850,1541,2,0,False,False,,0.47486501932144165
819,661,662,20935,15850,1541,2,1,False,False,,0.9688843488693237
820,718,719,20970,15850,1541,2,2,False,False,,0.9750605225563049
821,775,776,21005,15850,1541,2,3,False,False,,0.9149777889251709
822,832,833,21040,15850,1541,2,4,False,False,,0.9771825671195984
823,889,890,20900,15885,1541,3,0,False,False,,0.0025826552882790565
