,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
12,700,701,20970,15850,1523,2,2,False,False,,0.0003786215092986822
13,757,758,21005,15850,1523,2,3,False,False,,0.9104270935058594
14,814,815,21040,15850,1523,2,4,False,False,,0.9086673259735107
15,871,872,20900,15885,1523,3,0,False,False,,0.9016962647438049
16,928,929,20935,15885,1523,3,1,False,False,,0.9065625667572021
17,985,986,20970,15885,1523,3,2,False,False,,0.8243728876113892
18,1042,1043,21005,15885,1523,3,3,False,False,,0.9223908185958862
19,1099,1100,21040,15885,1523,3,4,False,False,,0.9111466407775879
20,1156,1157,20900,15920,1523,4,0,False,False,,0.9055348634719849
21,1213,1214,20935,15920,1523,4,1,False,False,,0.9475293755531311
22,1270,1271,20970,15920,1523,4,2,False,False,,0.9662439227104187
23,1327,1328,21005,15920,1523,4,3,False,False,,0.9203422665596008
24,1384,1385,21040,15920,1523,4,4,False,False,,0.7036479711532593
0,17,18,20900,15780,1524,0,0,False,False,,0.9820654988288879
1,74,75,20935,15780,1524,0,1,False,False,,0.9814706444740295
2,131,132,20970,15780,1524,0,2,False,False,,0.35534897446632385
3,188,189,21005,15780,1524,0,3,False,False,,0.30131056904792786
4,245,246,21040,15780,1524,0,4,False,False,,0.0003389445482753217
5,302,303,20900,15815,1524,1,0,False,False,,0.04596422240138054
6,359,360,20935,15815,1524,1,1,False,False,,0.9352116584777832
7,416,417,20970,15815,1524,1,2,False,False,,0.0360841229557991
8,473,474,21005,15815,1524,1,3,False,False,,0.005801776889711618
9,530,531,21040,15815,1524,1,4,False,False,,0.0011418979847803712
10,587,588,20900,15850,1524,2,0,False,False,,0.016512978821992874
11,644,645,20935,15850,1524,2,1,False,False,,0.3980875015258789
12,701,702,20970,15850,1524,2,2,False,False,,0.0012972172116860747
13,758,759,21005,15850,1524,2,3,False,False,,0.8814830780029297
14,815,816,21040,15850,1524,2,4,False,False,,5.5567443268955685e-06
15,872,873,20900,15885,1524,3,0,False,False,,0.06318610906600952
16,929,930,20935,15885,1524,3,1,False,False,,0.8562777042388916
17,986,987,20970,15885,1524,3,2,False,False,,0.7243137359619141
18,1043,1044,21005,15885,1524,3,3,False,False,,0.9845497012138367
19,1100,1101,21040,15885,1524,3,4,False,False,,0.17234887182712555
20,1157,1158,20900,15920,1524,4,0,False,False,,0.0009707140852697194
21,1214,1215,20935,15920,1524,4,1,False,False,,0.8554832935333252
22,1271,1272,20970,15920,1524,4,2,False,False,,0.8688511252403259
23,1328,1329,21005,15920,1524,4,3,False,False,,0.9907292127609253
24,1385,1386,21040,15920,1524,4,4,False,False,,0.9629517197608948
0,18,19,20900,15780,1525,0,0,False,False,,0.16733841598033905
1,75,76,20935,15780,1525,0,1,False,False,,0.9685978293418884
2,132,133,20970,15780,1525,0,2,False,False,,0.04410163685679436
3,189,190,21005,15780,1525,0,3,False,False,,0.09438847750425339
4,246,247,21040,15780,1525,0,4,False,False,,0.13333182036876678
5,303,304,20900,15815,1525,1,0,False,False,,0.11704166978597641
6,360,361,20935,15815,1525,1,1,False,False,,0.9603286385536194
7,417,418,20970,15815,1525,1,2,False,False,,0.000291106611257419
8,474,475,21005,15815,1525,1,3,False,False,,0.042383335530757904
9,531,532,21040,15815,1525,1,4,False,False,,0.020307017490267754
10,588,589,20900,15850,1525,2,0,False,False,,0.0022205559071153402
11,645,646,20935,15850,1525,2,1,False,False,,0.8434350490570068
12,702,703,20970,15850,1525,2,2,False,False,,0.26383835077285767
13,759,760,21005,15850,1525,2,3,False,False,,0.6441729068756104
14,816,817,21040,15850,1525,2,4,False,False,,8.332625293405727e-05
15,873,874,20900,15885,1525,3,0,False,False,,0.010430056601762772
16,930,931,20935,15885,1525,3,1,False,False,,0.0055588725954294205
17,987,988,20970,15885,1525,3,2,False,False,,0.004956369753926992
18,1044,1045,21005,15885,1525,3,3,False,False,,0.9188782572746277
19,1101,1102,21040,15885,1525,3,4,False,False,,0.06095341593027115
20,1158,1159,20900,15920,1525,4,0,False,False,,0.01946217007935047
21,1215,1216,20935,15920,1525,4,1,False,False,,0.11964837461709976
22,1272,1273,20970,15920,1525,4,2,False,False,,0.46466365456581116
23,1329,1330,21005,15920,1525,4,3,False,False,,0.8381649851799011
24,1386,1387,21040,15920,1525,4,4,False,False,,0.9927024841308594
0,19,20,20900,15780,1526,0,0,False,False,,0.9738345146179199
1,76,77,20935,15780,1526,0,1,False,False,,0.7314713001251221
2,133,134,20970,15780,1526,0,2,False,False,,0.2324097603559494
3,190,191,21005,15780,1526,0,3,False,False,,0.031114649027585983
4,247,248,21040,15780,1526,0,4,False,False,,0.007276351563632488
5,304,305,20900,15815,1526,1,0,False,False,,0.9592921137809753
6,361,362,20935,15815,1526,1,1,False,False,,0.403065949678421
7,418,419,20970,15815,1526,1,2,False,False,,0.04889441281557083
8,475,476,21005,15815,1526,1,3,False,False,,0.0006008468335494399
9,532,533,21040,15815,1526,1,4,False,False,,0.048529576510190964
10,589,590,20900,15850,1526,2,0,False,False,,0.926446795463562
11,646,647,20935,15850,1526,2,1,False,False,,0.7340033650398254
12,703,704,20970,15850,1526,2,2,False,False,,0.6967294216156006
13,760,761,21005,15850,1526,2,3,False,False,,0.07431788742542267
14,817,818,21040,15850,1526,2,4,False,False,,0.9331631064414978
15,874,875,20900,15885,1526,3,0,False,False,,0.8641639947891235
16,931,932,20935,15885,1526,3,1,False,False,,0.8931062817573547
17,988,989,20970,15885,1526,3,2,False,False,,0.8297399878501892
18,1045,1046,21005,15885,1526,3,3,False,False,,0.005388712976127863
19,1102,1103,21040,15885,1526,3,4,False,False,,0.39115089178085327
20,1159,1160,20900,15920,1526,4,0,False,False,,0.6635757088661194
21,1216,1217,20935,15920,1526,4,1,False,False,,0.6470926403999329
22,1273,1274,20970,15920,1526,4,2,False,False,,0.9496650695800781
23,1330,1331,21005,15920,1526,4,3,False,False,,0.8481888175010681
24,1387,1388,21040,15920,1526,4,4,False,False,,0.7144445180892944
0,20,21,20900,15780,1527,0,0,False,False,,0.03423792123794556
1,77,78,20935,15780,1527,0,1,False,False,,0.09799811244010925
2,134,135,20970,15780,1527,0,2,False,False,,0.005936833564192057
3,191,192,21005,15780,1527,0,3,False,False,,5.459954627440311e-05
4,248,249,21040,15780,1527,0,4,False,False,,0.00039351379382424057
5,305,306,20900,15815,1527,1,0,False,False,,0.9224317669868469
6,362,363,20935,15815,1527,1,1,False,False,,2.0733416022267193e-05
7,419,420,20970,15815,1527,1,2,False,False,,1.0935614227491897e-05
8,476,477,21005,15815,1527,1,3,False,False,,3.238274439354427e-05
9,533,534,21040,15815,1527,1,4,False,False,,0.0017407697159796953
10,590,591,20900,15850,1527,2,0,False,False,,0.9478279948234558
11,647,648,20935,15850,1527,2,1,False,False,,0.013752058148384094
12,704,705,20970,15850,1527,2,2,False,False,,0.0006818928522989154
13,761,762,21005,15850,1527,2,3,False,False,,1.6129247342178132e-06
14,818,819,21040,15850,1527,2,4,False,False,,0.00010569216829026118
15,875,876,20900,15885,1527,3,0,False,False,,0.9149682521820068
16,932,933,20935,15885,1527,3,1,False,False,,0.9258987307548523
17,989,990,20970,15885,1527,3,2,False,False,,0.8429221510887146
18,1046,1047,21005,15885,1527,3,3,False,False,,0.0006111084949225187
19,1103,1104,21040,15885,1527,3,4,False,False,,0.03667411208152771
20,1160,1161,20900,15920,1527,4,0,False,False,,0.006339735351502895
21,1217,1218,20935,15920,1527,4,1,False,False,,0.6835185289382935
22,1274,1275,20970,15920,1527,4,2,False,False,,0.9169320464134216
23,1331,1332,21005,15920,1527,4,3,False,False,,0.0002741122152656317
24,1388,1389,21040,15920,1527,4,4,False,False,,0.8517456650733948
0,21,22,20900,15780,1528,0,0,False,False,,0.012007148005068302
1,78,79,20935,15780,1528,0,1,False,False,,0.004120773170143366
2,135,136,20970,15780,1528,0,2,False,False,,4.41330030298559e-06
3,192,193,21005,15780,1528,0,3,False,False,,0.0007609016611240804
4,249,250,21040,15780,1528,0,4,False,False,,0.15149302780628204
5,306,307,20900,15815,1528,1,0,False,False,,0.005755032878369093
6,363,364,20935,15815,1528,1,1,False,False,,0.0002431676839478314
7,420,421,20970,15815,1528,1,2,False,False,,1.3978527931612916e-05
8,477,478,21005,15815,1528,1,3,False,False,,0.006800828967243433
9,534,535,21040,15815,1528,1,4,False,False,,0.0003216963086742908
10,591,592,20900,15850,1528,2,0,False,False,,0.006255771964788437
11,648,649,20935,15850,1528,2,1,False,False,,0.4854981303215027
12,705,706,20970,15850,1528,2,2,False,False,,0.09263633191585541
13,762,763,21005,15850,1528,2,3,False,False,,0.01841258443892002
14,819,820,21040,15850,1528,2,4,False,False,,0.0003480251180008054
15,876,877,20900,15885,1528,3,0,False,False,,0.6313663125038147
16,933,934,20935,15885,1528,3,1,False,False,,0.9068934321403503
17,990,991,20970,15885,1528,3,2,False,False,,0.0286730770021677
18,1047,1048,21005,15885,1528,3,3,False,False,,0.665101170539856
19,1104,1105,21040,15885,1528,3,4,False,False,,0.005649417173117399
20,1161,1162,20900,15920,1528,4,0,False,False,,0.01951381377875805
21,1218,1219,20935,15920,1528,4,1,False,False,,0.0979776605963707
22,1275,1276,20970,15920,1528,4,2,False,False,,0.9915221333503723
23,1332,1333,21005,15920,1528,4,3,False,False,,0.014734014868736267
24,1389,1390,21040,15920,1528,4,4,False,False,,0.014319762587547302
0,22,23,20900,15780,1529,0,0,False,False,,0.00610096100717783
1,79,80,20935,15780,1529,0,1,False,False,,0.00054710335098207
2,136,137,20970,15780,1529,0,2,False,False,,2.474786015227437e-05
3,193,194,21005,15780,1529,0,3,False,False,,0.0007372178952209651
4,250,251,21040,15780,1529,0,4,False,False,,0.021220628172159195
5,307,308,20900,15815,1529,1,0,False,False,,0.0005798579659312963
6,364,365,20935,15815,1529,1,1,False,False,,3.5686946375790285e-07
7,421,422,20970,15815,1529,1,2,False,False,,4.63308060716372e-06
8,478,479,21005,15815,1529,1,3,False,False,,6.994552677497268e-05
9,535,536,21040,15815,1529,1,4,False,False,,0.011327074840664864
10,592,593,20900,15850,1529,2,0,True,True,2,0.9970919489860535
11,649,650,20935,15850,1529,2,1,True,True,2,0.0010084194364026189
12,706,707,20970,15850,1529,2,2,False,False,,0.7770641446113586
13,763,764,21005,15850,1529,2,3,False,False,,2.265155396585783e-09
14,820,821,21040,15850,1529,2,4,False,False,,0.0016792041715234518
15,877,878,20900,15885,1529,3,0,True,True,2,0.9997274279594421
16,934,935,20935,15885,1529,3,1,True,True,2,0.9940025210380554
17,991,992,20970,15885,1529,3,2,False,False,,0.9683212041854858
18,1048,1049,21005,15885,1529,3,3,False,False,,0.0018187782261520624
19,1105,1106,21040,15885,1529,3,4,False,False,,7.866504893172532e-05
20,1162,1163,20900,15920,1529,4,0,True,True,2,0.998572587966919
21,1219,1220,20935,15920,1529,4,1,True,True,2,0.9972822666168213
22,1276,1277,20970,15920,1529,4,2,False,False,,0.9875533580780029
23,1333,1334,21005,15920,1529,4,3,False,False,,0.05717958137392998
24,1390,1391,21040,15920,1529,4,4,False,False,,0.0008303650538437068
0,23,24,20900,15780,1530,0,0,False,False,,0.3085072636604309
1,80,81,20935,15780,1530,0,1,False,False,,0.28057628870010376
2,137,138,20970,15780,1530,0,2,False,False,,0.8411663174629211
3,194,195,21005,15780,1530,0,3,False,False,,0.004656944889575243
4,251,252,21040,15780,1530,0,4,False,False,,0.003082787850871682
5,308,309,20900,15815,1530,1,0,False,False,,8.202586468541995e-05
6,365,366,20935,15815,1530,1,1,False,False,,0.00164362124633044
7,422,423,20970,15815,1530,1,2,False,False,,0.890427827835083
8,479,480,21005,15815,1530,1,3,False,False,,0.005291071254760027
9,536,537,21040,15815,1530,1,4,False,False,,0.005123198498040438
10,593,594,20900,15850,1530,2,0,False,False,,0.46260347962379456
11,650,651,20935,15850,1530,2,1,False,False,,0.5608711838722229
12,707,708,20970,15850,1530,2,2,False,False,,0.025420593097805977
13,764,765,21005,15850,1530,2,3,False,False,,0.013995316810905933
14,821,822,21040,15850,1530,2,4,False,False,,0.0039832573384046555
15,878,879,20900,15885,1530,3,0,False,False,,0.940205991268158
16,935,936,20935,15885,1530,3,1,False,False,,0.8456003665924072
17,992,993,20970,15885,1530,3,2,False,False,,0.9299711585044861
18,1049,1050,21005,15885,1530,3,3,False,False,,0.44370269775390625
19,1106,1107,21040,15885,1530,3,4,False,False,,0.00017143020522780716
20,1163,1164,20900,15920,1530,4,0,False,False,,0.8877220749855042
21,1220,1221,20935,15920,1530,4,1,False,False,,0.8110341429710388
22,1277,1278,20970,15920,1530,4,2,False,False,,0.8490024209022522
23,1334,1335,21005,15920,1530,4,3,False,False,,0.7077671885490417
24,1391,1392,21040,15920,1530,4,4,False,False,,0.00026049799635075033
0,24,25,20900,15780,1531,0,0,False,False,,0.05045928433537483
1,81,82,20935,15780,1531,0,1,False,False,,0.0002698552852962166
2,138,139,20970,15780,1531,0,2,False,False,,0.0004355873097665608
3,195,196,21005,15780,1531,0,3,False,False,,0.010741712525486946
4,252,253,21040,15780,1531,0,4,False,False,,0.9222365021705627
5,309,310,20900,15815,1531,1,0,False,False,,9.029399734572507e-06
6,366,367,20935,15815,1531,1,1,False,False,,3.977595770265907e-05
7,423,424,20970,15815,1531,1,2,False,False,,9.386050692228309e-07
8,480,481,21005,15815,1531,1,3,True,True,3,0.9978956580162048
9,537,538,21040,15815,1531,1,4,True,True,3,0.9996964335441589
10,594,595,20900,15850,1531,2,0,False,False,,0.0014778397744521499
11,651,652,20935,15850,1531,2,1,False,False,,4.548929427983239e-05
12,708,709,20970,15850,1531,2,2,True,True,3,0.408957302570343
13,765,766,21005,15850,1531,2,3,True,True,3,0.9999992251396179
14,822,823,21040,15850,1531,2,4,True,True,3,0.9999953508377075
15,879,880,20900,15885,1531,3,0,False,False,,0.11172449588775635
16,936,937,20935,15885,1531,3,1,False,False,,0.7245600819587708
17,993,994,20970,15885,1531,3,2,True,True,3,0.9995490312576294
18,1050,1051,21005,15885,1531,3,3,True,True,3,0.9999938607215881
19,1107,1108,21040,15885,1531,3,4,True,True,3,0.9999999403953552
20,1164,1165,20900,15920,1531,4,0,False,False,,0.25436264276504517
21,1221,1222,20935,15920,1531,4,1,False,False,,0.5169066786766052
22,1278,1279,20970,15920,1531,4,2,True,True,3,0.9346300959587097
23,1335,1336,21005,15920,1531,4,3,True,True,3,0.8892176747322083
24,1392,1393,21040,15920,1531,4,4,True,True,3,0.9996377229690552
0,25,26,20900,15780,1532,0,0,False,False,,0.6518185138702393
1,82,83,20935,15780,1532,0,1,False,False,,0.007939234375953674
2,139,140,20970,15780,1532,0,2,False,False,,0.0005239047459326684
3,196,197,21005,15780,1532,0,3,False,False,,0.00023600021086167544
4,253,254,21040,15780,1532,0,4,False,False,,0.2105405181646347
5,310,311,20900,15815,1532,1,0,False,False,,0.015034865587949753
6,367,368,20935,15815,1532,1,1,False,False,,0.0002845452108886093
7,424,425,20970,15815,1532,1,2,False,False,,0.00013916869647800922
8,481,482,21005,15815,1532,1,3,False,False,,0.002776618581265211
9,538,539,21040,15815,1532,1,4,False,False,,0.02851177379488945
10,595,596,20900,15850,1532,2,0,False,False,,0.0060893092304468155
11,652,653,20935,15850,1532,2,1,False,False,,0.06767136603593826
12,709,710,20970,15850,1532,2,2,False,False,,0.046504974365234375
13,766,767,21005,15850,1532,2,3,False,False,,0.9395833015441895
14,823,824,21040,15850,1532,2,4,False,False,,0.22175008058547974
15,880,881,20900,15885,1532,3,0,False,False,,0.695793867111206
16,937,938,20935,15885,1532,3,1,False,False,,0.5632673501968384
17,994,995,20970,15885,1532,3,2,False,False,,0.18028570711612701
18,1051,1052,21005,15885,1532,3,3,False,False,,0.9787469506263733
19,1108,1109,21040,15885,1532,3,4,False,False,,0.00085878383833915
20,1165,1166,20900,15920,1532,4,0,False,False,,0.9678376913070679
21,1222,1223,20935,15920,1532,4,1,False,False,,0.9657407999038696
22,1279,1280,20970,15920,1532,4,2,False,False,,0.8226729035377502
23,1336,1337,21005,15920,1532,4,3,False,False,,0.9255061149597168
24,1393,1394,21040,15920,1532,4,4,False,False,,0.04597283899784088
0,26,27,20900,15780,1533,0,0,False,False,,0.0015201678033918142
1,83,84,20935,15780,1533,0,1,False,False,,0.03276104852557182
2,140,141,20970,15780,1533,0,2,False,False,,0.0010402152547612786
3,197,198,21005,15780,1533,0,3,False,False,,8.046251605264843e-05
4,254,255,21040,15780,1533,0,4,False,False,,0.5927414298057556
5,311,312,20900,15815,1533,1,0,False,False,,0.01549574825912714
6,368,369,20935,15815,1533,1,1,False,False,,7.925397949293256e-05
7,425,426,20970,15815,1533,1,2,False,False,,4.896040991297923e-05
8,482,483,21005,15815,1533,1,3,False,False,,0.0032246902119368315
9,539,540,21040,15815,1533,1,4,False,False,,0.8706486225128174
10,596,597,20900,15850,1533,2,0,False,False,,4.623958739102818e-05
11,653,654,20935,15850,1533,2,1,False,False,,2.5377166821272112e-06
12,710,711,20970,15850,1533,2,2,False,False,,0.0034915446303784847
13,767,768,21005,15850,1533,2,3,False,False,,0.06808706372976303
14,824,825,21040,15850,1533,2,4,False,False,,0.6343804001808167
15,881,882,20900,15885,1533,3,0,False,False,,0.009242360480129719
16,938,939,20935,15885,1533,3,1,False,False,,0.07992666959762573
17,995,996,20970,15885,1533,3,2,False,False,,0.03478921949863434
18,1052,1053,21005,15885,1533,3,3,False,False,,0.3908720314502716
19,1109,1110,21040,15885,1533,3,4,False,False,,0.49532443284988403
20,1166,1167,20900,15920,1533,4,0,False,False,,0.4547206461429596
21,1223,1224,20935,15920,1533,4,1,False,False,,0.9219242334365845
22,1280,1281,20970,15920,1533,4,2,False,False,,0.6331472396850586
23,1337,1338,21005,15920,1533,4,3,False,False,,0.825356662273407
24,1394,1395,21040,15920,1533,4,4,False,False,,0.746581494808197
0,27,28,20900,15780,1534,0,0,False,False,,0.002372440416365862
1,84,85,20935,15780,1534,0,1,False,False,,9.910091466736048e-05
2,141,142,20970,15780,1534,0,2,False,False,,6.635391855525086e-06
3,198,199,21005,15780,1534,0,3,False,False,,7.56473236833699e-05
4,255,256,21040,15780,1534,0,4,False,False,,0.9558355212211609
5,312,313,20900,15815,1534,1,0,False,False,,0.0002613490214571357
6,369,370,20935,15815,1534,1,1,False,False,,0.00011514221114339307
7,426,427,20970,15815,1534,1,2,False,False,,4.931588136969367e-06
8,483,484,21005,15815,1534,1,3,False,False,,0.0005976772517897189
9,540,541,21040,15815,1534,1,4,False,False,,0.020585399121046066
10,597,598,20900,15850,1534,2,0,False,False,,0.0035170468036085367
11,654,655,20935,15850,1534,2,1,False,False,,0.0016039973124861717
12,711,712,20970,15850,1534,2,2,False,False,,0.0003321898984722793
13,768,769,21005,15850,1534,2,3,False,False,,0.832597017288208
14,825,826,21040,15850,1534,2,4,False,False,,0.0004173675843048841
15,882,883,20900,15885,1534,3,0,False,False,,0.03854033723473549
16,939,940,20935,15885,1534,3,1,False,False,,0.3419617712497711
17,996,997,20970,15885,1534,3,2,False,False,,0.5139192938804626
18,1053,1054,21005,15885,1534,3,3,False,False,,0.019826693460345268
19,1110,1111,21040,15885,1534,3,4,False,False,,0.5592548251152039
20,1167,1168,20900,15920,1534,4,0,False,False,,0.19118431210517883
21,1224,1225,20935,15920,1534,4,1,False,False,,0.43800538778305054
22,1281,1282,20970,15920,1534,4,2,False,False,,0.44766703248023987
23,1338,1339,21005,15920,1534,4,3,False,False,,0.9136732220649719
24,1395,1396,21040,15920,1534,4,4,False,False,,0.44991207122802734
0,28,29,20900,15780,1535,0,0,False,False,,0.00026508618611842394
1,85,86,20935,15780,1535,0,1,False,False,,0.0015238691121339798
2,142,143,20970,15780,1535,0,2,False,False,,0.0008851737948134542
3,199,200,21005,15780,1535,0,3,False,False,,0.00045971813960932195
4,256,257,21040,15780,1535,0,4,False,False,,0.9966927170753479
5,313,314,20900,15815,1535,1,0,False,False,,0.00414045387879014
6,370,371,20935,15815,1535,1,1,False,False,,0.0004757633723784238
7,427,428,20970,15815,1535,1,2,False,False,,0.00040775290108285844
8,484,485,21005,15815,1535,1,3,False,False,,0.01077723503112793
9,541,542,21040,15815,1535,1,4,False,False,,0.16497410833835602
10,598,599,20900,15850,1535,2,0,False,False,,0.00037080483161844313
11,655,656,20935,15850,1535,2,1,False,False,,1.4335713785840198e-05
12,712,713,20970,15850,1535,2,2,False,False,,6.626550657529151e-06
13,769,770,21005,15850,1535,2,3,False,False,,0.010783938691020012
14,826,827,21040,15850,1535,2,4,False,False,,0.12891803681850433
15,883,884,20900,15885,1535,3,0,False,False,,0.09887704998254776
16,940,941,20935,15885,1535,3,1,False,False,,0.700665295124054
17,997,998,20970,15885,1535,3,2,False,False,,0.9671346545219421
18,1054,1055,21005,15885,1535,3,3,False,False,,0.8691002726554871
19,1111,1112,21040,15885,1535,3,4,False,False,,0.015865322202444077
20,1168,1169,20900,15920,1535,4,0,False,False,,0.44619452953338623
21,1225,1226,20935,15920,1535,4,1,False,False,,0.9624525904655457
22,1282,1283,20970,15920,1535,4,2,False,False,,0.5320804715156555
23,1339,1340,21005,15920,1535,4,3,False,False,,0.9110262393951416
24,1396,1397,21040,15920,1535,4,4,False,False,,0.16640479862689972
0,29,30,20900,15780,1536,0,0,False,False,,0.004992000292986631
1,86,87,20935,15780,1536,0,1,False,False,,0.9954408407211304
2,143,144,20970,15780,1536,0,2,False,False,,0.09776578843593597
3,200,201,21005,15780,1536,0,3,False,False,,0.001938836183398962
4,257,258,21040,15780,1536,0,4,False,False,,0.9790806174278259
5,314,315,20900,15815,1536,1,0,False,False,,0.00524139404296875
6,371,372,20935,15815,1536,1,1,False,False,,0.020346280187368393
7,428,429,20970,15815,1536,1,2,False,False,,0.7868220210075378
8,485,486,21005,15815,1536,1,3,False,False,,0.726408064365387
9,542,543,21040,15815,1536,1,4,False,False,,0.5829218626022339
10,599,600,20900,15850,1536,2,0,False,False,,0.04172390699386597
11,656,657,20935,15850,1536,2,1,False,False,,0.20292888581752777
12,713,714,20970,15850,1536,2,2,False,False,,0.5324157476425171
13,770,771,21005,15850,1536,2,3,False,False,,0.8855953812599182
14,827,828,21040,15850,1536,2,4,False,False,,0.9457529187202454
15,884,885,20900,15885,1536,3,0,False,False,,0.24873493611812592
16,941,942,20935,15885,1536,3,1,False,False,,0.32559311389923096
17,998,999,20970,15885,1536,3,2,False,False,,0.8202782869338989
18,1055,1056,21005,15885,1536,3,3,False,False,,0.0008358320919796824
19,1112,1113,21040,15885,1536,3,4,False,False,,0.05992630124092102
20,1169,1170,20900,15920,1536,4,0,False,False,,0.40471339225769043
21,1226,1227,20935,15920,1536,4,1,False,False,,0.9758808612823486
22,1283,1284,20970,15920,1536,4,2,False,False,,0.849290132522583
23,1340,1341,21005,15920,1536,4,3,False,False,,0.6517240405082703
24,1397,1398,21040,15920,1536,4,4,False,False,,0.2898328900337219
0,30,31,20900,15780,1537,0,0,False,False,,0.9618515372276306
1,87,88,20935,15780,1537,0,1,False,False,,0.964801549911499
2,144,145,20970,15780,1537,0,2,False,False,,0.0387021042406559
3,201,202,21005,15780,1537,0,3,False,False,,0.020511414855718613
4,258,259,21040,15780,1537,0,4,False,False,,0.22101996839046478
5,315,316,20900,15815,1537,1,0,False,False,,0.9918118119239807
6,372,373,20935,15815,1537,1,1,False,False,,0.950354814529419
7,429,430,20970,15815,1537,1,2,False,False,,0.8166947364807129
8,486,487,21005,15815,1537,1,3,False,False,,0.8614575266838074
9,543,544,21040,15815,1537,1,4,False,False,,0.24607202410697937
10,600,601,20900,15850,1537,2,0,False,False,,0.9839903712272644
11,657,658,20935,15850,1537,2,1,False,False,,0.9526166915893555
12,714,715,20970,15850,1537,2,2,False,False,,0.5591791868209839
13,771,772,21005,15850,1537,2,3,False,False,,0.7236322164535522
14,828,829,21040,15850,1537,2,4,False,False,,0.636513888835907
15,885,886,20900,15885,1537,3,0,False,False,,0.914954423904419
16,942,943,20935,15885,1537,3,1,False,False,,0.9467519521713257
17,999,1000,20970,15885,1537,3,2,False,False,,0.8491103053092957
18,1056,1057,21005,15885,1537,3,3,False,False,,9.55475916271098e-05
19,1113,1114,21040,15885,1537,3,4,False,False,,0.12730461359024048
20,1170,1171,20900,15920,1537,4,0,False,False,,0.8336622714996338
21,1227,1228,20935,15920,1537,4,1,False,False,,0.9622915983200073
22,1284,1285,20970,15920,1537,4,2,False,False,,0.8502752780914307
23,1341,1342,21005,15920,1537,4,3,False,False,,0.027634505182504654
24,1398,1399,21040,15920,1537,4,4,False,False,,0.015255254693329334
0,31,32,20900,15780,1538,0,0,False,False,,0.0055397991091012955
1,88,89,20935,15780,1538,0,1,False,False,,0.5229736566543579
2,145,146,20970,15780,1538,0,2,False,False,,0.0006951214745640755
3,202,203,21005,15780,1538,0,3,False,False,,0.6223318576812744
4,259,260,21040,15780,1538,0,4,False,False,,0.04568382352590561
5,316,317,20900,15815,1538,1,0,False,False,,0.8949562907218933
6,373,374,20935,15815,1538,1,1,False,False,,0.9048494696617126
7,430,431,20970,15815,1538,1,2,False,False,,0.904336154460907
8,487,488,21005,15815,1538,1,3,False,False,,0.9900505542755127
9,544,545,21040,15815,1538,1,4,False,False,,0.00832940824329853
10,601,602,20900,15850,1538,2,0,False,False,,0.6393436789512634
11,658,659,20935,15850,1538,2,1,False,False,,0.9454954862594604
12,715,716,20970,15850,1538,2,2,False,False,,0.662943959236145
13,772,773,21005,15850,1538,2,3,False,False,,0.6548821330070496
14,829,830,21040,15850,1538,2,4,False,False,,0.9661938548088074
15,886,887,20900,15885,1538,3,0,False,False,,0.7698350548744202
16,943,944,20935,15885,1538,3,1,False,False,,0.1554141491651535
17,1000,1001,20970,15885,1538,3,2,False,False,,0.8656397461891174
18,1057,1058,21005,15885,1538,3,3,False,False,,0.00018776713113766164
19,1114,1115,21040,15885,1538,3,4,False,False,,0.0035454563330858946
20,1171,1172,20900,15920,1538,4,0,False,False,,0.8953462839126587
21,1228,1229,20935,15920,1538,4,1,False,False,,0.7990153431892395
22,1285,1286,20970,15920,1538,4,2,False,False,,0.8493221402168274
23,1342,1343,21005,15920,1538,4,3,False,False,,0.0711568295955658
24,1399,1400,21040,15920,1538,4,4,False,False,,0.05710278078913689
0,32,33,20900,15780,1539,0,0,False,False,,0.01860819011926651
1,89,90,20935,15780,1539,0,1,False,False,,0.9704684615135193
2,146,147,20970,15780,1539,0,2,False,False,,0.012450968846678734
3,203,204,21005,15780,1539,0,3,False,False,,0.35865479707717896
4,260,261,21040,15780,1539,0,4,False,False,,0.18007822334766388
5,317,318,20900,15815,1539,1,0,False,False,,0.00018338480731472373
6,374,375,20935,15815,1539,1,1,False,False,,0.956537663936615
7,431,432,20970,15815,1539,1,2,False,False,,0.7133493423461914
8,488,489,21005,15815,1539,1,3,False,False,,0.9880118370056152
9,545,546,21040,15815,1539,1,4,False,False,,0.01412828080356121
10,602,603,20900,15850,1539,2,0,False,False,,0.010378574952483177
11,659,660,20935,15850,1539,2,1,False,False,,0.7709806561470032
12,716,717,20970,15850,1539,2,2,False,False,,0.2662566304206848
13,773,774,21005,15850,1539,2,3,False,False,,0.17432355880737305
14,830,831,21040,15850,1539,2,4,False,False,,0.9608345031738281
15,887,888,20900,15885,1539,3,0,False,False,,0.0011103303404524922
16,944,945,20935,15885,1539,3,1,False,False,,0.009996190667152405
17,1001,1002,20970,15885,1539,3,2,False,False,,0.24072904884815216
18,1058,1059,21005,15885,1539,3,3,False,False,,4.3230240407865494e-05
19,1115,1116,21040,15885,1539,3,4,False,False,,0.44189441204071045
20,1172,1173,20900,15920,1539,4,0,False,False,,0.1134016215801239
21,1229,1230,20935,15920,1539,4,1,False,False,,0.09080348908901215
22,1286,1287,20970,15920,1539,4,2,False,False,,0.7876182198524475
