,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
423,75,76,29127,24996,5621,0,1,False,False,,0.04128951206803322
424,132,133,29162,24996,5621,0,2,False,False,,0.0
425,189,190,29197,24996,5621,0,3,False,False,,0.056789055466651917
426,246,247,29232,24996,5621,0,4,False,False,,0.2626808285713196
427,303,304,29092,25031,5621,1,0,False,False,,0.14845013618469238
428,360,361,29127,25031,5621,1,1,False,False,,0.03480645641684532
429,417,418,29162,25031,5621,1,2,False,False,,0.0016378186410292983
430,474,475,29197,25031,5621,1,3,False,False,,0.05845912545919418
431,531,532,29232,25031,5621,1,4,False,False,,0.28690409660339355
432,588,589,29092,25066,5621,2,0,False,False,,0.06213085353374481
433,645,646,29127,25066,5621,2,1,False,False,,0.03670636937022209
434,702,703,29162,25066,5621,2,2,False,False,,0.06583692133426666
435,759,760,29197,25066,5621,2,3,False,False,,0.16982486844062805
436,816,817,29232,25066,5621,2,4,False,False,,0.357376366853714
437,873,874,29092,25101,5621,3,0,False,False,,0.1458035558462143
438,930,931,29127,25101,5621,3,1,False,False,,0.08134596794843674
439,987,988,29162,25101,5621,3,2,False,False,,0.0813959464430809
440,1044,1045,29197,25101,5621,3,3,False,False,,0.19870002567768097
441,1101,1102,29232,25101,5621,3,4,False,False,,0.23418833315372467
442,1158,1159,29092,25136,5621,4,0,False,False,,0.18918181955814362
443,1215,1216,29127,25136,5621,4,1,False,False,,0.15449732542037964
444,1272,1273,29162,25136,5621,4,2,False,False,,0.09905064105987549
445,1329,1330,29197,25136,5621,4,3,False,False,,0.06419072300195694
446,1386,1387,29232,25136,5621,4,4,False,False,,0.07933798432350159
447,19,20,29092,24996,5622,0,0,False,False,,0.026917723938822746
448,76,77,29127,24996,5622,0,1,False,False,,0.07521315664052963
449,133,134,29162,24996,5622,0,2,False,False,,0.014746978878974915
450,190,191,29197,24996,5622,0,3,False,False,,0.15713806450366974
451,247,248,29232,24996,5622,0,4,False,False,,0.2625921070575714
452,304,305,29092,25031,5622,1,0,False,False,,0.07863342016935349
453,361,362,29127,25031,5622,1,1,False,False,,0.0
454,418,419,29162,25031,5622,1,2,False,False,,0.0
455,475,476,29197,25031,5622,1,3,False,False,,0.13775193691253662
456,532,533,29232,25031,5622,1,4,False,False,,0.2729465961456299
457,589,590,29092,25066,5622,2,0,False,False,,0.0640752986073494
458,646,647,29127,25066,5622,2,1,False,False,,0.025051536038517952
459,703,704,29162,25066,5622,2,2,False,False,,0.0
460,760,761,29197,25066,5622,2,3,False,False,,0.11760975420475006
461,817,818,29232,25066,5622,2,4,False,False,,0.24453653395175934
462,874,875,29092,25101,5622,3,0,False,False,,0.07525749504566193
463,931,932,29127,25101,5622,3,1,False,False,,0.006812364794313908
464,988,989,29162,25101,5622,3,2,False,False,,0.037311337888240814
465,1045,1046,29197,25101,5622,3,3,False,False,,0.09287169575691223
466,1102,1103,29232,25101,5622,3,4,False,False,,0.2614158093929291
467,1159,1160,29092,25136,5622,4,0,False,False,,0.09091631323099136
468,1216,1217,29127,25136,5622,4,1,False,False,,0.10962730646133423
469,1273,1274,29162,25136,5622,4,2,False,False,,0.06673657149076462
470,1330,1331,29197,25136,5622,4,3,False,False,,0.12679696083068848
471,1387,1388,29232,25136,5622,4,4,False,False,,0.2535104751586914
472,20,21,29092,24996,5623,0,0,False,False,,0.8065199851989746
473,77,78,29127,24996,5623,0,1,False,False,,0.8430051803588867
474,134,135,29162,24996,5623,0,2,False,False,,0.7834882140159607
475,191,192,29197,24996,5623,0,3,False,False,,0.6205674409866333
476,248,249,29232,24996,5623,0,4,False,False,,0.3693348169326782
477,305,306,29092,25031,5623,1,0,False,False,,0.5225565433502197
478,362,363,29127,25031,5623,1,1,False,False,,0.6512185335159302
479,419,420,29162,25031,5623,1,2,False,False,,0.6750006675720215
480,476,477,29197,25031,5623,1,3,False,False,,0.5906322002410889
481,533,534,29232,25031,5623,1,4,False,False,,0.3889574110507965
482,590,591,29092,25066,5623,2,0,False,False,,0.17544496059417725
483,647,648,29127,25066,5623,2,1,False,False,,0.40783217549324036
484,704,705,29162,25066,5623,2,2,False,False,,0.5477364659309387
485,761,762,29197,25066,5623,2,3,False,False,,0.5506911277770996
486,818,819,29232,25066,5623,2,4,False,False,,0.5247957110404968
487,875,876,29092,25101,5623,3,0,False,False,,0.2054225504398346
488,932,933,29127,25101,5623,3,1,False,False,,0.29999929666519165
489,989,990,29162,25101,5623,3,2,False,False,,0.4254537522792816
490,1046,1047,29197,25101,5623,3,3,False,False,,0.5203500986099243
491,1103,1104,29232,25101,5623,3,4,False,False,,0.45249366760253906
492,1160,1161,29092,25136,5623,4,0,False,False,,0.34614935517311096
493,1217,1218,29127,25136,5623,4,1,False,False,,0.3318631052970886
494,1274,1275,29162,25136,5623,4,2,False,False,,0.339932918548584
495,1331,1332,29197,25136,5623,4,3,False,False,,0.34306809306144714
496,1388,1389,29232,25136,5623,4,4,False,False,,0.3116488456726074
497,21,22,29092,24996,5624,0,0,False,False,,0.0
498,78,79,29127,24996,5624,0,1,False,False,,0.0
499,135,136,29162,24996,5624,0,2,False,False,,0.06823977828025818
500,192,193,29197,24996,5624,0,3,False,False,,0.3694077432155609
501,249,250,29232,24996,5624,0,4,False,False,,0.402765154838562
502,306,307,29092,25031,5624,1,0,False,False,,0.06331699341535568
503,363,364,29127,25031,5624,1,1,False,False,,0.09684868156909943
504,420,421,29162,25031,5624,1,2,False,False,,0.2829040288925171
505,477,478,29197,25031,5624,1,3,False,False,,0.4391538202762604
506,534,535,29232,25031,5624,1,4,False,False,,0.39433223009109497
507,591,592,29092,25066,5624,2,0,False,False,,0.2961795926094055
508,648,649,29127,25066,5624,2,1,False,False,,0.3601486384868622
509,705,706,29162,25066,5624,2,2,False,False,,0.48022180795669556
510,762,763,29197,25066,5624,2,3,False,False,,0.511195957660675
511,819,820,29232,25066,5624,2,4,False,False,,0.40703916549682617
512,876,877,29092,25101,5624,3,0,False,False,,0.3817088007926941
513,933,934,29127,25101,5624,3,1,False,False,,0.4614279568195343
514,990,991,29162,25101,5624,3,2,False,False,,0.519968569278717
515,1047,1048,29197,25101,5624,3,3,False,False,,0.4841768741607666
516,1104,1105,29232,25101,5624,3,4,False,False,,0.4453953802585602
517,1161,1162,29092,25136,5624,4,0,False,False,,0.40016597509384155
518,1218,1219,29127,25136,5624,4,1,False,False,,0.5219650268554688
519,1275,1276,29162,25136,5624,4,2,False,False,,0.5033295750617981
520,1332,1333,29197,25136,5624,4,3,False,False,,0.4111923575401306
521,1389,1390,29232,25136,5624,4,4,False,False,,0.4410017132759094
522,22,23,29092,24996,5625,0,0,False,False,,0.3114148676395416
523,79,80,29127,24996,5625,0,1,False,False,,0.3298293650150299
524,136,137,29162,24996,5625,0,2,False,False,,0.4042634665966034
525,193,194,29197,24996,5625,0,3,False,False,,0.4859277009963989
526,250,251,29232,24996,5625,0,4,False,False,,0.4896170198917389
527,307,308,29092,25031,5625,1,0,False,False,,0.2886843681335449
528,364,365,29127,25031,5625,1,1,False,False,,0.12771348655223846
529,421,422,29162,25031,5625,1,2,False,False,,0.1465112268924713
530,478,479,29197,25031,5625,1,3,False,False,,0.3549036681652069
531,535,536,29232,25031,5625,1,4,False,False,,0.48041099309921265
532,592,593,29092,25066,5625,2,0,False,False,,0.19781066477298737
533,649,650,29127,25066,5625,2,1,False,False,,0.04036732763051987
534,706,707,29162,25066,5625,2,2,False,False,,0.0
535,763,764,29197,25066,5625,2,3,False,False,,0.20158065855503082
536,820,821,29232,25066,5625,2,4,False,False,,0.39968204498291016
537,877,878,29092,25101,5625,3,0,False,False,,0.17932634055614471
538,934,935,29127,25101,5625,3,1,False,False,,0.10826382786035538
539,991,992,29162,25101,5625,3,2,False,False,,0.2574772536754608
540,1048,1049,29197,25101,5625,3,3,False,False,,0.297802209854126
541,1105,1106,29232,25101,5625,3,4,False,False,,0.25457262992858887
542,1162,1163,29092,25136,5625,4,0,False,False,,0.009137569926679134
543,1219,1220,29127,25136,5625,4,1,False,False,,0.17425912618637085
544,1276,1277,29162,25136,5625,4,2,False,False,,0.3101414740085602
545,1333,1334,29197,25136,5625,4,3,False,False,,0.27917927503585815
546,1390,1391,29232,25136,5625,4,4,False,False,,0.1981453001499176
547,23,24,29092,24996,5626,0,0,False,False,,0.17126183211803436
548,80,81,29127,24996,5626,0,1,False,False,,0.09694687277078629
549,137,138,29162,24996,5626,0,2,False,False,,0.0
550,194,195,29197,24996,5626,0,3,False,False,,0.0
551,251,252,29232,24996,5626,0,4,False,False,,0.0
552,308,309,29092,25031,5626,1,0,False,False,,0.24096299707889557
553,365,366,29127,25031,5626,1,1,False,False,,0.19110579788684845
554,422,423,29162,25031,5626,1,2,False,False,,0.10921181738376617
555,479,480,29197,25031,5626,1,3,False,False,,0.03204265981912613
556,536,537,29232,25031,5626,1,4,False,False,,0.02243121713399887
557,593,594,29092,25066,5626,2,0,False,False,,0.18432405591011047
558,650,651,29127,25066,5626,2,1,False,False,,0.17607073485851288
559,707,708,29162,25066,5626,2,2,False,False,,0.19547544419765472
560,764,765,29197,25066,5626,2,3,False,False,,0.2905835211277008
561,821,822,29232,25066,5626,2,4,False,False,,0.2874957323074341
562,878,879,29092,25101,5626,3,0,False,False,,0.0
563,935,936,29127,25101,5626,3,1,False,False,,0.0
564,992,993,29162,25101,5626,3,2,False,False,,0.12456920742988586
565,1049,1050,29197,25101,5626,3,3,False,False,,0.38678866624832153
566,1106,1107,29232,25101,5626,3,4,False,False,,0.4636422097682953
567,1163,1164,29092,25136,5626,4,0,False,False,,0.0
568,1220,1221,29127,25136,5626,4,1,False,False,,0.0
569,1277,1278,29162,25136,5626,4,2,False,False,,0.16270892322063446
570,1334,1335,29197,25136,5626,4,3,False,False,,0.37538427114486694
571,1391,1392,29232,25136,5626,4,4,False,False,,0.4638403356075287
572,24,25,29092,24996,5627,0,0,False,False,,0.32844898104667664
573,81,82,29127,24996,5627,0,1,False,False,,0.49105095863342285
574,138,139,29162,24996,5627,0,2,False,False,,0.37170448899269104
575,195,196,29197,24996,5627,0,3,False,False,,0.4177093803882599
576,252,253,29232,24996,5627,0,4,False,False,,0.5506232380867004
577,309,310,29092,25031,5627,1,0,False,False,,0.2995510697364807
578,366,367,29127,25031,5627,1,1,False,False,,0.4022396504878998
579,423,424,29162,25031,5627,1,2,False,False,,0.36666086316108704
580,480,481,29197,25031,5627,1,3,False,False,,0.4916471540927887
581,537,538,29232,25031,5627,1,4,False,False,,0.5828443169593811
582,594,595,29092,25066,5627,2,0,False,False,,0.13416771590709686
583,651,652,29127,25066,5627,2,1,False,False,,0.38753384351730347
584,708,709,29162,25066,5627,2,2,False,False,,0.41602665185928345
585,765,766,29197,25066,5627,2,3,False,False,,0.44984695315361023
586,822,823,29232,25066,5627,2,4,False,False,,0.38991713523864746
587,879,880,29092,25101,5627,3,0,False,False,,0.38051334023475647
588,936,937,29127,25101,5627,3,1,False,False,,0.5278114080429077
589,993,994,29162,25101,5627,3,2,False,False,,0.552274227142334
590,1050,1051,29197,25101,5627,3,3,False,False,,0.35321328043937683
591,1107,1108,29232,25101,5627,3,4,False,False,,0.1812790036201477
592,1164,1165,29092,25136,5627,4,0,False,False,,0.7073267102241516
593,1221,1222,29127,25136,5627,4,1,False,False,,0.6624482870101929
594,1278,1279,29162,25136,5627,4,2,False,False,,0.4439190924167633
595,1335,1336,29197,25136,5627,4,3,False,False,,0.21970517933368683
596,1392,1393,29232,25136,5627,4,4,False,False,,0.21373504400253296
597,25,26,29092,24996,5628,0,0,False,False,,0.0
598,82,83,29127,24996,5628,0,1,False,False,,0.13800187408924103
599,139,140,29162,24996,5628,0,2,False,False,,0.412785142660141
600,196,197,29197,24996,5628,0,3,False,False,,0.44415736198425293
601,253,254,29232,24996,5628,0,4,False,False,,0.28947708010673523
602,310,311,29092,25031,5628,1,0,False,False,,0.0
603,367,368,29127,25031,5628,1,1,False,False,,0.1339087039232254
604,424,425,29162,25031,5628,1,2,False,False,,0.4868374168872833
605,481,482,29197,25031,5628,1,3,False,False,,0.6260308623313904
606,538,539,29232,25031,5628,1,4,False,False,,0.47606006264686584
607,595,596,29092,25066,5628,2,0,False,False,,0.016094481572508812
608,652,653,29127,25066,5628,2,1,False,False,,0.22704508900642395
609,709,710,29162,25066,5628,2,2,False,False,,0.43089401721954346
610,766,767,29197,25066,5628,2,3,False,False,,0.6082730293273926
611,823,824,29232,25066,5628,2,4,False,False,,0.5238207578659058
612,880,881,29092,25101,5628,3,0,False,False,,0.040690828114748
613,937,938,29127,25101,5628,3,1,False,False,,0.3149581551551819
614,994,995,29162,25101,5628,3,2,False,False,,0.5426450967788696
615,1051,1052,29197,25101,5628,3,3,False,False,,0.558192253112793
616,1108,1109,29232,25101,5628,3,4,False,False,,0.528072714805603
617,1165,1166,29092,25136,5628,4,0,False,False,,0.05242229998111725
618,1222,1223,29127,25136,5628,4,1,False,False,,0.355901837348938
619,1279,1280,29162,25136,5628,4,2,False,False,,0.6076254844665527
620,1336,1337,29197,25136,5628,4,3,False,False,,0.5702444314956665
621,1393,1394,29232,25136,5628,4,4,False,False,,0.4619593024253845
622,26,27,29092,24996,5629,0,0,False,False,,0.0
623,83,84,29127,24996,5629,0,1,False,False,,0.055549461394548416
624,140,141,29162,24996,5629,0,2,False,False,,0.12998299300670624
625,197,198,29197,24996,5629,0,3,False,False,,0.2163747102022171
626,254,255,29232,24996,5629,0,4,False,False,,0.3263758420944214
627,311,312,29092,25031,5629,1,0,False,False,,0.0417562834918499
628,368,369,29127,25031,5629,1,1,False,False,,0.0408555343747139
629,425,426,29162,25031,5629,1,2,False,False,,0.10199092328548431
630,482,483,29197,25031,5629,1,3,False,False,,0.18896153569221497
631,539,540,29232,25031,5629,1,4,False,False,,0.33407723903656006
632,596,597,29092,25066,5629,2,0,False,False,,0.16870208084583282
633,653,654,29127,25066,5629,2,1,False,False,,0.0
634,710,711,29162,25066,5629,2,2,False,False,,0.07009897381067276
635,767,768,29197,25066,5629,2,3,False,False,,0.2003341168165207
636,824,825,29232,25066,5629,2,4,False,False,,0.2032167762517929
637,881,882,29092,25101,5629,3,0,False,False,,0.21706612408161163
638,938,939,29127,25101,5629,3,1,False,False,,0.0
639,995,996,29162,25101,5629,3,2,False,False,,0.0
640,1052,1053,29197,25101,5629,3,3,False,False,,0.17867352068424225
641,1109,1110,29232,25101,5629,3,4,False,False,,0.08227794617414474
642,1166,1167,29092,25136,5629,4,0,False,False,,0.069142185151577
643,1223,1224,29127,25136,5629,4,1,False,False,,0.0
644,1280,1281,29162,25136,5629,4,2,False,False,,0.0
645,1337,1338,29197,25136,5629,4,3,False,False,,0.06994206458330154
646,1394,1395,29232,25136,5629,4,4,False,False,,0.03929496556520462
647,27,28,29092,24996,5630,0,0,False,False,,0.3341521620750427
648,84,85,29127,24996,5630,0,1,False,False,,0.223624125123024
649,141,142,29162,24996,5630,0,2,False,False,,0.25934451818466187
650,198,199,29197,24996,5630,0,3,False,False,,0.4293006658554077
651,255,256,29232,24996,5630,0,4,False,False,,0.46838587522506714
652,483,484,29197,25031,5630,1,3,False,False,,0.639503002166748
653,540,541,29232,25031,5630,1,4,False,False,,0.5453847646713257
654,597,598,29092,25066,5630,2,0,False,False,,0.7265831232070923
655,825,826,29232,25066,5630,2,4,False,False,,0.4464975893497467
656,1110,1111,29232,25101,5630,3,4,False,False,,0.2742440700531006
657,1395,1396,29232,25136,5630,4,4,False,False,,0.10093125700950623
658,28,29,29092,24996,5631,0,0,False,False,,0.14606592059135437
659,85,86,29127,24996,5631,0,1,False,False,,0.1987338811159134
660,142,143,29162,24996,5631,0,2,False,False,,0.2531841993331909
661,199,200,29197,24996,5631,0,3,False,False,,0.32313135266304016
662,256,257,29232,24996,5631,0,4,False,False,,0.2738226354122162
663,313,314,29092,25031,5631,1,0,False,False,,0.14413203299045563
664,370,371,29127,25031,5631,1,1,False,False,,0.01778978295624256
665,427,428,29162,25031,5631,1,2,False,False,,0.07146153599023819
666,484,485,29197,25031,5631,1,3,False,False,,0.31433936953544617
667,541,542,29232,25031,5631,1,4,False,False,,0.43389371037483215
668,598,599,29092,25066,5631,2,0,False,False,,0.0
669,655,656,29127,25066,5631,2,1,False,False,,0.0
670,712,713,29162,25066,5631,2,2,False,False,,0.07987651973962784
671,769,770,29197,25066,5631,2,3,False,False,,0.4555809199810028
672,826,827,29232,25066,5631,2,4,False,False,,0.5801913142204285
673,883,884,29092,25101,5631,3,0,False,False,,0.0
674,940,941,29127,25101,5631,3,1,False,False,,0.0
675,997,998,29162,25101,5631,3,2,False,False,,0.16233061254024506
676,1054,1055,29197,25101,5631,3,3,False,False,,0.5822787284851074
677,1111,1112,29232,25101,5631,3,4,False,False,,0.733160138130188
678,1168,1169,29092,25136,5631,4,0,False,False,,0.0
679,1225,1226,29127,25136,5631,4,1,False,False,,0.0
680,1282,1283,29162,25136,5631,4,2,False,False,,0.301212877035141
681,1339,1340,29197,25136,5631,4,3,False,False,,0.4928567409515381
682,1396,1397,29232,25136,5631,4,4,False,False,,0.6759748458862305
683,29,30,29092,24996,5632,0,0,False,False,,0.22813722491264343
684,86,87,29127,24996,5632,0,1,False,False,,0.44882121682167053
685,143,144,29162,24996,5632,0,2,False,False,,0.34872496128082275
686,200,201,29197,24996,5632,0,3,False,False,,0.1113227903842926
687,257,258,29232,24996,5632,0,4,False,False,,0.07463206350803375
688,314,315,29092,25031,5632,1,0,False,False,,0.42270055413246155
689,371,372,29127,25031,5632,1,1,False,False,,0.6291359066963196
690,428,429,29162,25031,5632,1,2,False,False,,0.4031873345375061
691,485,486,29197,25031,5632,1,3,False,False,,0.13831576704978943
692,542,543,29232,25031,5632,1,4,False,False,,0.07995107024908066
693,599,600,29092,25066,5632,2,0,False,False,,0.45777425169944763
694,656,657,29127,25066,5632,2,1,False,False,,0.5782216787338257
695,713,714,29162,25066,5632,2,2,False,False,,0.2838790714740753
696,770,771,29197,25066,5632,2,3,False,False,,0.0
697,827,828,29232,25066,5632,2,4,False,False,,0.0
698,884,885,29092,25101,5632,3,0,False,False,,0.4094693064689636
699,941,942,29127,25101,5632,3,1,False,False,,0.4684009552001953
700,998,999,29162,25101,5632,3,2,False,False,,0.12071198225021362
701,1055,1056,29197,25101,5632,3,3,False,False,,0.0
702,1112,1113,29232,25101,5632,3,4,False,False,,0.0
703,1169,1170,29092,25136,5632,4,0,False,False,,0.28022053837776184
704,1226,1227,29127,25136,5632,4,1,False,False,,0.26295679807662964
705,1283,1284,29162,25136,5632,4,2,False,False,,0.18527476489543915
706,1340,1341,29197,25136,5632,4,3,False,False,,0.0
707,1397,1398,29232,25136,5632,4,4,False,False,,0.0
708,30,31,29092,24996,5633,0,0,False,False,,0.10154236853122711
709,87,88,29127,24996,5633,0,1,False,False,,0.18265026807785034
710,144,145,29162,24996,5633,0,2,False,False,,0.14706560969352722
711,201,202,29197,24996,5633,0,3,False,False,,0.04984622821211815
712,258,259,29232,24996,5633,0,4,False,False,,0.14867819845676422
713,315,316,29092,25031,5633,1,0,False,False,,0.022084800526499748
714,372,373,29127,25031,5633,1,1,False,False,,0.09645795077085495
715,429,430,29162,25031,5633,1,2,False,False,,0.018037518486380577
716,486,487,29197,25031,5633,1,3,False,False,,0.17363646626472473
717,543,544,29232,25031,5633,1,4,False,False,,0.38902851939201355
718,600,601,29092,25066,5633,2,0,False,False,,0.05061465501785278
719,657,658,29127,25066,5633,2,1,False,False,,0.10708793252706528
720,885,886,29092,25101,5633,3,0,False,False,,0.018199864774942398
721,942,943,29127,25101,5633,3,1,False,False,,0.05164963752031326
722,1170,1171,29092,25136,5633,4,0,False,False,,0.02040296234190464
723,1227,1228,29127,25136,5633,4,1,False,False,,0.09145329147577286
724,31,32,29092,24996,5634,0,0,False,False,,0.3782648742198944
725,88,89,29127,24996,5634,0,1,False,False,,0.5481137037277222
726,145,146,29162,24996,5634,0,2,False,False,,0.5780228972434998
727,202,203,29197,24996,5634,0,3,False,False,,0.3774248957633972
728,259,260,29232,24996,5634,0,4,False,False,,0.05960993096232414
729,316,317,29092,25031,5634,1,0,False,False,,0.5524992346763611
730,373,374,29127,25031,5634,1,1,False,False,,0.5919075608253479
731,430,431,29162,25031,5634,1,2,False,False,,0.6224954724311829
732,487,488,29197,25031,5634,1,3,False,False,,0.3183290958404541
733,544,545,29232,25031,5634,1,4,False,False,,0.0
734,601,602,29092,25066,5634,2,0,False,False,,0.4848940670490265
735,658,659,29127,25066,5634,2,1,False,False,,0.5229082703590393
736,715,716,29162,25066,5634,2,2,False,False,,0.6304984092712402
737,772,773,29197,25066,5634,2,3,False,False,,0.31182408332824707
738,829,830,29232,25066,5634,2,4,False,False,,0.0
739,886,887,29092,25101,5634,3,0,False,False,,0.36416253447532654
740,943,944,29127,25101,5634,3,1,False,False,,0.4824286699295044
741,1000,1001,29162,25101,5634,3,2,False,False,,0.5533356666564941
742,1057,1058,29197,25101,5634,3,3,False,False,,0.327869176864624
743,1114,1115,29232,25101,5634,3,4,False,False,,0.06467215716838837
744,1171,1172,29092,25136,5634,4,0,False,False,,0.3381068706512451
745,1228,1229,29127,25136,5634,4,1,False,False,,0.4078282415866852
746,1285,1286,29162,25136,5634,4,2,False,False,,0.49778613448143005
747,1342,1343,29197,25136,5634,4,3,False,False,,0.2762182354927063
748,1399,1400,29232,25136,5634,4,4,False,False,,0.2812511920928955
749,32,33,29092,24996,5635,0,0,False,False,,0.2216041535139084
750,89,90,29127,24996,5635,0,1,False,False,,0.16390550136566162
751,146,147,29162,24996,5635,0,2,False,False,,0.0
752,203,204,29197,24996,5635,0,3,False,False,,0.0
753,260,261,29232,24996,5635,0,4,False,False,,0.17197185754776
754,317,318,29092,25031,5635,1,0,False,False,,0.16685913503170013
755,374,375,29127,25031,5635,1,1,False,False,,0.22994500398635864
756,431,432,29162,25031,5635,1,2,False,False,,0.02085648849606514
757,488,489,29197,25031,5635,1,3,False,False,,0.0
758,545,546,29232,25031,5635,1,4,False,False,,0.09988245368003845
759,602,603,29092,25066,5635,2,0,False,False,,0.2034611701965332
760,659,660,29127,25066,5635,2,1,False,False,,0.23838847875595093
761,716,717,29162,25066,5635,2,2,False,False,,0.0
762,773,774,29197,25066,5635,2,3,False,False,,0.0
763,830,831,29232,25066,5635,2,4,False,False,,0.0
764,887,888,29092,25101,5635,3,0,False,False,,0.20980475842952728
765,944,945,29127,25101,5635,3,1,False,False,,0.14142654836177826
766,1001,1002,29162,25101,5635,3,2,False,False,,0.0
767,1058,1059,29197,25101,5635,3,3,False,False,,0.0
768,1115,1116,29232,25101,5635,3,4,False,False,,0.0
769,1172,1173,29092,25136,5635,4,0,False,False,,0.05538521707057953
770,1229,1230,29127,25136,5635,4,1,False,False,,0.020816557109355927
771,1286,1287,29162,25136,5635,4,2,False,False,,0.026880593970417976
772,1343,1344,29197,25136,5635,4,3,False,False,,0.12129033356904984
773,1400,1401,29232,25136,5635,4,4,False,False,,0.14263926446437836
774,33,34,29092,24996,5636,0,0,False,False,,0.10260500013828278
775,90,91,29127,24996,5636,0,1,False,False,,0.19868753850460052
776,147,148,29162,24996,5636,0,2,False,False,,0.16735924780368805
777,204,205,29197,24996,5636,0,3,False,False,,0.08921878784894943
778,261,262,29232,24996,5636,0,4,False,False,,0.15626193583011627
779,318,319,29092,25031,5636,1,0,False,False,,0.23042170703411102
780,375,376,29127,25031,5636,1,1,False,False,,0.3239366412162781
781,432,433,29162,25031,5636,1,2,False,False,,0.240366131067276
782,489,490,29197,25031,5636,1,3,False,False,,0.23147569596767426
783,546,547,29232,25031,5636,1,4,False,False,,0.3553645610809326
784,603,604,29092,25066,5636,2,0,False,False,,0.34192633628845215
785,660,661,29127,25066,5636,2,1,False,False,,0.5096510648727417
786,717,718,29162,25066,5636,2,2,False,False,,0.49232497811317444
787,774,775,29197,25066,5636,2,3,False,False,,0.5197725296020508
788,831,832,29232,25066,5636,2,4,False,False,,0.5234019756317139
789,888,889,29092,25101,5636,3,0,False,False,,0.5013979077339172
790,945,946,29127,25101,5636,3,1,False,False,,0.6014932990074158
791,1002,1003,29162,25101,5636,3,2,False,False,,0.646454393863678
792,1059,1060,29197,25101,5636,3,3,False,False,,0.6482034921646118
793,1116,1117,29232,25101,5636,3,4,False,False,,0.5466916561126709
794,1173,1174,29092,25136,5636,4,0,False,False,,0.6404843330383301
795,1230,1231,29127,25136,5636,4,1,False,False,,0.6445558071136475
796,1287,1288,29162,25136,5636,4,2,False,False,,0.6708389520645142
797,1344,1345,29197,25136,5636,4,3,False,False,,0.5674881935119629
798,1401,1402,29232,25136,5636,4,4,False,False,,0.5411456227302551
799,34,35,29092,24996,5637,0,0,False,False,,0.0
800,91,92,29127,24996,5637,0,1,False,False,,0.0
801,148,149,29162,24996,5637,0,2,False,False,,0.14514002203941345
802,205,206,29197,24996,5637,0,3,False,False,,0.2095121443271637
803,262,263,29232,24996,5637,0,4,False,False,,0.21744999289512634
804,319,320,29092,25031,5637,1,0,False,False,,0.004372363910079002
805,376,377,29127,25031,5637,1,1,False,False,,0.07785962522029877
806,433,434,29162,25031,5637,1,2,False,False,,0.412291556596756
807,490,491,29197,25031,5637,1,3,False,False,,0.5048717260360718
808,547,548,29232,25031,5637,1,4,False,False,,0.33028119802474976
809,604,605,29092,25066,5637,2,0,False,False,,0.07321278750896454
810,661,662,29127,25066,5637,2,1,False,False,,0.11637929081916809
811,718,719,29162,25066,5637,2,2,False,False,,0.3707175850868225
812,775,776,29197,25066,5637,2,3,False,False,,0.5040976405143738
813,832,833,29232,25066,5637,2,4,False,False,,0.33320489525794983
814,889,890,29092,25101,5637,3,0,False,False,,0.03499004244804382
815,946,947,29127,25101,5637,3,1,False,False,,0.08863320201635361
816,1003,1004,29162,25101,5637,3,2,False,False,,0.17416732013225555
817,1060,1061,29197,25101,5637,3,3,False,False,,0.2716197073459625
818,1117,1118,29232,25101,5637,3,4,False,False,,0.3034858703613281
819,1174,1175,29092,25136,5637,4,0,False,False,,0.0
820,1231,1232,29127,25136,5637,4,1,False,False,,0.02540515549480915
821,1288,1289,29162,25136,5637,4,2,False,False,,0.08023907989263535
822,1345,1346,29197,25136,5637,4,3,False,False,,0.2602234184741974
823,1402,1403,29232,25136,5637,4,4,False,False,,0.39908167719841003
824,35,36,29092,24996,5638,0,0,False,False,,0.5334858894348145
825,92,93,29127,24996,5638,0,1,False,False,,0.31053605675697327
826,149,150,29162,24996,5638,0,2,False,False,,0.16924194991588593
827,206,207,29197,24996,5638,0,3,False,False,,0.1157580018043518
828,263,264,29232,24996,5638,0,4,False,False,,0.17394065856933594
829,320,321,29092,25031,5638,1,0,False,False,,0.36354517936706543
830,377,378,29127,25031,5638,1,1,False,False,,0.10512980818748474
831,434,435,29162,25031,5638,1,2,False,False,,0.0
832,491,492,29197,25031,5638,1,3,False,False,,0.06549270451068878
833,548,549,29232,25031,5638,1,4,False,False,,0.20835566520690918
834,605,606,29092,25066,5638,2,0,False,False,,0.2865335941314697
835,662,663,29127,25066,5638,2,1,False,False,,0.15402919054031372
836,719,720,29162,25066,5638,2,2,False,False,,0.07234561443328857
837,776,777,29197,25066,5638,2,3,False,False,,0.17359305918216705
838,833,834,29232,25066,5638,2,4,False,False,,0.2352171391248703
839,890,891,29092,25101,5638,3,0,False,False,,0.18170633912086487
840,947,948,29127,25101,5638,3,1,False,False,,0.18702931702136993
841,1004,1005,29162,25101,5638,3,2,False,False,,0.3314291536808014
842,1061,1062,29197,25101,5638,3,3,False,False,,0.3867710530757904
843,1118,1119,29232,25101,5638,3,4,False,False,,0.33085474371910095
844,1175,1176,29092,25136,5638,4,0,False,False,,0.1092887818813324
845,1232,1233,29127,25136,5638,4,1,False,False,,0.16613376140594482
