,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
22,1270,1271,29162,25136,5619,4,2,False,False,,0.20867495238780975
23,1327,1328,29197,25136,5619,4,3,False,False,,0.30113089084625244
24,1384,1385,29232,25136,5619,4,4,False,False,,0.24824032187461853
0,17,18,29092,24996,5620,0,0,False,False,,0.24879702925682068
1,74,75,29127,24996,5620,0,1,False,False,,0.36694175004959106
2,131,132,29162,24996,5620,0,2,False,False,,0.40523409843444824
3,188,189,29197,24996,5620,0,3,False,False,,0.5426695346832275
4,245,246,29232,24996,5620,0,4,False,False,,0.27911433577537537
5,302,303,29092,25031,5620,1,0,False,False,,0.10808367282152176
6,359,360,29127,25031,5620,1,1,False,False,,0.16529729962348938
7,416,417,29162,25031,5620,1,2,False,False,,0.3599092364311218
8,473,474,29197,25031,5620,1,3,False,False,,0.5471049547195435
9,530,531,29232,25031,5620,1,4,False,False,,0.4233129918575287
10,587,588,29092,25066,5620,2,0,False,False,,0.04210931062698364
11,644,645,29127,25066,5620,2,1,False,False,,0.18240366876125336
12,701,702,29162,25066,5620,2,2,False,False,,0.40678054094314575
13,758,759,29197,25066,5620,2,3,False,False,,0.5266726016998291
14,815,816,29232,25066,5620,2,4,False,False,,0.39587926864624023
15,872,873,29092,25101,5620,3,0,False,False,,0.10624091327190399
16,929,930,29127,25101,5620,3,1,False,False,,0.2337818443775177
17,986,987,29162,25101,5620,3,2,False,False,,0.48996761441230774
18,1043,1044,29197,25101,5620,3,3,False,False,,0.5636339783668518
19,1100,1101,29232,25101,5620,3,4,False,False,,0.39436542987823486
20,1157,1158,29092,25136,5620,4,0,False,False,,0.19469647109508514
21,1214,1215,29127,25136,5620,4,1,False,False,,0.29190486669540405
22,1271,1272,29162,25136,5620,4,2,False,False,,0.4186876714229584
23,1328,1329,29197,25136,5620,4,3,False,False,,0.5184975266456604
24,1385,1386,29232,25136,5620,4,4,False,False,,0.4309432804584503
0,18,19,29092,24996,5621,0,0,False,False,,0.16681677103042603
1,75,76,29127,24996,5621,0,1,False,False,,0.04128951206803322
2,132,133,29162,24996,5621,0,2,False,False,,0.0
3,189,190,29197,24996,5621,0,3,False,False,,0.056789055466651917
4,246,247,29232,24996,5621,0,4,False,False,,0.2626808285713196
5,303,304,29092,25031,5621,1,0,False,False,,0.14845013618469238
6,360,361,29127,25031,5621,1,1,False,False,,0.03480645641684532
7,417,418,29162,25031,5621,1,2,False,False,,0.0016378186410292983
8,474,475,29197,25031,5621,1,3,False,False,,0.05845912545919418
9,531,532,29232,25031,5621,1,4,False,False,,0.28690409660339355
10,588,589,29092,25066,5621,2,0,False,False,,0.06213085353374481
11,645,646,29127,25066,5621,2,1,False,False,,0.03670636937022209
12,702,703,29162,25066,5621,2,2,False,False,,0.06583692133426666
13,759,760,29197,25066,5621,2,3,False,False,,0.16982486844062805
14,816,817,29232,25066,5621,2,4,False,False,,0.357376366853714
15,873,874,29092,25101,5621,3,0,False,False,,0.1458035558462143
16,930,931,29127,25101,5621,3,1,False,False,,0.08134596794843674
17,987,988,29162,25101,5621,3,2,False,False,,0.0813959464430809
18,1044,1045,29197,25101,5621,3,3,False,False,,0.19870002567768097
19,1101,1102,29232,25101,5621,3,4,False,False,,0.23418833315372467
20,1158,1159,29092,25136,5621,4,0,False,False,,0.18918181955814362
21,1215,1216,29127,25136,5621,4,1,False,False,,0.15449732542037964
22,1272,1273,29162,25136,5621,4,2,False,False,,0.09905064105987549
23,1329,1330,29197,25136,5621,4,3,False,False,,0.06419072300195694
24,1386,1387,29232,25136,5621,4,4,False,False,,0.07933798432350159
0,19,20,29092,24996,5622,0,0,False,False,,0.026917723938822746
1,76,77,29127,24996,5622,0,1,False,False,,0.07521315664052963
2,133,134,29162,24996,5622,0,2,False,False,,0.014746978878974915
3,190,191,29197,24996,5622,0,3,False,False,,0.15713806450366974
4,247,248,29232,24996,5622,0,4,False,False,,0.2625921070575714
5,304,305,29092,25031,5622,1,0,False,False,,0.07863342016935349
6,361,362,29127,25031,5622,1,1,False,False,,0.0
7,418,419,29162,25031,5622,1,2,False,False,,0.0
8,475,476,29197,25031,5622,1,3,False,False,,0.13775193691253662
9,532,533,29232,25031,5622,1,4,False,False,,0.2729465961456299
10,589,590,29092,25066,5622,2,0,False,False,,0.0640752986073494
11,646,647,29127,25066,5622,2,1,False,False,,0.025051536038517952
12,703,704,29162,25066,5622,2,2,False,False,,0.0
13,760,761,29197,25066,5622,2,3,False,False,,0.11760975420475006
14,817,818,29232,25066,5622,2,4,False,False,,0.24453653395175934
15,874,875,29092,25101,5622,3,0,False,False,,0.07525749504566193
16,931,932,29127,25101,5622,3,1,False,False,,0.006812364794313908
17,988,989,29162,25101,5622,3,2,False,False,,0.037311337888240814
18,1045,1046,29197,25101,5622,3,3,False,False,,0.09287169575691223
19,1102,1103,29232,25101,5622,3,4,False,False,,0.2614158093929291
20,1159,1160,29092,25136,5622,4,0,False,False,,0.09091631323099136
21,1216,1217,29127,25136,5622,4,1,False,False,,0.10962730646133423
22,1273,1274,29162,25136,5622,4,2,False,False,,0.06673657149076462
23,1330,1331,29197,25136,5622,4,3,False,False,,0.12679696083068848
24,1387,1388,29232,25136,5622,4,4,False,False,,0.2535104751586914
0,20,21,29092,24996,5623,0,0,False,False,,0.8065199851989746
1,77,78,29127,24996,5623,0,1,False,False,,0.8430051803588867
2,134,135,29162,24996,5623,0,2,False,False,,0.7834882140159607
3,191,192,29197,24996,5623,0,3,False,False,,0.6205674409866333
4,248,249,29232,24996,5623,0,4,False,False,,0.3693348169326782
5,305,306,29092,25031,5623,1,0,False,False,,0.5225565433502197
6,362,363,29127,25031,5623,1,1,False,False,,0.6512185335159302
7,419,420,29162,25031,5623,1,2,False,False,,0.6750006675720215
8,476,477,29197,25031,5623,1,3,False,False,,0.5906322002410889
9,533,534,29232,25031,5623,1,4,False,False,,0.3889574110507965
10,590,591,29092,25066,5623,2,0,False,False,,0.17544496059417725
11,647,648,29127,25066,5623,2,1,False,False,,0.40783217549324036
12,704,705,29162,25066,5623,2,2,False,False,,0.5477364659309387
13,761,762,29197,25066,5623,2,3,False,False,,0.5506911277770996
14,818,819,29232,25066,5623,2,4,False,False,,0.5247957110404968
15,875,876,29092,25101,5623,3,0,False,False,,0.2054225504398346
16,932,933,29127,25101,5623,3,1,False,False,,0.29999929666519165
17,989,990,29162,25101,5623,3,2,False,False,,0.4254537522792816
18,1046,1047,29197,25101,5623,3,3,False,False,,0.5203500986099243
19,1103,1104,29232,25101,5623,3,4,False,False,,0.45249366760253906
20,1160,1161,29092,25136,5623,4,0,False,False,,0.34614935517311096
21,1217,1218,29127,25136,5623,4,1,False,False,,0.3318631052970886
22,1274,1275,29162,25136,5623,4,2,False,False,,0.339932918548584
23,1331,1332,29197,25136,5623,4,3,False,False,,0.34306809306144714
24,1388,1389,29232,25136,5623,4,4,False,False,,0.3116488456726074
0,21,22,29092,24996,5624,0,0,False,False,,0.0
1,78,79,29127,24996,5624,0,1,False,False,,0.0
2,135,136,29162,24996,5624,0,2,False,False,,0.06823977828025818
3,192,193,29197,24996,5624,0,3,False,False,,0.3694077432155609
4,249,250,29232,24996,5624,0,4,False,False,,0.402765154838562
5,306,307,29092,25031,5624,1,0,False,False,,0.06331699341535568
6,363,364,29127,25031,5624,1,1,False,False,,0.09684868156909943
7,420,421,29162,25031,5624,1,2,False,False,,0.2829040288925171
8,477,478,29197,25031,5624,1,3,False,False,,0.4391538202762604
9,534,535,29232,25031,5624,1,4,False,False,,0.39433223009109497
10,591,592,29092,25066,5624,2,0,False,False,,0.2961795926094055
11,648,649,29127,25066,5624,2,1,False,False,,0.3601486384868622
12,705,706,29162,25066,5624,2,2,False,False,,0.48022180795669556
13,762,763,29197,25066,5624,2,3,False,False,,0.511195957660675
14,819,820,29232,25066,5624,2,4,False,False,,0.40703916549682617
15,876,877,29092,25101,5624,3,0,False,False,,0.3817088007926941
16,933,934,29127,25101,5624,3,1,False,False,,0.4614279568195343
17,990,991,29162,25101,5624,3,2,False,False,,0.519968569278717
18,1047,1048,29197,25101,5624,3,3,False,False,,0.4841768741607666
19,1104,1105,29232,25101,5624,3,4,False,False,,0.4453953802585602
20,1161,1162,29092,25136,5624,4,0,False,False,,0.40016597509384155
21,1218,1219,29127,25136,5624,4,1,False,False,,0.5219650268554688
22,1275,1276,29162,25136,5624,4,2,False,False,,0.5033295750617981
23,1332,1333,29197,25136,5624,4,3,False,False,,0.4111923575401306
24,1389,1390,29232,25136,5624,4,4,False,False,,0.4410017132759094
0,22,23,29092,24996,5625,0,0,False,False,,0.3114148676395416
1,79,80,29127,24996,5625,0,1,False,False,,0.3298293650150299
2,136,137,29162,24996,5625,0,2,False,False,,0.4042634665966034
3,193,194,29197,24996,5625,0,3,False,False,,0.4859277009963989
4,250,251,29232,24996,5625,0,4,False,False,,0.4896170198917389
5,307,308,29092,25031,5625,1,0,False,False,,0.2886843681335449
6,364,365,29127,25031,5625,1,1,False,False,,0.12771348655223846
7,421,422,29162,25031,5625,1,2,False,False,,0.1465112268924713
8,478,479,29197,25031,5625,1,3,False,False,,0.3549036681652069
9,535,536,29232,25031,5625,1,4,False,False,,0.48041099309921265
10,592,593,29092,25066,5625,2,0,False,False,,0.19781066477298737
11,649,650,29127,25066,5625,2,1,False,False,,0.04036732763051987
12,706,707,29162,25066,5625,2,2,False,False,,0.0
13,763,764,29197,25066,5625,2,3,False,False,,0.20158065855503082
14,820,821,29232,25066,5625,2,4,False,False,,0.39968204498291016
15,877,878,29092,25101,5625,3,0,False,False,,0.17932634055614471
16,934,935,29127,25101,5625,3,1,False,False,,0.10826382786035538
17,991,992,29162,25101,5625,3,2,False,False,,0.2574772536754608
18,1048,1049,29197,25101,5625,3,3,False,False,,0.297802209854126
19,1105,1106,29232,25101,5625,3,4,False,False,,0.25457262992858887
20,1162,1163,29092,25136,5625,4,0,False,False,,0.009137569926679134
21,1219,1220,29127,25136,5625,4,1,False,False,,0.17425912618637085
22,1276,1277,29162,25136,5625,4,2,False,False,,0.3101414740085602
23,1333,1334,29197,25136,5625,4,3,False,False,,0.27917927503585815
24,1390,1391,29232,25136,5625,4,4,False,False,,0.1981453001499176
0,23,24,29092,24996,5626,0,0,False,False,,0.17126183211803436
1,80,81,29127,24996,5626,0,1,False,False,,0.09694687277078629
2,137,138,29162,24996,5626,0,2,False,False,,0.0
3,194,195,29197,24996,5626,0,3,False,False,,0.0
4,251,252,29232,24996,5626,0,4,False,False,,0.0
5,308,309,29092,25031,5626,1,0,False,False,,0.24096299707889557
6,365,366,29127,25031,5626,1,1,False,False,,0.19110579788684845
7,422,423,29162,25031,5626,1,2,False,False,,0.10921181738376617
8,479,480,29197,25031,5626,1,3,False,False,,0.03204265981912613
9,536,537,29232,25031,5626,1,4,False,False,,0.02243121713399887
10,593,594,29092,25066,5626,2,0,False,False,,0.18432405591011047
11,650,651,29127,25066,5626,2,1,False,False,,0.17607073485851288
12,707,708,29162,25066,5626,2,2,False,False,,0.19547544419765472
13,764,765,29197,25066,5626,2,3,False,False,,0.2905835211277008
14,821,822,29232,25066,5626,2,4,False,False,,0.2874957323074341
15,878,879,29092,25101,5626,3,0,False,False,,0.0
16,935,936,29127,25101,5626,3,1,False,False,,0.0
17,992,993,29162,25101,5626,3,2,False,False,,0.12456920742988586
18,1049,1050,29197,25101,5626,3,3,False,False,,0.38678866624832153
19,1106,1107,29232,25101,5626,3,4,False,False,,0.4636422097682953
20,1163,1164,29092,25136,5626,4,0,False,False,,0.0
21,1220,1221,29127,25136,5626,4,1,False,False,,0.0
22,1277,1278,29162,25136,5626,4,2,False,False,,0.16270892322063446
23,1334,1335,29197,25136,5626,4,3,False,False,,0.37538427114486694
24,1391,1392,29232,25136,5626,4,4,False,False,,0.4638403356075287
0,24,25,29092,24996,5627,0,0,False,False,,0.32844898104667664
1,81,82,29127,24996,5627,0,1,False,False,,0.49105095863342285
2,138,139,29162,24996,5627,0,2,False,False,,0.37170448899269104
3,195,196,29197,24996,5627,0,3,False,False,,0.4177093803882599
4,252,253,29232,24996,5627,0,4,False,False,,0.5506232380867004
5,309,310,29092,25031,5627,1,0,False,False,,0.2995510697364807
6,366,367,29127,25031,5627,1,1,False,False,,0.4022396504878998
7,423,424,29162,25031,5627,1,2,False,False,,0.36666086316108704
8,480,481,29197,25031,5627,1,3,False,False,,0.4916471540927887
9,537,538,29232,25031,5627,1,4,False,False,,0.5828443169593811
10,594,595,29092,25066,5627,2,0,False,False,,0.13416771590709686
11,651,652,29127,25066,5627,2,1,False,False,,0.38753384351730347
12,708,709,29162,25066,5627,2,2,False,False,,0.41602665185928345
13,765,766,29197,25066,5627,2,3,False,False,,0.44984695315361023
14,822,823,29232,25066,5627,2,4,False,False,,0.38991713523864746
15,879,880,29092,25101,5627,3,0,False,False,,0.38051334023475647
16,936,937,29127,25101,5627,3,1,False,False,,0.5278114080429077
17,993,994,29162,25101,5627,3,2,False,False,,0.552274227142334
18,1050,1051,29197,25101,5627,3,3,False,False,,0.35321328043937683
19,1107,1108,29232,25101,5627,3,4,False,False,,0.1812790036201477
20,1164,1165,29092,25136,5627,4,0,False,False,,0.7073267102241516
21,1221,1222,29127,25136,5627,4,1,False,False,,0.6624482870101929
22,1278,1279,29162,25136,5627,4,2,False,False,,0.4439190924167633
23,1335,1336,29197,25136,5627,4,3,False,False,,0.21970517933368683
24,1392,1393,29232,25136,5627,4,4,False,False,,0.21373504400253296
0,25,26,29092,24996,5628,0,0,False,False,,0.0
1,82,83,29127,24996,5628,0,1,False,False,,0.13800187408924103
2,139,140,29162,24996,5628,0,2,False,False,,0.412785142660141
3,196,197,29197,24996,5628,0,3,False,False,,0.44415736198425293
4,253,254,29232,24996,5628,0,4,False,False,,0.28947708010673523
5,310,311,29092,25031,5628,1,0,False,False,,0.0
6,367,368,29127,25031,5628,1,1,False,False,,0.1339087039232254
7,424,425,29162,25031,5628,1,2,False,False,,0.4868374168872833
8,481,482,29197,25031,5628,1,3,False,False,,0.6260308623313904
9,538,539,29232,25031,5628,1,4,False,False,,0.47606006264686584
10,595,596,29092,25066,5628,2,0,False,False,,0.016094481572508812
11,652,653,29127,25066,5628,2,1,False,False,,0.22704508900642395
12,709,710,29162,25066,5628,2,2,False,False,,0.43089401721954346
13,766,767,29197,25066,5628,2,3,False,False,,0.6082730293273926
14,823,824,29232,25066,5628,2,4,False,False,,0.5238207578659058
15,880,881,29092,25101,5628,3,0,False,False,,0.040690828114748
16,937,938,29127,25101,5628,3,1,False,False,,0.3149581551551819
17,994,995,29162,25101,5628,3,2,False,False,,0.5426450967788696
18,1051,1052,29197,25101,5628,3,3,False,False,,0.558192253112793
19,1108,1109,29232,25101,5628,3,4,False,False,,0.528072714805603
20,1165,1166,29092,25136,5628,4,0,False,False,,0.05242229998111725
21,1222,1223,29127,25136,5628,4,1,False,False,,0.355901837348938
22,1279,1280,29162,25136,5628,4,2,False,False,,0.6076254844665527
23,1336,1337,29197,25136,5628,4,3,False,False,,0.5702444314956665
24,1393,1394,29232,25136,5628,4,4,False,False,,0.4619593024253845
0,26,27,29092,24996,5629,0,0,False,False,,0.0
1,83,84,29127,24996,5629,0,1,False,False,,0.055549461394548416
2,140,141,29162,24996,5629,0,2,False,False,,0.12998299300670624
3,197,198,29197,24996,5629,0,3,False,False,,0.2163747102022171
4,254,255,29232,24996,5629,0,4,False,False,,0.3263758420944214
5,311,312,29092,25031,5629,1,0,False,False,,0.0417562834918499
6,368,369,29127,25031,5629,1,1,False,False,,0.0408555343747139
7,425,426,29162,25031,5629,1,2,False,False,,0.10199092328548431
8,482,483,29197,25031,5629,1,3,False,False,,0.18896153569221497
9,539,540,29232,25031,5629,1,4,False,False,,0.33407723903656006
10,596,597,29092,25066,5629,2,0,False,False,,0.16870208084583282
11,653,654,29127,25066,5629,2,1,False,False,,0.0
12,710,711,29162,25066,5629,2,2,False,False,,0.07009897381067276
13,767,768,29197,25066,5629,2,3,False,False,,0.2003341168165207
14,824,825,29232,25066,5629,2,4,False,False,,0.2032167762517929
15,881,882,29092,25101,5629,3,0,False,False,,0.21706612408161163
16,938,939,29127,25101,5629,3,1,False,False,,0.0
17,995,996,29162,25101,5629,3,2,False,False,,0.0
18,1052,1053,29197,25101,5629,3,3,False,False,,0.17867352068424225
19,1109,1110,29232,25101,5629,3,4,False,False,,0.08227794617414474
20,1166,1167,29092,25136,5629,4,0,False,False,,0.069142185151577
21,1223,1224,29127,25136,5629,4,1,False,False,,0.0
22,1280,1281,29162,25136,5629,4,2,False,False,,0.0
23,1337,1338,29197,25136,5629,4,3,False,False,,0.06994206458330154
24,1394,1395,29232,25136,5629,4,4,False,False,,0.03929496556520462
0,27,28,29092,24996,5630,0,0,False,False,,0.3341521620750427
1,84,85,29127,24996,5630,0,1,False,False,,0.223624125123024
2,141,142,29162,24996,5630,0,2,False,False,,0.25934451818466187
3,198,199,29197,24996,5630,0,3,False,False,,0.4293006658554077
4,255,256,29232,24996,5630,0,4,False,False,,0.46838587522506714
5,312,313,29092,25031,5630,1,0,True,True,3,0.5735186338424683
6,369,370,29127,25031,5630,1,1,True,True,3,0.4872300326824188
7,426,427,29162,25031,5630,1,2,True,True,3,0.49703043699264526
8,483,484,29197,25031,5630,1,3,False,False,,0.639503002166748
9,540,541,29232,25031,5630,1,4,False,False,,0.5453847646713257
10,597,598,29092,25066,5630,2,0,False,False,,0.7265831232070923
11,654,655,29127,25066,5630,2,1,True,True,3,0.7626375555992126
12,711,712,29162,25066,5630,2,2,True,True,3,0.6267480850219727
13,768,769,29197,25066,5630,2,3,True,True,3,0.49770206212997437
14,825,826,29232,25066,5630,2,4,False,False,,0.4464975893497467
15,882,883,29092,25101,5630,3,0,True,True,3,0.6435646414756775
16,939,940,29127,25101,5630,3,1,True,True,3,0.8156405687332153
17,996,997,29162,25101,5630,3,2,True,True,3,0.6349717974662781
18,1053,1054,29197,25101,5630,3,3,True,True,3,0.38682815432548523
19,1110,1111,29232,25101,5630,3,4,False,False,,0.2742440700531006
20,1167,1168,29092,25136,5630,4,0,True,True,3,0.4442262351512909
21,1224,1225,29127,25136,5630,4,1,True,True,3,0.629542887210846
22,1281,1282,29162,25136,5630,4,2,True,True,3,0.550008237361908
23,1338,1339,29197,25136,5630,4,3,True,True,3,0.21615517139434814
24,1395,1396,29232,25136,5630,4,4,False,False,,0.10093125700950623
0,28,29,29092,24996,5631,0,0,False,False,,0.14606592059135437
1,85,86,29127,24996,5631,0,1,False,False,,0.1987338811159134
2,142,143,29162,24996,5631,0,2,False,False,,0.2531841993331909
3,199,200,29197,24996,5631,0,3,False,False,,0.32313135266304016
4,256,257,29232,24996,5631,0,4,False,False,,0.2738226354122162
5,313,314,29092,25031,5631,1,0,False,False,,0.14413203299045563
6,370,371,29127,25031,5631,1,1,False,False,,0.01778978295624256
7,427,428,29162,25031,5631,1,2,False,False,,0.07146153599023819
8,484,485,29197,25031,5631,1,3,False,False,,0.31433936953544617
9,541,542,29232,25031,5631,1,4,False,False,,0.43389371037483215
10,598,599,29092,25066,5631,2,0,False,False,,0.0
11,655,656,29127,25066,5631,2,1,False,False,,0.0
12,712,713,29162,25066,5631,2,2,False,False,,0.07987651973962784
13,769,770,29197,25066,5631,2,3,False,False,,0.4555809199810028
14,826,827,29232,25066,5631,2,4,False,False,,0.5801913142204285
15,883,884,29092,25101,5631,3,0,False,False,,0.0
16,940,941,29127,25101,5631,3,1,False,False,,0.0
17,997,998,29162,25101,5631,3,2,False,False,,0.16233061254024506
18,1054,1055,29197,25101,5631,3,3,False,False,,0.5822787284851074
19,1111,1112,29232,25101,5631,3,4,False,False,,0.733160138130188
20,1168,1169,29092,25136,5631,4,0,False,False,,0.0
21,1225,1226,29127,25136,5631,4,1,False,False,,0.0
22,1282,1283,29162,25136,5631,4,2,False,False,,0.301212877035141
23,1339,1340,29197,25136,5631,4,3,False,False,,0.4928567409515381
24,1396,1397,29232,25136,5631,4,4,False,False,,0.6759748458862305
0,29,30,29092,24996,5632,0,0,False,False,,0.22813722491264343
1,86,87,29127,24996,5632,0,1,False,False,,0.44882121682167053
2,143,144,29162,24996,5632,0,2,False,False,,0.34872496128082275
3,200,201,29197,24996,5632,0,3,False,False,,0.1113227903842926
4,257,258,29232,24996,5632,0,4,False,False,,0.07463206350803375
5,314,315,29092,25031,5632,1,0,False,False,,0.42270055413246155
6,371,372,29127,25031,5632,1,1,False,False,,0.6291359066963196
7,428,429,29162,25031,5632,1,2,False,False,,0.4031873345375061
8,485,486,29197,25031,5632,1,3,False,False,,0.13831576704978943
9,542,543,29232,25031,5632,1,4,False,False,,0.07995107024908066
10,599,600,29092,25066,5632,2,0,False,False,,0.45777425169944763
11,656,657,29127,25066,5632,2,1,False,False,,0.5782216787338257
12,713,714,29162,25066,5632,2,2,False,False,,0.2838790714740753
13,770,771,29197,25066,5632,2,3,False,False,,0.0
14,827,828,29232,25066,5632,2,4,False,False,,0.0
15,884,885,29092,25101,5632,3,0,False,False,,0.4094693064689636
16,941,942,29127,25101,5632,3,1,False,False,,0.4684009552001953
17,998,999,29162,25101,5632,3,2,False,False,,0.12071198225021362
18,1055,1056,29197,25101,5632,3,3,False,False,,0.0
19,1112,1113,29232,25101,5632,3,4,False,False,,0.0
20,1169,1170,29092,25136,5632,4,0,False,False,,0.28022053837776184
21,1226,1227,29127,25136,5632,4,1,False,False,,0.26295679807662964
22,1283,1284,29162,25136,5632,4,2,False,False,,0.18527476489543915
23,1340,1341,29197,25136,5632,4,3,False,False,,0.0
24,1397,1398,29232,25136,5632,4,4,False,False,,0.0
0,30,31,29092,24996,5633,0,0,False,False,,0.10154236853122711
1,87,88,29127,24996,5633,0,1,False,False,,0.18265026807785034
2,144,145,29162,24996,5633,0,2,False,False,,0.14706560969352722
3,201,202,29197,24996,5633,0,3,False,False,,0.04984622821211815
4,258,259,29232,24996,5633,0,4,False,False,,0.14867819845676422
5,315,316,29092,25031,5633,1,0,False,False,,0.022084800526499748
6,372,373,29127,25031,5633,1,1,False,False,,0.09645795077085495
7,429,430,29162,25031,5633,1,2,False,False,,0.018037518486380577
8,486,487,29197,25031,5633,1,3,False,False,,0.17363646626472473
9,543,544,29232,25031,5633,1,4,False,False,,0.38902851939201355
10,600,601,29092,25066,5633,2,0,False,False,,0.05061465501785278
11,657,658,29127,25066,5633,2,1,False,False,,0.10708793252706528
12,714,715,29162,25066,5633,2,2,True,True,4,0.20095813274383545
13,771,772,29197,25066,5633,2,3,True,True,4,0.4639015197753906
14,828,829,29232,25066,5633,2,4,True,True,4,0.679427444934845
15,885,886,29092,25101,5633,3,0,False,False,,0.018199864774942398
16,942,943,29127,25101,5633,3,1,False,False,,0.05164963752031326
17,999,1000,29162,25101,5633,3,2,True,True,4,0.23499637842178345
18,1056,1057,29197,25101,5633,3,3,True,True,4,0.6552189588546753
19,1113,1114,29232,25101,5633,3,4,True,True,4,0.7991238832473755
20,1170,1171,29092,25136,5633,4,0,False,False,,0.02040296234190464
21,1227,1228,29127,25136,5633,4,1,False,False,,0.09145329147577286
22,1284,1285,29162,25136,5633,4,2,True,True,4,0.30148497223854065
23,1341,1342,29197,25136,5633,4,3,True,True,4,0.5559653043746948
24,1398,1399,29232,25136,5633,4,4,True,True,4,0.6113035082817078
0,31,32,29092,24996,5634,0,0,False,False,,0.3782648742198944
1,88,89,29127,24996,5634,0,1,False,False,,0.5481137037277222
2,145,146,29162,24996,5634,0,2,False,False,,0.5780228972434998
3,202,203,29197,24996,5634,0,3,False,False,,0.3774248957633972
4,259,260,29232,24996,5634,0,4,False,False,,0.05960993096232414
5,316,317,29092,25031,5634,1,0,False,False,,0.5524992346763611
6,373,374,29127,25031,5634,1,1,False,False,,0.5919075608253479
7,430,431,29162,25031,5634,1,2,False,False,,0.6224954724311829
8,487,488,29197,25031,5634,1,3,False,False,,0.3183290958404541
9,544,545,29232,25031,5634,1,4,False,False,,0.0
10,601,602,29092,25066,5634,2,0,False,False,,0.4848940670490265
11,658,659,29127,25066,5634,2,1,False,False,,0.5229082703590393
12,715,716,29162,25066,5634,2,2,False,False,,0.6304984092712402
13,772,773,29197,25066,5634,2,3,False,False,,0.31182408332824707
14,829,830,29232,25066,5634,2,4,False,False,,0.0
15,886,887,29092,25101,5634,3,0,False,False,,0.36416253447532654
16,943,944,29127,25101,5634,3,1,False,False,,0.4824286699295044
17,1000,1001,29162,25101,5634,3,2,False,False,,0.5533356666564941
18,1057,1058,29197,25101,5634,3,3,False,False,,0.327869176864624
19,1114,1115,29232,25101,5634,3,4,False,False,,0.06467215716838837
20,1171,1172,29092,25136,5634,4,0,False,False,,0.3381068706512451
21,1228,1229,29127,25136,5634,4,1,False,False,,0.4078282415866852
22,1285,1286,29162,25136,5634,4,2,False,False,,0.49778613448143005
23,1342,1343,29197,25136,5634,4,3,False,False,,0.2762182354927063
24,1399,1400,29232,25136,5634,4,4,False,False,,0.2812511920928955
0,32,33,29092,24996,5635,0,0,False,False,,0.2216041535139084
1,89,90,29127,24996,5635,0,1,False,False,,0.16390550136566162
2,146,147,29162,24996,5635,0,2,False,False,,0.0
3,203,204,29197,24996,5635,0,3,False,False,,0.0
4,260,261,29232,24996,5635,0,4,False,False,,0.17197185754776
5,317,318,29092,25031,5635,1,0,False,False,,0.16685913503170013
6,374,375,29127,25031,5635,1,1,False,False,,0.22994500398635864
7,431,432,29162,25031,5635,1,2,False,False,,0.02085648849606514
8,488,489,29197,25031,5635,1,3,False,False,,0.0
9,545,546,29232,25031,5635,1,4,False,False,,0.09988245368003845
10,602,603,29092,25066,5635,2,0,False,False,,0.2034611701965332
11,659,660,29127,25066,5635,2,1,False,False,,0.23838847875595093
12,716,717,29162,25066,5635,2,2,False,False,,0.0
13,773,774,29197,25066,5635,2,3,False,False,,0.0
14,830,831,29232,25066,5635,2,4,False,False,,0.0
15,887,888,29092,25101,5635,3,0,False,False,,0.20980475842952728
16,944,945,29127,25101,5635,3,1,False,False,,0.14142654836177826
17,1001,1002,29162,25101,5635,3,2,False,False,,0.0
18,1058,1059,29197,25101,5635,3,3,False,False,,0.0
19,1115,1116,29232,25101,5635,3,4,False,False,,0.0
20,1172,1173,29092,25136,5635,4,0,False,False,,0.05538521707057953
21,1229,1230,29127,25136,5635,4,1,False,False,,0.020816557109355927
22,1286,1287,29162,25136,5635,4,2,False,False,,0.026880593970417976
23,1343,1344,29197,25136,5635,4,3,False,False,,0.12129033356904984
24,1400,1401,29232,25136,5635,4,4,False,False,,0.14263926446437836
0,33,34,29092,24996,5636,0,0,False,False,,0.10260500013828278
1,90,91,29127,24996,5636,0,1,False,False,,0.19868753850460052
2,147,148,29162,24996,5636,0,2,False,False,,0.16735924780368805
3,204,205,29197,24996,5636,0,3,False,False,,0.08921878784894943
4,261,262,29232,24996,5636,0,4,False,False,,0.15626193583011627
5,318,319,29092,25031,5636,1,0,False,False,,0.23042170703411102
6,375,376,29127,25031,5636,1,1,False,False,,0.3239366412162781
7,432,433,29162,25031,5636,1,2,False,False,,0.240366131067276
8,489,490,29197,25031,5636,1,3,False,False,,0.23147569596767426
9,546,547,29232,25031,5636,1,4,False,False,,0.3553645610809326
10,603,604,29092,25066,5636,2,0,False,False,,0.34192633628845215
11,660,661,29127,25066,5636,2,1,False,False,,0.5096510648727417
12,717,718,29162,25066,5636,2,2,False,False,,0.49232497811317444
13,774,775,29197,25066,5636,2,3,False,False,,0.5197725296020508
14,831,832,29232,25066,5636,2,4,False,False,,0.5234019756317139
15,888,889,29092,25101,5636,3,0,False,False,,0.5013979077339172
16,945,946,29127,25101,5636,3,1,False,False,,0.6014932990074158
17,1002,1003,29162,25101,5636,3,2,False,False,,0.646454393863678
18,1059,1060,29197,25101,5636,3,3,False,False,,0.6482034921646118
