,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
426,359,360,25031,20935,3572,1,1,False,False,,0.1829710155725479
427,416,417,25066,20935,3572,1,2,False,False,,0.3702690899372101
428,473,474,25101,20935,3572,1,3,False,False,,0.5338753461837769
429,530,531,25136,20935,3572,1,4,False,False,,0.3873859941959381
430,587,588,24996,20970,3572,2,0,False,False,,0.08117879182100296
431,644,645,25031,20970,3572,2,1,False,False,,0.2457328885793686
432,701,702,25066,20970,3572,2,2,False,False,,0.34953805804252625
433,758,759,25101,20970,3572,2,3,False,False,,0.40921321511268616
434,815,816,25136,20970,3572,2,4,False,False,,0.25996795296669006
435,872,873,24996,21005,3572,3,0,False,False,,0.2463071048259735
436,929,930,25031,21005,3572,3,1,False,False,,0.4433741867542267
437,986,987,25066,21005,3572,3,2,False,False,,0.43317943811416626
438,1043,1044,25101,21005,3572,3,3,False,False,,0.3224443793296814
439,1100,1101,25136,21005,3572,3,4,False,False,,0.12513719499111176
440,1157,1158,24996,21040,3572,4,0,False,False,,0.1561211496591568
441,1214,1215,25031,21040,3572,4,1,False,False,,0.29353657364845276
442,1271,1272,25066,21040,3572,4,2,False,False,,0.27050191164016724
443,1328,1329,25101,21040,3572,4,3,False,False,,0.1411585807800293
444,1385,1386,25136,21040,3572,4,4,False,False,,0.0046300459653139114
445,18,19,24996,20900,3573,0,0,False,False,,0.0
446,75,76,25031,20900,3573,0,1,False,False,,0.0
447,132,133,25066,20900,3573,0,2,False,False,,0.0
448,189,190,25101,20900,3573,0,3,False,False,,0.0
449,246,247,25136,20900,3573,0,4,False,False,,0.0
450,303,304,24996,20935,3573,1,0,False,False,,0.09311032295227051
451,360,361,25031,20935,3573,1,1,False,False,,0.0
452,417,418,25066,20935,3573,1,2,False,False,,0.0
453,474,475,25101,20935,3573,1,3,False,False,,0.0
454,531,532,25136,20935,3573,1,4,False,False,,0.2051188349723816
455,588,589,24996,20970,3573,2,0,False,False,,0.14292821288108826
456,645,646,25031,20970,3573,2,1,False,False,,0.07536310702562332
457,702,703,25066,20970,3573,2,2,False,False,,0.0
458,759,760,25101,20970,3573,2,3,False,False,,0.010419337078928947
459,816,817,25136,20970,3573,2,4,False,False,,0.2829216718673706
460,873,874,24996,21005,3573,3,0,False,False,,0.020156530663371086
461,930,931,25031,21005,3573,3,1,False,False,,0.0
462,987,988,25066,21005,3573,3,2,False,False,,0.07384097576141357
463,1044,1045,25101,21005,3573,3,3,False,False,,0.1514316350221634
464,1101,1102,25136,21005,3573,3,4,False,False,,0.20140641927719116
465,1158,1159,24996,21040,3573,4,0,False,False,,0.0
466,1215,1216,25031,21040,3573,4,1,False,False,,0.0
467,1272,1273,25066,21040,3573,4,2,False,False,,0.10319773852825165
468,1329,1330,25101,21040,3573,4,3,False,False,,0.16407285630702972
469,1386,1387,25136,21040,3573,4,4,False,False,,0.10803349316120148
470,190,191,25101,20900,3574,0,3,False,False,,0.4521926939487457
471,247,248,25136,20900,3574,0,4,False,False,,0.518851101398468
472,475,476,25101,20935,3574,1,3,False,False,,0.39925652742385864
473,532,533,25136,20935,3574,1,4,False,False,,0.292024165391922
474,760,761,25101,20970,3574,2,3,False,False,,0.31987690925598145
475,817,818,25136,20970,3574,2,4,False,False,,0.1425214558839798
476,1045,1046,25101,21005,3574,3,3,False,False,,0.2172604650259018
477,1102,1103,25136,21005,3574,3,4,False,False,,0.03956877812743187
478,1330,1331,25101,21040,3574,4,3,False,False,,0.15572643280029297
479,1387,1388,25136,21040,3574,4,4,False,False,,0.0
480,20,21,24996,20900,3575,0,0,False,False,,0.0
481,77,78,25031,20900,3575,0,1,False,False,,0.0
482,134,135,25066,20900,3575,0,2,False,False,,0.0
483,191,192,25101,20900,3575,0,3,False,False,,0.008680883795022964
484,248,249,25136,20900,3575,0,4,False,False,,0.11843064427375793
485,305,306,24996,20935,3575,1,0,False,False,,0.0
486,362,363,25031,20935,3575,1,1,False,False,,0.0
487,419,420,25066,20935,3575,1,2,False,False,,0.0
488,476,477,25101,20935,3575,1,3,False,False,,0.07894385606050491
489,533,534,25136,20935,3575,1,4,False,False,,0.28960075974464417
490,590,591,24996,20970,3575,2,0,False,False,,0.0
491,647,648,25031,20970,3575,2,1,False,False,,0.0
492,704,705,25066,20970,3575,2,2,False,False,,0.0
493,761,762,25101,20970,3575,2,3,False,False,,0.10900329798460007
494,818,819,25136,20970,3575,2,4,False,False,,0.4203874170780182
495,875,876,24996,21005,3575,3,0,False,False,,0.0
496,932,933,25031,21005,3575,3,1,False,False,,0.0
497,989,990,25066,21005,3575,3,2,False,False,,0.0
498,1046,1047,25101,21005,3575,3,3,False,False,,0.1378372311592102
499,1103,1104,25136,21005,3575,3,4,False,False,,0.5015792846679688
500,1160,1161,24996,21040,3575,4,0,False,False,,0.0
501,1217,1218,25031,21040,3575,4,1,False,False,,0.0
502,1274,1275,25066,21040,3575,4,2,False,False,,0.0
503,1331,1332,25101,21040,3575,4,3,False,False,,0.18637922406196594
504,1388,1389,25136,21040,3575,4,4,False,False,,0.4641302227973938
505,21,22,24996,20900,3576,0,0,False,False,,0.13797637820243835
506,78,79,25031,20900,3576,0,1,False,False,,0.16361597180366516
507,135,136,25066,20900,3576,0,2,False,False,,0.24018354713916779
508,192,193,25101,20900,3576,0,3,False,False,,0.24993054568767548
509,249,250,25136,20900,3576,0,4,False,False,,0.12797421216964722
510,306,307,24996,20935,3576,1,0,False,False,,0.044845741242170334
511,363,364,25031,20935,3576,1,1,False,False,,0.0
512,420,421,25066,20935,3576,1,2,False,False,,0.09163505584001541
513,477,478,25101,20935,3576,1,3,False,False,,0.03962869569659233
514,534,535,25136,20935,3576,1,4,False,False,,0.0
515,591,592,24996,20970,3576,2,0,False,False,,0.07669908553361893
516,648,649,25031,20970,3576,2,1,False,False,,0.0
517,705,706,25066,20970,3576,2,2,False,False,,0.10426844656467438
518,762,763,25101,20970,3576,2,3,False,False,,0.08146961033344269
519,819,820,25136,20970,3576,2,4,False,False,,0.0
520,876,877,24996,21005,3576,3,0,False,False,,0.15111911296844482
521,933,934,25031,21005,3576,3,1,False,False,,0.14370626211166382
522,990,991,25066,21005,3576,3,2,False,False,,0.1976209133863449
523,1047,1048,25101,21005,3576,3,3,False,False,,0.17965929210186005
524,1104,1105,25136,21005,3576,3,4,False,False,,0.0
525,1161,1162,24996,21040,3576,4,0,False,False,,0.32852575182914734
526,1218,1219,25031,21040,3576,4,1,False,False,,0.3473481237888336
527,1275,1276,25066,21040,3576,4,2,False,False,,0.1773446947336197
528,1332,1333,25101,21040,3576,4,3,False,False,,0.013553809374570847
529,1389,1390,25136,21040,3576,4,4,False,False,,0.0
530,22,23,24996,20900,3577,0,0,False,False,,0.06753164529800415
531,79,80,25031,20900,3577,0,1,False,False,,0.13738350570201874
532,136,137,25066,20900,3577,0,2,False,False,,0.1496911495923996
533,193,194,25101,20900,3577,0,3,False,False,,0.22934505343437195
534,250,251,25136,20900,3577,0,4,False,False,,0.361981600522995
535,307,308,24996,20935,3577,1,0,False,False,,0.22443142533302307
536,364,365,25031,20935,3577,1,1,False,False,,0.30215105414390564
537,421,422,25066,20935,3577,1,2,False,False,,0.0937257930636406
538,478,479,25101,20935,3577,1,3,False,False,,0.13271589577198029
539,535,536,25136,20935,3577,1,4,False,False,,0.39922046661376953
540,592,593,24996,20970,3577,2,0,False,False,,0.18552686274051666
541,649,650,25031,20970,3577,2,1,False,False,,0.22708122432231903
542,706,707,25066,20970,3577,2,2,False,False,,0.04362970590591431
543,763,764,25101,20970,3577,2,3,False,False,,0.05795557051897049
544,820,821,25136,20970,3577,2,4,False,False,,0.3730587363243103
545,877,878,24996,21005,3577,3,0,False,False,,0.05132969841361046
546,934,935,25031,21005,3577,3,1,False,False,,0.004845067393034697
547,991,992,25066,21005,3577,3,2,False,False,,0.0
548,1048,1049,25101,21005,3577,3,3,False,False,,0.026544902473688126
549,1105,1106,25136,21005,3577,3,4,False,False,,0.501631498336792
550,1162,1163,24996,21040,3577,4,0,False,False,,0.0
551,1219,1220,25031,21040,3577,4,1,False,False,,0.0
552,1276,1277,25066,21040,3577,4,2,False,False,,0.0
553,1333,1334,25101,21040,3577,4,3,False,False,,0.15884310007095337
554,1390,1391,25136,21040,3577,4,4,False,False,,0.4032723605632782
555,23,24,24996,20900,3578,0,0,False,False,,0.0
556,80,81,25031,20900,3578,0,1,False,False,,0.0
557,137,138,25066,20900,3578,0,2,False,False,,0.0
558,194,195,25101,20900,3578,0,3,False,False,,0.17772193253040314
559,251,252,25136,20900,3578,0,4,False,False,,0.29932692646980286
560,308,309,24996,20935,3578,1,0,False,False,,0.0
561,365,366,25031,20935,3578,1,1,False,False,,0.0
562,422,423,25066,20935,3578,1,2,False,False,,0.0
563,479,480,25101,20935,3578,1,3,False,False,,0.23700304329395294
564,536,537,25136,20935,3578,1,4,False,False,,0.35494840145111084
565,593,594,24996,20970,3578,2,0,False,False,,0.0
566,650,651,25031,20970,3578,2,1,False,False,,0.0
567,707,708,25066,20970,3578,2,2,False,False,,0.029931051656603813
568,764,765,25101,20970,3578,2,3,False,False,,0.2001246213912964
569,821,822,25136,20970,3578,2,4,False,False,,0.2904049754142761
570,878,879,24996,21005,3578,3,0,False,False,,0.0
571,935,936,25031,21005,3578,3,1,False,False,,0.018507953733205795
572,992,993,25066,21005,3578,3,2,False,False,,0.05974181368947029
573,1049,1050,25101,21005,3578,3,3,False,False,,0.09515918046236038
574,1106,1107,25136,21005,3578,3,4,False,False,,0.05746537074446678
575,1163,1164,24996,21040,3578,4,0,False,False,,0.01343128364533186
576,1220,1221,25031,21040,3578,4,1,False,False,,0.059938944876194
577,1277,1278,25066,21040,3578,4,2,False,False,,0.0431942418217659
578,1334,1335,25101,21040,3578,4,3,False,False,,0.0
579,1391,1392,25136,21040,3578,4,4,False,False,,0.036805372685194016
580,24,25,24996,20900,3579,0,0,False,False,,0.17416054010391235
581,81,82,25031,20900,3579,0,1,False,False,,0.4205162823200226
582,138,139,25066,20900,3579,0,2,False,False,,0.4693654775619507
583,195,196,25101,20900,3579,0,3,False,False,,0.2959407567977905
584,252,253,25136,20900,3579,0,4,False,False,,0.21956415474414825
585,309,310,24996,20935,3579,1,0,False,False,,0.11511179804801941
586,366,367,25031,20935,3579,1,1,False,False,,0.4553999602794647
587,423,424,25066,20935,3579,1,2,False,False,,0.5110719799995422
588,480,481,25101,20935,3579,1,3,False,False,,0.269180566072464
589,537,538,25136,20935,3579,1,4,False,False,,0.08914585411548615
590,594,595,24996,20970,3579,2,0,False,False,,0.04596396163105965
591,651,652,25031,20970,3579,2,1,False,False,,0.32798105478286743
592,708,709,25066,20970,3579,2,2,False,False,,0.38937506079673767
593,765,766,25101,20970,3579,2,3,False,False,,0.2927473187446594
594,822,823,25136,20970,3579,2,4,False,False,,0.1495775580406189
595,879,880,24996,21005,3579,3,0,False,False,,0.11597466468811035
596,936,937,25031,21005,3579,3,1,False,False,,0.2788078486919403
597,993,994,25066,21005,3579,3,2,False,False,,0.39248958230018616
598,1050,1051,25101,21005,3579,3,3,False,False,,0.4579100012779236
599,1107,1108,25136,21005,3579,3,4,False,False,,0.45229974389076233
600,1164,1165,24996,21040,3579,4,0,False,False,,0.19552433490753174
601,1221,1222,25031,21040,3579,4,1,False,False,,0.2755548655986786
602,1278,1279,25066,21040,3579,4,2,False,False,,0.4270969331264496
603,1335,1336,25101,21040,3579,4,3,False,False,,0.49148029088974
604,1392,1393,25136,21040,3579,4,4,False,False,,0.37670809030532837
605,139,140,25066,20900,3580,0,2,False,False,,0.07371499389410019
606,196,197,25101,20900,3580,0,3,False,False,,0.07182721793651581
607,253,254,25136,20900,3580,0,4,False,False,,0.177533358335495
608,424,425,25066,20935,3580,1,2,False,False,,0.20107802748680115
609,481,482,25101,20935,3580,1,3,False,False,,0.21906888484954834
610,538,539,25136,20935,3580,1,4,False,False,,0.4292290210723877
611,709,710,25066,20970,3580,2,2,False,False,,0.15387433767318726
612,766,767,25101,20970,3580,2,3,False,False,,0.2636955678462982
613,823,824,25136,20970,3580,2,4,False,False,,0.47680702805519104
614,994,995,25066,21005,3580,3,2,False,False,,0.0
615,1051,1052,25101,21005,3580,3,3,False,False,,0.009781930595636368
616,1108,1109,25136,21005,3580,3,4,False,False,,0.21942897140979767
617,1165,1166,24996,21040,3580,4,0,False,False,,0.008252228610217571
618,1222,1223,25031,21040,3580,4,1,False,False,,0.0
619,1279,1280,25066,21040,3580,4,2,False,False,,0.0
620,1336,1337,25101,21040,3580,4,3,False,False,,0.0
621,1393,1394,25136,21040,3580,4,4,False,False,,0.0072586326859891415
622,26,27,24996,20900,3581,0,0,False,False,,0.0
623,83,84,25031,20900,3581,0,1,False,False,,0.0
624,140,141,25066,20900,3581,0,2,False,False,,0.05840214341878891
625,197,198,25101,20900,3581,0,3,False,False,,0.1776360124349594
626,254,255,25136,20900,3581,0,4,False,False,,0.21801552176475525
627,311,312,24996,20935,3581,1,0,False,False,,0.0
628,368,369,25031,20935,3581,1,1,False,False,,0.0
629,425,426,25066,20935,3581,1,2,False,False,,0.0
630,482,483,25101,20935,3581,1,3,False,False,,0.10518043488264084
631,539,540,25136,20935,3581,1,4,False,False,,0.09415170550346375
632,596,597,24996,20970,3581,2,0,False,False,,0.0
633,653,654,25031,20970,3581,2,1,False,False,,0.0
634,710,711,25066,20970,3581,2,2,False,False,,0.0
635,767,768,25101,20970,3581,2,3,False,False,,0.0
636,824,825,25136,20970,3581,2,4,False,False,,0.0
637,881,882,24996,21005,3581,3,0,False,False,,0.0
638,938,939,25031,21005,3581,3,1,False,False,,0.0
639,995,996,25066,21005,3581,3,2,False,False,,0.0
640,1052,1053,25101,21005,3581,3,3,False,False,,0.0
641,1109,1110,25136,21005,3581,3,4,False,False,,0.0
642,1166,1167,24996,21040,3581,4,0,False,False,,0.0
643,1223,1224,25031,21040,3581,4,1,False,False,,0.0
644,1280,1281,25066,21040,3581,4,2,False,False,,0.06539058685302734
645,1337,1338,25101,21040,3581,4,3,False,False,,0.2250528335571289
646,1394,1395,25136,21040,3581,4,4,False,False,,0.24307793378829956
647,27,28,24996,20900,3582,0,0,False,False,,0.05276848375797272
648,84,85,25031,20900,3582,0,1,False,False,,0.11410852521657944
649,141,142,25066,20900,3582,0,2,False,False,,0.08263126015663147
650,198,199,25101,20900,3582,0,3,False,False,,0.12464576959609985
651,255,256,25136,20900,3582,0,4,False,False,,0.08065224438905716
652,312,313,24996,20935,3582,1,0,False,False,,0.25864434242248535
653,369,370,25031,20935,3582,1,1,False,False,,0.4106167256832123
654,426,427,25066,20935,3582,1,2,False,False,,0.3586978018283844
655,483,484,25101,20935,3582,1,3,False,False,,0.3512188196182251
656,540,541,25136,20935,3582,1,4,False,False,,0.35978859663009644
657,597,598,24996,20970,3582,2,0,False,False,,0.32572078704833984
658,654,655,25031,20970,3582,2,1,False,False,,0.4140065908432007
659,711,712,25066,20970,3582,2,2,False,False,,0.41037717461586
660,768,769,25101,20970,3582,2,3,False,False,,0.5325841307640076
661,825,826,25136,20970,3582,2,4,False,False,,0.6063284873962402
662,882,883,24996,21005,3582,3,0,False,False,,0.12316800653934479
663,939,940,25031,21005,3582,3,1,False,False,,0.133408784866333
664,996,997,25066,21005,3582,3,2,False,False,,0.25060662627220154
665,1053,1054,25101,21005,3582,3,3,False,False,,0.48957559466362
666,1110,1111,25136,21005,3582,3,4,False,False,,0.5039390325546265
667,1167,1168,24996,21040,3582,4,0,False,False,,0.006683030165731907
668,1224,1225,25031,21040,3582,4,1,False,False,,0.0
669,1281,1282,25066,21040,3582,4,2,False,False,,0.025265518575906754
670,1338,1339,25101,21040,3582,4,3,False,False,,0.12786361575126648
671,1395,1396,25136,21040,3582,4,4,False,False,,0.13852782547473907
672,28,29,24996,20900,3583,0,0,False,False,,0.0
673,85,86,25031,20900,3583,0,1,False,False,,0.015314153395593166
674,142,143,25066,20900,3583,0,2,False,False,,0.17648270726203918
675,199,200,25101,20900,3583,0,3,False,False,,0.2738916575908661
676,256,257,25136,20900,3583,0,4,False,False,,0.30167147517204285
677,313,314,24996,20935,3583,1,0,False,False,,0.0
678,370,371,25031,20935,3583,1,1,False,False,,0.01981232315301895
679,427,428,25066,20935,3583,1,2,False,False,,0.12462809681892395
680,484,485,25101,20935,3583,1,3,False,False,,0.15081657469272614
681,541,542,25136,20935,3583,1,4,False,False,,0.31299498677253723
682,598,599,24996,20970,3583,2,0,False,False,,0.08617665618658066
683,655,656,25031,20970,3583,2,1,False,False,,0.2699299156665802
684,712,713,25066,20970,3583,2,2,False,False,,0.2948128879070282
685,769,770,25101,20970,3583,2,3,False,False,,0.20875845849514008
686,826,827,25136,20970,3583,2,4,False,False,,0.22856025397777557
687,883,884,24996,21005,3583,3,0,False,False,,0.1186063140630722
688,940,941,25031,21005,3583,3,1,False,False,,0.3581145405769348
689,997,998,25066,21005,3583,3,2,False,False,,0.45944342017173767
690,1054,1055,25101,21005,3583,3,3,False,False,,0.3047032952308655
691,1111,1112,25136,21005,3583,3,4,False,False,,0.1688801348209381
692,1168,1169,24996,21040,3583,4,0,False,False,,0.02739720605313778
693,1225,1226,25031,21040,3583,4,1,False,False,,0.24003517627716064
694,1282,1283,25066,21040,3583,4,2,False,False,,0.44343167543411255
695,1339,1340,25101,21040,3583,4,3,False,False,,0.39276042580604553
696,1396,1397,25136,21040,3583,4,4,False,False,,0.31763818860054016
697,29,30,24996,20900,3584,0,0,False,False,,0.2788519263267517
698,86,87,25031,20900,3584,0,1,False,False,,0.0
699,143,144,25066,20900,3584,0,2,False,False,,0.0
700,200,201,25101,20900,3584,0,3,False,False,,0.04776693135499954
701,257,258,25136,20900,3584,0,4,False,False,,0.31912845373153687
702,314,315,24996,20935,3584,1,0,False,False,,0.19576908648014069
703,371,372,25031,20935,3584,1,1,False,False,,0.0
704,428,429,25066,20935,3584,1,2,False,False,,0.0
705,485,486,25101,20935,3584,1,3,False,False,,0.2074335366487503
706,542,543,25136,20935,3584,1,4,False,False,,0.4321739375591278
707,599,600,24996,20970,3584,2,0,False,False,,0.1515936553478241
708,656,657,25031,20970,3584,2,1,False,False,,0.04463723301887512
709,713,714,25066,20970,3584,2,2,False,False,,0.1302434653043747
710,770,771,25101,20970,3584,2,3,False,False,,0.32176101207733154
711,827,828,25136,20970,3584,2,4,False,False,,0.549462080001831
712,884,885,24996,21005,3584,3,0,False,False,,0.1826673150062561
713,941,942,25031,21005,3584,3,1,False,False,,0.06819573044776917
714,998,999,25066,21005,3584,3,2,False,False,,0.21574361622333527
715,1055,1056,25101,21005,3584,3,3,False,False,,0.43738076090812683
716,1112,1113,25136,21005,3584,3,4,False,False,,0.5895290374755859
717,1169,1170,24996,21040,3584,4,0,False,False,,0.1679409146308899
718,1226,1227,25031,21040,3584,4,1,False,False,,0.0
719,1283,1284,25066,21040,3584,4,2,False,False,,0.05408764258027077
720,1340,1341,25101,21040,3584,4,3,False,False,,0.35679689049720764
721,1397,1398,25136,21040,3584,4,4,False,False,,0.5464268326759338
722,30,31,24996,20900,3585,0,0,False,False,,0.1310858428478241
723,87,88,25031,20900,3585,0,1,False,False,,0.12591734528541565
724,144,145,25066,20900,3585,0,2,False,False,,0.2280316799879074
725,201,202,25101,20900,3585,0,3,False,False,,0.24345368146896362
726,258,259,25136,20900,3585,0,4,False,False,,0.3649642765522003
727,315,316,24996,20935,3585,1,0,False,False,,0.11755754798650742
728,372,373,25031,20935,3585,1,1,False,False,,0.16394518315792084
729,429,430,25066,20935,3585,1,2,False,False,,0.34085825085639954
730,486,487,25101,20935,3585,1,3,False,False,,0.2561834454536438
731,543,544,25136,20935,3585,1,4,False,False,,0.1021120473742485
732,600,601,24996,20970,3585,2,0,False,False,,0.14198613166809082
733,657,658,25031,20970,3585,2,1,False,False,,0.19653581082820892
734,714,715,25066,20970,3585,2,2,False,False,,0.3181506097316742
735,771,772,25101,20970,3585,2,3,False,False,,0.2095320224761963
736,828,829,25136,20970,3585,2,4,False,False,,0.0
737,885,886,24996,21005,3585,3,0,False,False,,0.27866852283477783
738,942,943,25031,21005,3585,3,1,False,False,,0.29328352212905884
739,999,1000,25066,21005,3585,3,2,False,False,,0.2726061940193176
740,1056,1057,25101,21005,3585,3,3,False,False,,0.15164199471473694
741,1113,1114,25136,21005,3585,3,4,False,False,,0.0
742,1170,1171,24996,21040,3585,4,0,False,False,,0.31180015206336975
743,1227,1228,25031,21040,3585,4,1,False,False,,0.3670024871826172
744,1284,1285,25066,21040,3585,4,2,False,False,,0.33663812279701233
745,1341,1342,25101,21040,3585,4,3,False,False,,0.1678432822227478
746,1398,1399,25136,21040,3585,4,4,False,False,,0.05548998713493347
747,31,32,24996,20900,3586,0,0,False,False,,0.29199710488319397
748,88,89,25031,20900,3586,0,1,False,False,,0.11968966573476791
749,145,146,25066,20900,3586,0,2,False,False,,0.1379828155040741
750,202,203,25101,20900,3586,0,3,False,False,,0.07477585971355438
751,259,260,25136,20900,3586,0,4,False,False,,0.04425685480237007
752,316,317,24996,20935,3586,1,0,False,False,,0.3035537898540497
753,373,374,25031,20935,3586,1,1,False,False,,0.13068021833896637
754,430,431,25066,20935,3586,1,2,False,False,,0.0
755,487,488,25101,20935,3586,1,3,False,False,,0.020150134339928627
756,544,545,25136,20935,3586,1,4,False,False,,0.2253253310918808
757,601,602,24996,20970,3586,2,0,False,False,,0.22635062038898468
758,658,659,25031,20970,3586,2,1,False,False,,0.01216857135295868
759,715,716,25066,20970,3586,2,2,False,False,,0.0
760,772,773,25101,20970,3586,2,3,False,False,,0.0
761,829,830,25136,20970,3586,2,4,False,False,,0.15796604752540588
762,886,887,24996,21005,3586,3,0,False,False,,0.09084562212228775
763,943,944,25031,21005,3586,3,1,False,False,,0.0
764,1000,1001,25066,21005,3586,3,2,False,False,,0.0
765,1057,1058,25101,21005,3586,3,3,False,False,,0.0
766,1114,1115,25136,21005,3586,3,4,False,False,,0.0
767,1171,1172,24996,21040,3586,4,0,False,False,,0.0
768,1228,1229,25031,21040,3586,4,1,False,False,,0.0
769,1285,1286,25066,21040,3586,4,2,False,False,,0.0
770,1342,1343,25101,21040,3586,4,3,False,False,,0.0
771,1399,1400,25136,21040,3586,4,4,False,False,,0.0
772,32,33,24996,20900,3587,0,0,False,False,,0.19252744317054749
773,89,90,25031,20900,3587,0,1,False,False,,0.6051744222640991
774,146,147,25066,20900,3587,0,2,False,False,,0.7447899580001831
775,203,204,25101,20900,3587,0,3,False,False,,0.5960744023323059
776,260,261,25136,20900,3587,0,4,False,False,,0.44812169671058655
777,317,318,24996,20935,3587,1,0,False,False,,0.18091030418872833
778,374,375,25031,20935,3587,1,1,False,False,,0.6255750060081482
779,431,432,25066,20935,3587,1,2,False,False,,0.8307952284812927
780,488,489,25101,20935,3587,1,3,False,False,,0.7088801860809326
781,602,603,24996,20970,3587,2,0,False,False,,0.1699604094028473
782,659,660,25031,20970,3587,2,1,False,False,,0.6455809473991394
783,716,717,25066,20970,3587,2,2,False,False,,0.8273840546607971
784,773,774,25101,20970,3587,2,3,False,False,,0.6844266057014465
785,887,888,24996,21005,3587,3,0,False,False,,0.3220660388469696
786,944,945,25031,21005,3587,3,1,False,False,,0.7638178467750549
787,1001,1002,25066,21005,3587,3,2,False,False,,0.8297135233879089
788,1058,1059,25101,21005,3587,3,3,False,False,,0.6525672078132629
789,1172,1173,24996,21040,3587,4,0,False,False,,0.6335541605949402
790,1229,1230,25031,21040,3587,4,1,False,False,,0.8869636654853821
791,1286,1287,25066,21040,3587,4,2,False,False,,0.8449531197547913
792,1343,1344,25101,21040,3587,4,3,False,False,,0.7126177549362183
793,33,34,24996,20900,3588,0,0,False,False,,0.1741568148136139
794,90,91,25031,20900,3588,0,1,False,False,,0.0
795,147,148,25066,20900,3588,0,2,False,False,,0.0
796,204,205,25101,20900,3588,0,3,False,False,,0.0
797,261,262,25136,20900,3588,0,4,False,False,,0.040792059153318405
798,318,319,24996,20935,3588,1,0,False,False,,0.13649094104766846
799,375,376,25031,20935,3588,1,1,False,False,,0.0
800,432,433,25066,20935,3588,1,2,False,False,,0.0
801,489,490,25101,20935,3588,1,3,False,False,,0.0
802,546,547,25136,20935,3588,1,4,False,False,,0.23279927670955658
803,603,604,24996,20970,3588,2,0,False,False,,0.14067214727401733
804,660,661,25031,20970,3588,2,1,False,False,,0.0
805,717,718,25066,20970,3588,2,2,False,False,,0.0
806,774,775,25101,20970,3588,2,3,False,False,,0.0
807,831,832,25136,20970,3588,2,4,False,False,,0.2953740954399109
808,888,889,24996,21005,3588,3,0,False,False,,0.09887372702360153
809,945,946,25031,21005,3588,3,1,False,False,,0.0
810,1002,1003,25066,21005,3588,3,2,False,False,,0.0
811,1059,1060,25101,21005,3588,3,3,False,False,,0.008504844270646572
812,1116,1117,25136,21005,3588,3,4,False,False,,0.14793232083320618
813,1173,1174,24996,21040,3588,4,0,False,False,,0.0
814,1230,1231,25031,21040,3588,4,1,False,False,,0.0
815,1287,1288,25066,21040,3588,4,2,False,False,,0.0
816,1344,1345,25101,21040,3588,4,3,False,False,,0.0
817,1401,1402,25136,21040,3588,4,4,False,False,,0.0
818,34,35,24996,20900,3589,0,0,False,False,,0.0
819,91,92,25031,20900,3589,0,1,False,False,,0.0
820,148,149,25066,20900,3589,0,2,False,False,,0.0
821,205,206,25101,20900,3589,0,3,False,False,,0.19274739921092987
822,319,320,24996,20935,3589,1,0,False,False,,0.0
823,376,377,25031,20935,3589,1,1,False,False,,0.08053687959909439
824,433,434,25066,20935,3589,1,2,False,False,,0.15773513913154602
825,490,491,25101,20935,3589,1,3,False,False,,0.1658918559551239
826,604,605,24996,20970,3589,2,0,False,False,,0.12252795696258545
827,661,662,25031,20970,3589,2,1,False,False,,0.36968356370925903
828,718,719,25066,20970,3589,2,2,False,False,,0.43688371777534485
829,775,776,25101,20970,3589,2,3,False,False,,0.29954659938812256
830,889,890,24996,21005,3589,3,0,False,False,,0.28977227210998535
831,946,947,25031,21005,3589,3,1,False,False,,0.5101171135902405
832,1003,1004,25066,21005,3589,3,2,False,False,,0.48084118962287903
833,1060,1061,25101,21005,3589,3,3,False,False,,0.27213266491889954
834,1174,1175,24996,21040,3589,4,0,False,False,,0.46049514412879944
835,1231,1232,25031,21040,3589,4,1,False,False,,0.6158264875411987
836,1288,1289,25066,21040,3589,4,2,False,False,,0.40152397751808167
837,1345,1346,25101,21040,3589,4,3,False,False,,0.13763007521629333
838,1402,1403,25136,21040,3589,4,4,False,False,,0.18739131093025208
839,35,36,24996,20900,3590,0,0,False,False,,0.22724224627017975
840,92,93,25031,20900,3590,0,1,False,False,,0.3453890085220337
841,149,150,25066,20900,3590,0,2,False,False,,0.43392065167427063
842,206,207,25101,20900,3590,0,3,False,False,,0.3630579710006714
843,263,264,25136,20900,3590,0,4,False,False,,0.17197580635547638
844,320,321,24996,20935,3590,1,0,False,False,,0.2856602668762207
845,377,378,25031,20935,3590,1,1,False,False,,0.3676798641681671
846,434,435,25066,20935,3590,1,2,False,False,,0.34650129079818726
847,491,492,25101,20935,3590,1,3,False,False,,0.16525878012180328
848,548,549,25136,20935,3590,1,4,False,False,,0.07597086578607559
849,605,606,24996,20970,3590,2,0,False,False,,0.16063925623893738
850,662,663,25031,20970,3590,2,1,False,False,,0.1909513622522354
851,719,720,25066,20970,3590,2,2,False,False,,0.06694211065769196
852,776,777,25101,20970,3590,2,3,False,False,,0.0
853,833,834,25136,20970,3590,2,4,False,False,,0.12389779835939407
854,890,891,24996,21005,3590,3,0,False,False,,0.14626961946487427
855,947,948,25031,21005,3590,3,1,False,False,,0.1777336299419403
856,1004,1005,25066,21005,3590,3,2,False,False,,0.08301346004009247
857,1061,1062,25101,21005,3590,3,3,False,False,,0.0
