,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
1,74,75,25031,20900,3572,0,1,False,False,,0.25493839383125305
2,131,132,25066,20900,3572,0,2,False,False,,0.4579470157623291
3,188,189,25101,20900,3572,0,3,False,False,,0.5314766764640808
4,245,246,25136,20900,3572,0,4,False,False,,0.4800747334957123
5,302,303,24996,20935,3572,1,0,False,False,,0.050358522683382034
6,359,360,25031,20935,3572,1,1,False,False,,0.1829710155725479
7,416,417,25066,20935,3572,1,2,False,False,,0.3702690899372101
8,473,474,25101,20935,3572,1,3,False,False,,0.5338753461837769
9,530,531,25136,20935,3572,1,4,False,False,,0.3873859941959381
10,587,588,24996,20970,3572,2,0,False,False,,0.08117879182100296
11,644,645,25031,20970,3572,2,1,False,False,,0.2457328885793686
12,701,702,25066,20970,3572,2,2,False,False,,0.34953805804252625
13,758,759,25101,20970,3572,2,3,False,False,,0.40921321511268616
14,815,816,25136,20970,3572,2,4,False,False,,0.25996795296669006
15,872,873,24996,21005,3572,3,0,False,False,,0.2463071048259735
16,929,930,25031,21005,3572,3,1,False,False,,0.4433741867542267
17,986,987,25066,21005,3572,3,2,False,False,,0.43317943811416626
18,1043,1044,25101,21005,3572,3,3,False,False,,0.3224443793296814
19,1100,1101,25136,21005,3572,3,4,False,False,,0.12513719499111176
20,1157,1158,24996,21040,3572,4,0,False,False,,0.1561211496591568
21,1214,1215,25031,21040,3572,4,1,False,False,,0.29353657364845276
22,1271,1272,25066,21040,3572,4,2,False,False,,0.27050191164016724
23,1328,1329,25101,21040,3572,4,3,False,False,,0.1411585807800293
24,1385,1386,25136,21040,3572,4,4,False,False,,0.0046300459653139114
0,18,19,24996,20900,3573,0,0,False,False,,0.0
1,75,76,25031,20900,3573,0,1,False,False,,0.0
2,132,133,25066,20900,3573,0,2,False,False,,0.0
3,189,190,25101,20900,3573,0,3,False,False,,0.0
4,246,247,25136,20900,3573,0,4,False,False,,0.0
5,303,304,24996,20935,3573,1,0,False,False,,0.09311032295227051
6,360,361,25031,20935,3573,1,1,False,False,,0.0
7,417,418,25066,20935,3573,1,2,False,False,,0.0
8,474,475,25101,20935,3573,1,3,False,False,,0.0
9,531,532,25136,20935,3573,1,4,False,False,,0.2051188349723816
10,588,589,24996,20970,3573,2,0,False,False,,0.14292821288108826
11,645,646,25031,20970,3573,2,1,False,False,,0.07536310702562332
12,702,703,25066,20970,3573,2,2,False,False,,0.0
13,759,760,25101,20970,3573,2,3,False,False,,0.010419337078928947
14,816,817,25136,20970,3573,2,4,False,False,,0.2829216718673706
15,873,874,24996,21005,3573,3,0,False,False,,0.020156530663371086
16,930,931,25031,21005,3573,3,1,False,False,,0.0
17,987,988,25066,21005,3573,3,2,False,False,,0.07384097576141357
18,1044,1045,25101,21005,3573,3,3,False,False,,0.1514316350221634
19,1101,1102,25136,21005,3573,3,4,False,False,,0.20140641927719116
20,1158,1159,24996,21040,3573,4,0,False,False,,0.0
21,1215,1216,25031,21040,3573,4,1,False,False,,0.0
22,1272,1273,25066,21040,3573,4,2,False,False,,0.10319773852825165
23,1329,1330,25101,21040,3573,4,3,False,False,,0.16407285630702972
24,1386,1387,25136,21040,3573,4,4,False,False,,0.10803349316120148
0,19,20,24996,20900,3574,0,0,True,True,2,0.1905186027288437
1,76,77,25031,20900,3574,0,1,True,True,2,0.33881112933158875
2,133,134,25066,20900,3574,0,2,True,True,2,0.43773433566093445
3,190,191,25101,20900,3574,0,3,False,False,,0.4521926939487457
4,247,248,25136,20900,3574,0,4,False,False,,0.518851101398468
5,304,305,24996,20935,3574,1,0,True,True,2,0.17214606702327728
6,361,362,25031,20935,3574,1,1,True,True,2,0.2481166273355484
7,418,419,25066,20935,3574,1,2,True,True,2,0.4072341024875641
8,475,476,25101,20935,3574,1,3,False,False,,0.39925652742385864
9,532,533,25136,20935,3574,1,4,False,False,,0.292024165391922
10,589,590,24996,20970,3574,2,0,True,True,2,0.13442455232143402
11,646,647,25031,20970,3574,2,1,True,True,2,0.2062111794948578
12,703,704,25066,20970,3574,2,2,True,True,2,0.29051223397254944
13,760,761,25101,20970,3574,2,3,False,False,,0.31987690925598145
14,817,818,25136,20970,3574,2,4,False,False,,0.1425214558839798
15,874,875,24996,21005,3574,3,0,True,True,2,0.21607209742069244
16,931,932,25031,21005,3574,3,1,True,True,2,0.2834266722202301
17,988,989,25066,21005,3574,3,2,True,True,2,0.29675981402397156
18,1045,1046,25101,21005,3574,3,3,False,False,,0.2172604650259018
19,1102,1103,25136,21005,3574,3,4,False,False,,0.03956877812743187
20,1159,1160,24996,21040,3574,4,0,True,True,2,0.46120965480804443
21,1216,1217,25031,21040,3574,4,1,True,True,2,0.5859543085098267
22,1273,1274,25066,21040,3574,4,2,True,True,2,0.40561026334762573
23,1330,1331,25101,21040,3574,4,3,False,False,,0.15572643280029297
24,1387,1388,25136,21040,3574,4,4,False,False,,0.0
0,20,21,24996,20900,3575,0,0,False,False,,0.0
1,77,78,25031,20900,3575,0,1,False,False,,0.0
2,134,135,25066,20900,3575,0,2,False,False,,0.0
3,191,192,25101,20900,3575,0,3,False,False,,0.008680883795022964
4,248,249,25136,20900,3575,0,4,False,False,,0.11843064427375793
5,305,306,24996,20935,3575,1,0,False,False,,0.0
6,362,363,25031,20935,3575,1,1,False,False,,0.0
7,419,420,25066,20935,3575,1,2,False,False,,0.0
8,476,477,25101,20935,3575,1,3,False,False,,0.07894385606050491
9,533,534,25136,20935,3575,1,4,False,False,,0.28960075974464417
10,590,591,24996,20970,3575,2,0,False,False,,0.0
11,647,648,25031,20970,3575,2,1,False,False,,0.0
12,704,705,25066,20970,3575,2,2,False,False,,0.0
13,761,762,25101,20970,3575,2,3,False,False,,0.10900329798460007
14,818,819,25136,20970,3575,2,4,False,False,,0.4203874170780182
15,875,876,24996,21005,3575,3,0,False,False,,0.0
16,932,933,25031,21005,3575,3,1,False,False,,0.0
17,989,990,25066,21005,3575,3,2,False,False,,0.0
18,1046,1047,25101,21005,3575,3,3,False,False,,0.1378372311592102
19,1103,1104,25136,21005,3575,3,4,False,False,,0.5015792846679688
20,1160,1161,24996,21040,3575,4,0,False,False,,0.0
21,1217,1218,25031,21040,3575,4,1,False,False,,0.0
22,1274,1275,25066,21040,3575,4,2,False,False,,0.0
23,1331,1332,25101,21040,3575,4,3,False,False,,0.18637922406196594
24,1388,1389,25136,21040,3575,4,4,False,False,,0.4641302227973938
0,21,22,24996,20900,3576,0,0,False,False,,0.13797637820243835
1,78,79,25031,20900,3576,0,1,False,False,,0.16361597180366516
2,135,136,25066,20900,3576,0,2,False,False,,0.24018354713916779
3,192,193,25101,20900,3576,0,3,False,False,,0.24993054568767548
4,249,250,25136,20900,3576,0,4,False,False,,0.12797421216964722
5,306,307,24996,20935,3576,1,0,False,False,,0.044845741242170334
6,363,364,25031,20935,3576,1,1,False,False,,0.0
7,420,421,25066,20935,3576,1,2,False,False,,0.09163505584001541
8,477,478,25101,20935,3576,1,3,False,False,,0.03962869569659233
9,534,535,25136,20935,3576,1,4,False,False,,0.0
10,591,592,24996,20970,3576,2,0,False,False,,0.07669908553361893
11,648,649,25031,20970,3576,2,1,False,False,,0.0
12,705,706,25066,20970,3576,2,2,False,False,,0.10426844656467438
13,762,763,25101,20970,3576,2,3,False,False,,0.08146961033344269
14,819,820,25136,20970,3576,2,4,False,False,,0.0
15,876,877,24996,21005,3576,3,0,False,False,,0.15111911296844482
16,933,934,25031,21005,3576,3,1,False,False,,0.14370626211166382
17,990,991,25066,21005,3576,3,2,False,False,,0.1976209133863449
18,1047,1048,25101,21005,3576,3,3,False,False,,0.17965929210186005
19,1104,1105,25136,21005,3576,3,4,False,False,,0.0
20,1161,1162,24996,21040,3576,4,0,False,False,,0.32852575182914734
21,1218,1219,25031,21040,3576,4,1,False,False,,0.3473481237888336
22,1275,1276,25066,21040,3576,4,2,False,False,,0.1773446947336197
23,1332,1333,25101,21040,3576,4,3,False,False,,0.013553809374570847
24,1389,1390,25136,21040,3576,4,4,False,False,,0.0
0,22,23,24996,20900,3577,0,0,False,False,,0.06753164529800415
1,79,80,25031,20900,3577,0,1,False,False,,0.13738350570201874
2,136,137,25066,20900,3577,0,2,False,False,,0.1496911495923996
3,193,194,25101,20900,3577,0,3,False,False,,0.22934505343437195
4,250,251,25136,20900,3577,0,4,False,False,,0.361981600522995
5,307,308,24996,20935,3577,1,0,False,False,,0.22443142533302307
6,364,365,25031,20935,3577,1,1,False,False,,0.30215105414390564
7,421,422,25066,20935,3577,1,2,False,False,,0.0937257930636406
8,478,479,25101,20935,3577,1,3,False,False,,0.13271589577198029
9,535,536,25136,20935,3577,1,4,False,False,,0.39922046661376953
10,592,593,24996,20970,3577,2,0,False,False,,0.18552686274051666
11,649,650,25031,20970,3577,2,1,False,False,,0.22708122432231903
12,706,707,25066,20970,3577,2,2,False,False,,0.04362970590591431
13,763,764,25101,20970,3577,2,3,False,False,,0.05795557051897049
14,820,821,25136,20970,3577,2,4,False,False,,0.3730587363243103
15,877,878,24996,21005,3577,3,0,False,False,,0.05132969841361046
16,934,935,25031,21005,3577,3,1,False,False,,0.004845067393034697
17,991,992,25066,21005,3577,3,2,False,False,,0.0
18,1048,1049,25101,21005,3577,3,3,False,False,,0.026544902473688126
19,1105,1106,25136,21005,3577,3,4,False,False,,0.501631498336792
20,1162,1163,24996,21040,3577,4,0,False,False,,0.0
21,1219,1220,25031,21040,3577,4,1,False,False,,0.0
22,1276,1277,25066,21040,3577,4,2,False,False,,0.0
23,1333,1334,25101,21040,3577,4,3,False,False,,0.15884310007095337
24,1390,1391,25136,21040,3577,4,4,False,False,,0.4032723605632782
0,23,24,24996,20900,3578,0,0,False,False,,0.0
1,80,81,25031,20900,3578,0,1,False,False,,0.0
2,137,138,25066,20900,3578,0,2,False,False,,0.0
3,194,195,25101,20900,3578,0,3,False,False,,0.17772193253040314
4,251,252,25136,20900,3578,0,4,False,False,,0.29932692646980286
5,308,309,24996,20935,3578,1,0,False,False,,0.0
6,365,366,25031,20935,3578,1,1,False,False,,0.0
7,422,423,25066,20935,3578,1,2,False,False,,0.0
8,479,480,25101,20935,3578,1,3,False,False,,0.23700304329395294
9,536,537,25136,20935,3578,1,4,False,False,,0.35494840145111084
10,593,594,24996,20970,3578,2,0,False,False,,0.0
11,650,651,25031,20970,3578,2,1,False,False,,0.0
12,707,708,25066,20970,3578,2,2,False,False,,0.029931051656603813
13,764,765,25101,20970,3578,2,3,False,False,,0.2001246213912964
14,821,822,25136,20970,3578,2,4,False,False,,0.2904049754142761
15,878,879,24996,21005,3578,3,0,False,False,,0.0
16,935,936,25031,21005,3578,3,1,False,False,,0.018507953733205795
17,992,993,25066,21005,3578,3,2,False,False,,0.05974181368947029
18,1049,1050,25101,21005,3578,3,3,False,False,,0.09515918046236038
19,1106,1107,25136,21005,3578,3,4,False,False,,0.05746537074446678
20,1163,1164,24996,21040,3578,4,0,False,False,,0.01343128364533186
21,1220,1221,25031,21040,3578,4,1,False,False,,0.059938944876194
22,1277,1278,25066,21040,3578,4,2,False,False,,0.0431942418217659
23,1334,1335,25101,21040,3578,4,3,False,False,,0.0
24,1391,1392,25136,21040,3578,4,4,False,False,,0.036805372685194016
0,24,25,24996,20900,3579,0,0,False,False,,0.17416054010391235
1,81,82,25031,20900,3579,0,1,False,False,,0.4205162823200226
2,138,139,25066,20900,3579,0,2,False,False,,0.4693654775619507
3,195,196,25101,20900,3579,0,3,False,False,,0.2959407567977905
4,252,253,25136,20900,3579,0,4,False,False,,0.21956415474414825
5,309,310,24996,20935,3579,1,0,False,False,,0.11511179804801941
6,366,367,25031,20935,3579,1,1,False,False,,0.4553999602794647
7,423,424,25066,20935,3579,1,2,False,False,,0.5110719799995422
8,480,481,25101,20935,3579,1,3,False,False,,0.269180566072464
9,537,538,25136,20935,3579,1,4,False,False,,0.08914585411548615
10,594,595,24996,20970,3579,2,0,False,False,,0.04596396163105965
11,651,652,25031,20970,3579,2,1,False,False,,0.32798105478286743
12,708,709,25066,20970,3579,2,2,False,False,,0.38937506079673767
13,765,766,25101,20970,3579,2,3,False,False,,0.2927473187446594
14,822,823,25136,20970,3579,2,4,False,False,,0.1495775580406189
15,879,880,24996,21005,3579,3,0,False,False,,0.11597466468811035
16,936,937,25031,21005,3579,3,1,False,False,,0.2788078486919403
17,993,994,25066,21005,3579,3,2,False,False,,0.39248958230018616
18,1050,1051,25101,21005,3579,3,3,False,False,,0.4579100012779236
19,1107,1108,25136,21005,3579,3,4,False,False,,0.45229974389076233
20,1164,1165,24996,21040,3579,4,0,False,False,,0.19552433490753174
21,1221,1222,25031,21040,3579,4,1,False,False,,0.2755548655986786
22,1278,1279,25066,21040,3579,4,2,False,False,,0.4270969331264496
23,1335,1336,25101,21040,3579,4,3,False,False,,0.49148029088974
24,1392,1393,25136,21040,3579,4,4,False,False,,0.37670809030532837
0,25,26,24996,20900,3580,0,0,True,True,3,0.6760897040367126
1,82,83,25031,20900,3580,0,1,True,True,3,0.4231635630130768
2,139,140,25066,20900,3580,0,2,False,False,,0.07371499389410019
3,196,197,25101,20900,3580,0,3,False,False,,0.07182721793651581
4,253,254,25136,20900,3580,0,4,False,False,,0.177533358335495
5,310,311,24996,20935,3580,1,0,True,True,3,0.849192202091217
6,367,368,25031,20935,3580,1,1,True,True,3,0.4906139671802521
7,424,425,25066,20935,3580,1,2,False,False,,0.20107802748680115
8,481,482,25101,20935,3580,1,3,False,False,,0.21906888484954834
9,538,539,25136,20935,3580,1,4,False,False,,0.4292290210723877
10,595,596,24996,20970,3580,2,0,True,True,3,0.6090433597564697
11,652,653,25031,20970,3580,2,1,True,True,3,0.268550306558609
12,709,710,25066,20970,3580,2,2,False,False,,0.15387433767318726
13,766,767,25101,20970,3580,2,3,False,False,,0.2636955678462982
14,823,824,25136,20970,3580,2,4,False,False,,0.47680702805519104
15,880,881,24996,21005,3580,3,0,True,True,3,0.23298029601573944
16,937,938,25031,21005,3580,3,1,True,True,3,0.08516661077737808
17,994,995,25066,21005,3580,3,2,False,False,,0.0
18,1051,1052,25101,21005,3580,3,3,False,False,,0.009781930595636368
19,1108,1109,25136,21005,3580,3,4,False,False,,0.21942897140979767
20,1165,1166,24996,21040,3580,4,0,False,False,,0.008252228610217571
21,1222,1223,25031,21040,3580,4,1,False,False,,0.0
22,1279,1280,25066,21040,3580,4,2,False,False,,0.0
23,1336,1337,25101,21040,3580,4,3,False,False,,0.0
24,1393,1394,25136,21040,3580,4,4,False,False,,0.0072586326859891415
0,26,27,24996,20900,3581,0,0,False,False,,0.0
1,83,84,25031,20900,3581,0,1,False,False,,0.0
2,140,141,25066,20900,3581,0,2,False,False,,0.05840214341878891
3,197,198,25101,20900,3581,0,3,False,False,,0.1776360124349594
4,254,255,25136,20900,3581,0,4,False,False,,0.21801552176475525
5,311,312,24996,20935,3581,1,0,False,False,,0.0
6,368,369,25031,20935,3581,1,1,False,False,,0.0
7,425,426,25066,20935,3581,1,2,False,False,,0.0
8,482,483,25101,20935,3581,1,3,False,False,,0.10518043488264084
9,539,540,25136,20935,3581,1,4,False,False,,0.09415170550346375
10,596,597,24996,20970,3581,2,0,False,False,,0.0
11,653,654,25031,20970,3581,2,1,False,False,,0.0
12,710,711,25066,20970,3581,2,2,False,False,,0.0
13,767,768,25101,20970,3581,2,3,False,False,,0.0
14,824,825,25136,20970,3581,2,4,False,False,,0.0
15,881,882,24996,21005,3581,3,0,False,False,,0.0
16,938,939,25031,21005,3581,3,1,False,False,,0.0
17,995,996,25066,21005,3581,3,2,False,False,,0.0
18,1052,1053,25101,21005,3581,3,3,False,False,,0.0
19,1109,1110,25136,21005,3581,3,4,False,False,,0.0
20,1166,1167,24996,21040,3581,4,0,False,False,,0.0
21,1223,1224,25031,21040,3581,4,1,False,False,,0.0
22,1280,1281,25066,21040,3581,4,2,False,False,,0.06539058685302734
23,1337,1338,25101,21040,3581,4,3,False,False,,0.2250528335571289
24,1394,1395,25136,21040,3581,4,4,False,False,,0.24307793378829956
0,27,28,24996,20900,3582,0,0,False,False,,0.05276848375797272
1,84,85,25031,20900,3582,0,1,False,False,,0.11410852521657944
2,141,142,25066,20900,3582,0,2,False,False,,0.08263126015663147
3,198,199,25101,20900,3582,0,3,False,False,,0.12464576959609985
4,255,256,25136,20900,3582,0,4,False,False,,0.08065224438905716
5,312,313,24996,20935,3582,1,0,False,False,,0.25864434242248535
6,369,370,25031,20935,3582,1,1,False,False,,0.4106167256832123
7,426,427,25066,20935,3582,1,2,False,False,,0.3586978018283844
8,483,484,25101,20935,3582,1,3,False,False,,0.3512188196182251
9,540,541,25136,20935,3582,1,4,False,False,,0.35978859663009644
10,597,598,24996,20970,3582,2,0,False,False,,0.32572078704833984
11,654,655,25031,20970,3582,2,1,False,False,,0.4140065908432007
12,711,712,25066,20970,3582,2,2,False,False,,0.41037717461586
13,768,769,25101,20970,3582,2,3,False,False,,0.5325841307640076
14,825,826,25136,20970,3582,2,4,False,False,,0.6063284873962402
15,882,883,24996,21005,3582,3,0,False,False,,0.12316800653934479
16,939,940,25031,21005,3582,3,1,False,False,,0.133408784866333
17,996,997,25066,21005,3582,3,2,False,False,,0.25060662627220154
18,1053,1054,25101,21005,3582,3,3,False,False,,0.48957559466362
19,1110,1111,25136,21005,3582,3,4,False,False,,0.5039390325546265
20,1167,1168,24996,21040,3582,4,0,False,False,,0.006683030165731907
21,1224,1225,25031,21040,3582,4,1,False,False,,0.0
22,1281,1282,25066,21040,3582,4,2,False,False,,0.025265518575906754
23,1338,1339,25101,21040,3582,4,3,False,False,,0.12786361575126648
24,1395,1396,25136,21040,3582,4,4,False,False,,0.13852782547473907
0,28,29,24996,20900,3583,0,0,False,False,,0.0
1,85,86,25031,20900,3583,0,1,False,False,,0.015314153395593166
2,142,143,25066,20900,3583,0,2,False,False,,0.17648270726203918
3,199,200,25101,20900,3583,0,3,False,False,,0.2738916575908661
4,256,257,25136,20900,3583,0,4,False,False,,0.30167147517204285
5,313,314,24996,20935,3583,1,0,False,False,,0.0
6,370,371,25031,20935,3583,1,1,False,False,,0.01981232315301895
7,427,428,25066,20935,3583,1,2,False,False,,0.12462809681892395
8,484,485,25101,20935,3583,1,3,False,False,,0.15081657469272614
9,541,542,25136,20935,3583,1,4,False,False,,0.31299498677253723
10,598,599,24996,20970,3583,2,0,False,False,,0.08617665618658066
11,655,656,25031,20970,3583,2,1,False,False,,0.2699299156665802
12,712,713,25066,20970,3583,2,2,False,False,,0.2948128879070282
13,769,770,25101,20970,3583,2,3,False,False,,0.20875845849514008
14,826,827,25136,20970,3583,2,4,False,False,,0.22856025397777557
15,883,884,24996,21005,3583,3,0,False,False,,0.1186063140630722
16,940,941,25031,21005,3583,3,1,False,False,,0.3581145405769348
17,997,998,25066,21005,3583,3,2,False,False,,0.45944342017173767
18,1054,1055,25101,21005,3583,3,3,False,False,,0.3047032952308655
19,1111,1112,25136,21005,3583,3,4,False,False,,0.1688801348209381
20,1168,1169,24996,21040,3583,4,0,False,False,,0.02739720605313778
21,1225,1226,25031,21040,3583,4,1,False,False,,0.24003517627716064
22,1282,1283,25066,21040,3583,4,2,False,False,,0.44343167543411255
23,1339,1340,25101,21040,3583,4,3,False,False,,0.39276042580604553
24,1396,1397,25136,21040,3583,4,4,False,False,,0.31763818860054016
0,29,30,24996,20900,3584,0,0,False,False,,0.2788519263267517
1,86,87,25031,20900,3584,0,1,False,False,,0.0
2,143,144,25066,20900,3584,0,2,False,False,,0.0
3,200,201,25101,20900,3584,0,3,False,False,,0.04776693135499954
4,257,258,25136,20900,3584,0,4,False,False,,0.31912845373153687
5,314,315,24996,20935,3584,1,0,False,False,,0.19576908648014069
6,371,372,25031,20935,3584,1,1,False,False,,0.0
7,428,429,25066,20935,3584,1,2,False,False,,0.0
8,485,486,25101,20935,3584,1,3,False,False,,0.2074335366487503
9,542,543,25136,20935,3584,1,4,False,False,,0.4321739375591278
10,599,600,24996,20970,3584,2,0,False,False,,0.1515936553478241
11,656,657,25031,20970,3584,2,1,False,False,,0.04463723301887512
12,713,714,25066,20970,3584,2,2,False,False,,0.1302434653043747
13,770,771,25101,20970,3584,2,3,False,False,,0.32176101207733154
14,827,828,25136,20970,3584,2,4,False,False,,0.549462080001831
15,884,885,24996,21005,3584,3,0,False,False,,0.1826673150062561
16,941,942,25031,21005,3584,3,1,False,False,,0.06819573044776917
17,998,999,25066,21005,3584,3,2,False,False,,0.21574361622333527
18,1055,1056,25101,21005,3584,3,3,False,False,,0.43738076090812683
19,1112,1113,25136,21005,3584,3,4,False,False,,0.5895290374755859
20,1169,1170,24996,21040,3584,4,0,False,False,,0.1679409146308899
21,1226,1227,25031,21040,3584,4,1,False,False,,0.0
22,1283,1284,25066,21040,3584,4,2,False,False,,0.05408764258027077
23,1340,1341,25101,21040,3584,4,3,False,False,,0.35679689049720764
24,1397,1398,25136,21040,3584,4,4,False,False,,0.5464268326759338
0,30,31,24996,20900,3585,0,0,False,False,,0.1310858428478241
1,87,88,25031,20900,3585,0,1,False,False,,0.12591734528541565
2,144,145,25066,20900,3585,0,2,False,False,,0.2280316799879074
3,201,202,25101,20900,3585,0,3,False,False,,0.24345368146896362
4,258,259,25136,20900,3585,0,4,False,False,,0.3649642765522003
5,315,316,24996,20935,3585,1,0,False,False,,0.11755754798650742
6,372,373,25031,20935,3585,1,1,False,False,,0.16394518315792084
7,429,430,25066,20935,3585,1,2,False,False,,0.34085825085639954
8,486,487,25101,20935,3585,1,3,False,False,,0.2561834454536438
9,543,544,25136,20935,3585,1,4,False,False,,0.1021120473742485
10,600,601,24996,20970,3585,2,0,False,False,,0.14198613166809082
11,657,658,25031,20970,3585,2,1,False,False,,0.19653581082820892
12,714,715,25066,20970,3585,2,2,False,False,,0.3181506097316742
13,771,772,25101,20970,3585,2,3,False,False,,0.2095320224761963
14,828,829,25136,20970,3585,2,4,False,False,,0.0
15,885,886,24996,21005,3585,3,0,False,False,,0.27866852283477783
16,942,943,25031,21005,3585,3,1,False,False,,0.29328352212905884
17,999,1000,25066,21005,3585,3,2,False,False,,0.2726061940193176
18,1056,1057,25101,21005,3585,3,3,False,False,,0.15164199471473694
19,1113,1114,25136,21005,3585,3,4,False,False,,0.0
20,1170,1171,24996,21040,3585,4,0,False,False,,0.31180015206336975
21,1227,1228,25031,21040,3585,4,1,False,False,,0.3670024871826172
22,1284,1285,25066,21040,3585,4,2,False,False,,0.33663812279701233
23,1341,1342,25101,21040,3585,4,3,False,False,,0.1678432822227478
24,1398,1399,25136,21040,3585,4,4,False,False,,0.05548998713493347
0,31,32,24996,20900,3586,0,0,False,False,,0.29199710488319397
1,88,89,25031,20900,3586,0,1,False,False,,0.11968966573476791
2,145,146,25066,20900,3586,0,2,False,False,,0.1379828155040741
3,202,203,25101,20900,3586,0,3,False,False,,0.07477585971355438
4,259,260,25136,20900,3586,0,4,False,False,,0.04425685480237007
5,316,317,24996,20935,3586,1,0,False,False,,0.3035537898540497
6,373,374,25031,20935,3586,1,1,False,False,,0.13068021833896637
7,430,431,25066,20935,3586,1,2,False,False,,0.0
8,487,488,25101,20935,3586,1,3,False,False,,0.020150134339928627
9,544,545,25136,20935,3586,1,4,False,False,,0.2253253310918808
10,601,602,24996,20970,3586,2,0,False,False,,0.22635062038898468
11,658,659,25031,20970,3586,2,1,False,False,,0.01216857135295868
12,715,716,25066,20970,3586,2,2,False,False,,0.0
13,772,773,25101,20970,3586,2,3,False,False,,0.0
14,829,830,25136,20970,3586,2,4,False,False,,0.15796604752540588
15,886,887,24996,21005,3586,3,0,False,False,,0.09084562212228775
16,943,944,25031,21005,3586,3,1,False,False,,0.0
17,1000,1001,25066,21005,3586,3,2,False,False,,0.0
18,1057,1058,25101,21005,3586,3,3,False,False,,0.0
19,1114,1115,25136,21005,3586,3,4,False,False,,0.0
20,1171,1172,24996,21040,3586,4,0,False,False,,0.0
21,1228,1229,25031,21040,3586,4,1,False,False,,0.0
22,1285,1286,25066,21040,3586,4,2,False,False,,0.0
23,1342,1343,25101,21040,3586,4,3,False,False,,0.0
24,1399,1400,25136,21040,3586,4,4,False,False,,0.0
0,32,33,24996,20900,3587,0,0,False,False,,0.19252744317054749
1,89,90,25031,20900,3587,0,1,False,False,,0.6051744222640991
2,146,147,25066,20900,3587,0,2,False,False,,0.7447899580001831
3,203,204,25101,20900,3587,0,3,False,False,,0.5960744023323059
4,260,261,25136,20900,3587,0,4,False,False,,0.44812169671058655
5,317,318,24996,20935,3587,1,0,False,False,,0.18091030418872833
6,374,375,25031,20935,3587,1,1,False,False,,0.6255750060081482
7,431,432,25066,20935,3587,1,2,False,False,,0.8307952284812927
8,488,489,25101,20935,3587,1,3,False,False,,0.7088801860809326
9,545,546,25136,20935,3587,1,4,True,True,4,0.40208539366722107
10,602,603,24996,20970,3587,2,0,False,False,,0.1699604094028473
11,659,660,25031,20970,3587,2,1,False,False,,0.6455809473991394
12,716,717,25066,20970,3587,2,2,False,False,,0.8273840546607971
13,773,774,25101,20970,3587,2,3,False,False,,0.6844266057014465
14,830,831,25136,20970,3587,2,4,True,True,4,0.48145437240600586
15,887,888,24996,21005,3587,3,0,False,False,,0.3220660388469696
16,944,945,25031,21005,3587,3,1,False,False,,0.7638178467750549
17,1001,1002,25066,21005,3587,3,2,False,False,,0.8297135233879089
18,1058,1059,25101,21005,3587,3,3,False,False,,0.6525672078132629
19,1115,1116,25136,21005,3587,3,4,True,True,4,0.629834771156311
20,1172,1173,24996,21040,3587,4,0,False,False,,0.6335541605949402
21,1229,1230,25031,21040,3587,4,1,False,False,,0.8869636654853821
22,1286,1287,25066,21040,3587,4,2,False,False,,0.8449531197547913
23,1343,1344,25101,21040,3587,4,3,False,False,,0.7126177549362183
24,1400,1401,25136,21040,3587,4,4,True,True,4,0.6851381659507751
0,33,34,24996,20900,3588,0,0,False,False,,0.1741568148136139
1,90,91,25031,20900,3588,0,1,False,False,,0.0
2,147,148,25066,20900,3588,0,2,False,False,,0.0
3,204,205,25101,20900,3588,0,3,False,False,,0.0
4,261,262,25136,20900,3588,0,4,False,False,,0.040792059153318405
5,318,319,24996,20935,3588,1,0,False,False,,0.13649094104766846
6,375,376,25031,20935,3588,1,1,False,False,,0.0
7,432,433,25066,20935,3588,1,2,False,False,,0.0
8,489,490,25101,20935,3588,1,3,False,False,,0.0
9,546,547,25136,20935,3588,1,4,False,False,,0.23279927670955658
10,603,604,24996,20970,3588,2,0,False,False,,0.14067214727401733
11,660,661,25031,20970,3588,2,1,False,False,,0.0
12,717,718,25066,20970,3588,2,2,False,False,,0.0
13,774,775,25101,20970,3588,2,3,False,False,,0.0
14,831,832,25136,20970,3588,2,4,False,False,,0.2953740954399109
15,888,889,24996,21005,3588,3,0,False,False,,0.09887372702360153
16,945,946,25031,21005,3588,3,1,False,False,,0.0
17,1002,1003,25066,21005,3588,3,2,False,False,,0.0
18,1059,1060,25101,21005,3588,3,3,False,False,,0.008504844270646572
19,1116,1117,25136,21005,3588,3,4,False,False,,0.14793232083320618
20,1173,1174,24996,21040,3588,4,0,False,False,,0.0
21,1230,1231,25031,21040,3588,4,1,False,False,,0.0
22,1287,1288,25066,21040,3588,4,2,False,False,,0.0
23,1344,1345,25101,21040,3588,4,3,False,False,,0.0
24,1401,1402,25136,21040,3588,4,4,False,False,,0.0
0,34,35,24996,20900,3589,0,0,False,False,,0.0
1,91,92,25031,20900,3589,0,1,False,False,,0.0
2,148,149,25066,20900,3589,0,2,False,False,,0.0
3,205,206,25101,20900,3589,0,3,False,False,,0.19274739921092987
4,262,263,25136,20900,3589,0,4,True,True,5,0.5150784254074097
5,319,320,24996,20935,3589,1,0,False,False,,0.0
6,376,377,25031,20935,3589,1,1,False,False,,0.08053687959909439
7,433,434,25066,20935,3589,1,2,False,False,,0.15773513913154602
