,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
14,814,815,29232,25066,5619,2,4,False,False,,0.9006978273391724
15,871,872,29092,25101,5619,3,0,False,False,,0.01298291515558958
16,928,929,29127,25101,5619,3,1,False,False,,0.00012388042523525655
17,985,986,29162,25101,5619,3,2,False,False,,0.6750983595848083
18,1042,1043,29197,25101,5619,3,3,False,False,,0.2545572519302368
19,1099,1100,29232,25101,5619,3,4,False,False,,0.9174951314926147
20,1156,1157,29092,25136,5619,4,0,False,False,,0.8734721541404724
21,1213,1214,29127,25136,5619,4,1,False,False,,5.0025722885038704e-05
22,1270,1271,29162,25136,5619,4,2,False,False,,0.9814093708992004
23,1327,1328,29197,25136,5619,4,3,False,False,,0.96946781873703
24,1384,1385,29232,25136,5619,4,4,False,False,,0.9493181705474854
0,17,18,29092,24996,5620,0,0,False,False,,0.8495397567749023
1,74,75,29127,24996,5620,0,1,False,False,,0.09751714020967484
2,131,132,29162,24996,5620,0,2,False,False,,0.8137931227684021
3,188,189,29197,24996,5620,0,3,False,False,,0.8206840753555298
4,245,246,29232,24996,5620,0,4,False,False,,0.8742744326591492
5,302,303,29092,25031,5620,1,0,False,False,,0.094730906188488
6,359,360,29127,25031,5620,1,1,False,False,,0.007347533013671637
7,416,417,29162,25031,5620,1,2,False,False,,0.0034719621762633324
8,473,474,29197,25031,5620,1,3,False,False,,0.9449589848518372
9,530,531,29232,25031,5620,1,4,False,False,,0.8107160925865173
10,587,588,29092,25066,5620,2,0,False,False,,0.5393957495689392
11,644,645,29127,25066,5620,2,1,False,False,,0.010680066421627998
12,701,702,29162,25066,5620,2,2,False,False,,0.7563226222991943
13,758,759,29197,25066,5620,2,3,False,False,,0.9642825722694397
14,815,816,29232,25066,5620,2,4,False,False,,0.6501138806343079
15,872,873,29092,25101,5620,3,0,False,False,,0.002562756184488535
16,929,930,29127,25101,5620,3,1,False,False,,0.0014248822117224336
17,986,987,29162,25101,5620,3,2,False,False,,0.9864798784255981
18,1043,1044,29197,25101,5620,3,3,False,False,,0.9613387584686279
19,1100,1101,29232,25101,5620,3,4,False,False,,0.6616746783256531
20,1157,1158,29092,25136,5620,4,0,False,False,,0.8899232149124146
21,1214,1215,29127,25136,5620,4,1,False,False,,0.0001255897805094719
22,1271,1272,29162,25136,5620,4,2,False,False,,0.9074490666389465
23,1328,1329,29197,25136,5620,4,3,False,False,,0.9693801999092102
24,1385,1386,29232,25136,5620,4,4,False,False,,0.15652385354042053
0,18,19,29092,24996,5621,0,0,False,False,,0.7808396816253662
1,75,76,29127,24996,5621,0,1,False,False,,0.003139216685667634
2,132,133,29162,24996,5621,0,2,False,False,,0.022323517128825188
3,189,190,29197,24996,5621,0,3,False,False,,0.017106423154473305
4,246,247,29232,24996,5621,0,4,False,False,,0.945143461227417
5,303,304,29092,25031,5621,1,0,False,False,,0.14369717240333557
6,360,361,29127,25031,5621,1,1,False,False,,0.0012681330554187298
7,417,418,29162,25031,5621,1,2,False,False,,0.0005753397126682103
8,474,475,29197,25031,5621,1,3,False,False,,0.1532127857208252
9,531,532,29232,25031,5621,1,4,False,False,,0.8733436465263367
10,588,589,29092,25066,5621,2,0,False,False,,0.25637131929397583
11,645,646,29127,25066,5621,2,1,False,False,,0.0010137167992070317
12,702,703,29162,25066,5621,2,2,False,False,,0.47051137685775757
13,759,760,29197,25066,5621,2,3,False,False,,0.6039554476737976
14,816,817,29232,25066,5621,2,4,False,False,,0.8626387119293213
15,873,874,29092,25101,5621,3,0,False,False,,0.03559335321187973
16,930,931,29127,25101,5621,3,1,False,False,,0.0009128651581704617
17,987,988,29162,25101,5621,3,2,False,False,,0.19424523413181305
18,1044,1045,29197,25101,5621,3,3,False,False,,0.6901652216911316
19,1101,1102,29232,25101,5621,3,4,False,False,,0.35364848375320435
20,1158,1159,29092,25136,5621,4,0,False,False,,0.798836350440979
21,1215,1216,29127,25136,5621,4,1,False,False,,6.329407187877223e-05
22,1272,1273,29162,25136,5621,4,2,False,False,,0.9456755518913269
23,1329,1330,29197,25136,5621,4,3,False,False,,0.3316762447357178
24,1386,1387,29232,25136,5621,4,4,False,False,,0.069579117000103
0,19,20,29092,24996,5622,0,0,False,False,,0.956979513168335
1,76,77,29127,24996,5622,0,1,False,False,,0.052143629640340805
2,133,134,29162,24996,5622,0,2,False,False,,0.060564495623111725
3,190,191,29197,24996,5622,0,3,False,False,,0.3711085617542267
4,247,248,29232,24996,5622,0,4,False,False,,0.9117825627326965
5,304,305,29092,25031,5622,1,0,False,False,,0.6465170383453369
6,361,362,29127,25031,5622,1,1,False,False,,0.0021704037208110094
7,418,419,29162,25031,5622,1,2,False,False,,0.0024212209973484278
8,475,476,29197,25031,5622,1,3,False,False,,0.4778475761413574
9,532,533,29232,25031,5622,1,4,False,False,,0.7324400544166565
10,589,590,29092,25066,5622,2,0,False,False,,0.4172816574573517
11,646,647,29127,25066,5622,2,1,False,False,,0.00020059451344422996
12,703,704,29162,25066,5622,2,2,False,False,,0.11209467053413391
13,760,761,29197,25066,5622,2,3,False,False,,0.7667948007583618
14,817,818,29232,25066,5622,2,4,False,False,,0.3723844289779663
15,874,875,29092,25101,5622,3,0,False,False,,0.00948396697640419
16,931,932,29127,25101,5622,3,1,False,False,,0.004937032703310251
17,988,989,29162,25101,5622,3,2,False,False,,0.7536541223526001
18,1045,1046,29197,25101,5622,3,3,False,False,,0.08752980083227158
19,1102,1103,29232,25101,5622,3,4,False,False,,0.9508787989616394
20,1159,1160,29092,25136,5622,4,0,False,False,,0.6943362951278687
21,1216,1217,29127,25136,5622,4,1,False,False,,0.0009941653115674853
22,1273,1274,29162,25136,5622,4,2,False,False,,0.33241432905197144
23,1330,1331,29197,25136,5622,4,3,False,False,,0.22066913545131683
24,1387,1388,29232,25136,5622,4,4,False,False,,0.3851480782032013
0,20,21,29092,24996,5623,0,0,False,False,,0.9986352920532227
1,77,78,29127,24996,5623,0,1,False,False,,0.9648643732070923
2,134,135,29162,24996,5623,0,2,False,False,,0.9775909781455994
3,191,192,29197,24996,5623,0,3,False,False,,0.9791214466094971
4,248,249,29232,24996,5623,0,4,False,False,,0.9423191547393799
5,305,306,29092,25031,5623,1,0,False,False,,0.9842963814735413
6,362,363,29127,25031,5623,1,1,False,False,,0.8016115427017212
7,419,420,29162,25031,5623,1,2,False,False,,0.9242745041847229
8,476,477,29197,25031,5623,1,3,False,False,,0.8800895810127258
9,533,534,29232,25031,5623,1,4,False,False,,0.8440345525741577
10,590,591,29092,25066,5623,2,0,False,False,,0.1879766285419464
11,647,648,29127,25066,5623,2,1,False,False,,0.0018651356222108006
12,704,705,29162,25066,5623,2,2,False,False,,0.9279403686523438
13,761,762,29197,25066,5623,2,3,False,False,,0.9238012433052063
14,818,819,29232,25066,5623,2,4,False,False,,0.8889243006706238
15,875,876,29092,25101,5623,3,0,False,False,,0.023032262921333313
16,932,933,29127,25101,5623,3,1,False,False,,0.9365256428718567
17,989,990,29162,25101,5623,3,2,False,False,,0.9460696578025818
18,1046,1047,29197,25101,5623,3,3,False,False,,0.8163456916809082
19,1103,1104,29232,25101,5623,3,4,False,False,,0.9595948457717896
20,1160,1161,29092,25136,5623,4,0,False,False,,0.7828555703163147
21,1217,1218,29127,25136,5623,4,1,False,False,,0.11600730568170547
22,1274,1275,29162,25136,5623,4,2,False,False,,0.47659480571746826
23,1331,1332,29197,25136,5623,4,3,False,False,,0.7947269082069397
24,1388,1389,29232,25136,5623,4,4,False,False,,0.40075016021728516
0,21,22,29092,24996,5624,0,0,False,False,,0.0767524391412735
1,78,79,29127,24996,5624,0,1,False,False,,0.00045433672494255006
2,135,136,29162,24996,5624,0,2,False,False,,0.2569786608219147
3,192,193,29197,24996,5624,0,3,False,False,,0.9215741753578186
4,249,250,29232,24996,5624,0,4,False,False,,0.9192112684249878
5,306,307,29092,25031,5624,1,0,False,False,,0.9086015820503235
6,363,364,29127,25031,5624,1,1,False,False,,0.0022345883771777153
7,420,421,29162,25031,5624,1,2,False,False,,0.8129921555519104
8,477,478,29197,25031,5624,1,3,False,False,,0.9232432842254639
9,534,535,29232,25031,5624,1,4,False,False,,0.8586236238479614
10,591,592,29092,25066,5624,2,0,False,False,,0.85030597448349
11,648,649,29127,25066,5624,2,1,False,False,,0.0016372929094359279
12,705,706,29162,25066,5624,2,2,False,False,,0.9467529058456421
13,762,763,29197,25066,5624,2,3,False,False,,0.9345805048942566
14,819,820,29232,25066,5624,2,4,False,False,,0.5337058901786804
15,876,877,29092,25101,5624,3,0,False,False,,0.0049555543810129166
16,933,934,29127,25101,5624,3,1,False,False,,0.9017929434776306
17,990,991,29162,25101,5624,3,2,False,False,,0.9706996083259583
18,1047,1048,29197,25101,5624,3,3,False,False,,0.8649268746376038
19,1104,1105,29232,25101,5624,3,4,False,False,,0.944367527961731
20,1161,1162,29092,25136,5624,4,0,False,False,,0.8976683020591736
21,1218,1219,29127,25136,5624,4,1,False,False,,0.8720689415931702
22,1275,1276,29162,25136,5624,4,2,False,False,,0.9359810948371887
23,1332,1333,29197,25136,5624,4,3,False,False,,0.9472748637199402
24,1389,1390,29232,25136,5624,4,4,False,False,,0.5270462036132812
0,22,23,29092,24996,5625,0,0,False,False,,0.7463430166244507
1,79,80,29127,24996,5625,0,1,False,False,,0.001941579976119101
2,136,137,29162,24996,5625,0,2,False,False,,0.9592990279197693
3,193,194,29197,24996,5625,0,3,False,False,,0.7487356066703796
4,250,251,29232,24996,5625,0,4,False,False,,0.9454113245010376
5,307,308,29092,25031,5625,1,0,False,False,,0.809262216091156
6,364,365,29127,25031,5625,1,1,False,False,,0.08919362723827362
7,421,422,29162,25031,5625,1,2,False,False,,0.2535803020000458
8,478,479,29197,25031,5625,1,3,False,False,,0.8565794229507446
9,535,536,29232,25031,5625,1,4,False,False,,0.9115990996360779
10,592,593,29092,25066,5625,2,0,False,False,,0.4221753478050232
11,649,650,29127,25066,5625,2,1,False,False,,9.860692807706073e-05
12,706,707,29162,25066,5625,2,2,False,False,,0.02246524952352047
13,763,764,29197,25066,5625,2,3,False,False,,0.31807488203048706
14,820,821,29232,25066,5625,2,4,False,False,,0.8092292547225952
15,877,878,29092,25101,5625,3,0,False,False,,0.0003248114662710577
16,934,935,29127,25101,5625,3,1,False,False,,0.18972787261009216
17,991,992,29162,25101,5625,3,2,False,False,,0.8353691697120667
18,1048,1049,29197,25101,5625,3,3,False,False,,0.9034146666526794
19,1105,1106,29232,25101,5625,3,4,False,False,,0.9214419722557068
20,1162,1163,29092,25136,5625,4,0,False,False,,0.12352372705936432
21,1219,1220,29127,25136,5625,4,1,False,False,,0.6626260280609131
22,1276,1277,29162,25136,5625,4,2,False,False,,0.9380744695663452
23,1333,1334,29197,25136,5625,4,3,False,False,,0.9288614988327026
24,1390,1391,29232,25136,5625,4,4,False,False,,0.08122043311595917
0,23,24,29092,24996,5626,0,0,False,False,,0.9223355054855347
1,80,81,29127,24996,5626,0,1,False,False,,0.003395739709958434
2,137,138,29162,24996,5626,0,2,False,False,,0.4032043516635895
3,194,195,29197,24996,5626,0,3,False,False,,0.6157007217407227
4,251,252,29232,24996,5626,0,4,False,False,,0.14279121160507202
5,308,309,29092,25031,5626,1,0,False,False,,0.9047543406486511
6,365,366,29127,25031,5626,1,1,False,False,,0.30474206805229187
7,422,423,29162,25031,5626,1,2,False,False,,0.010171711444854736
8,479,480,29197,25031,5626,1,3,False,False,,0.28532931208610535
9,536,537,29232,25031,5626,1,4,False,False,,0.2760182321071625
10,593,594,29092,25066,5626,2,0,False,False,,0.8373798727989197
11,650,651,29127,25066,5626,2,1,False,False,,0.012602676637470722
12,707,708,29162,25066,5626,2,2,False,False,,0.9895656108856201
13,764,765,29197,25066,5626,2,3,False,False,,0.7642127871513367
14,821,822,29232,25066,5626,2,4,False,False,,0.71853107213974
15,878,879,29092,25101,5626,3,0,False,False,,0.0022562614176422358
16,935,936,29127,25101,5626,3,1,False,False,,0.0021090267691761255
17,992,993,29162,25101,5626,3,2,False,False,,0.12846101820468903
18,1049,1050,29197,25101,5626,3,3,False,False,,0.9553675651550293
19,1106,1107,29232,25101,5626,3,4,False,False,,0.8636393547058105
20,1163,1164,29092,25136,5626,4,0,False,False,,0.00244035292416811
21,1220,1221,29127,25136,5626,4,1,False,False,,0.05962482467293739
22,1277,1278,29162,25136,5626,4,2,False,False,,0.9218055605888367
23,1334,1335,29197,25136,5626,4,3,False,False,,0.9362930655479431
24,1391,1392,29232,25136,5626,4,4,False,False,,0.6112526059150696
0,24,25,29092,24996,5627,0,0,False,False,,0.8323771953582764
1,81,82,29127,24996,5627,0,1,False,False,,0.7932186722755432
2,138,139,29162,24996,5627,0,2,False,False,,0.46030932664871216
3,195,196,29197,24996,5627,0,3,False,False,,0.9824445843696594
4,252,253,29232,24996,5627,0,4,False,False,,0.7673523426055908
5,309,310,29092,25031,5627,1,0,False,False,,0.7573577165603638
6,366,367,29127,25031,5627,1,1,False,False,,0.5229023098945618
7,423,424,29162,25031,5627,1,2,False,False,,0.32488590478897095
8,480,481,29197,25031,5627,1,3,False,False,,0.9369577765464783
9,537,538,29232,25031,5627,1,4,False,False,,0.9532424807548523
10,594,595,29092,25066,5627,2,0,False,False,,0.30224406719207764
11,651,652,29127,25066,5627,2,1,False,False,,0.24026411771774292
12,708,709,29162,25066,5627,2,2,False,False,,0.9964650273323059
13,765,766,29197,25066,5627,2,3,False,False,,0.9431109428405762
14,822,823,29232,25066,5627,2,4,False,False,,0.9148839116096497
15,879,880,29092,25101,5627,3,0,False,False,,0.019319528713822365
16,936,937,29127,25101,5627,3,1,False,False,,0.9777765870094299
17,993,994,29162,25101,5627,3,2,False,False,,0.8757232427597046
18,1050,1051,29197,25101,5627,3,3,False,False,,0.9596859216690063
19,1107,1108,29232,25101,5627,3,4,False,False,,0.1371908187866211
20,1164,1165,29092,25136,5627,4,0,False,False,,0.9604971408843994
21,1221,1222,29127,25136,5627,4,1,False,False,,0.9258984923362732
22,1278,1279,29162,25136,5627,4,2,False,False,,0.9382427930831909
23,1335,1336,29197,25136,5627,4,3,False,False,,0.6757218241691589
24,1392,1393,29232,25136,5627,4,4,False,False,,0.6658624410629272
0,25,26,29092,24996,5628,0,0,False,False,,0.15217159688472748
1,82,83,29127,24996,5628,0,1,False,False,,0.05480166897177696
2,139,140,29162,24996,5628,0,2,False,False,,0.9732842445373535
3,196,197,29197,24996,5628,0,3,False,False,,0.9910385608673096
4,253,254,29232,24996,5628,0,4,False,False,,0.9708862900733948
5,310,311,29092,25031,5628,1,0,False,False,,0.0341494046151638
6,367,368,29127,25031,5628,1,1,False,False,,0.0361701063811779
7,424,425,29162,25031,5628,1,2,False,False,,0.9902388453483582
8,481,482,29197,25031,5628,1,3,False,False,,0.9792759418487549
9,538,539,29232,25031,5628,1,4,False,False,,0.985919177532196
10,595,596,29092,25066,5628,2,0,False,False,,0.5816968679428101
11,652,653,29127,25066,5628,2,1,False,False,,0.02110905572772026
12,709,710,29162,25066,5628,2,2,False,False,,0.999709963798523
13,766,767,29197,25066,5628,2,3,False,False,,0.9510117769241333
14,823,824,29232,25066,5628,2,4,False,False,,0.9687082171440125
15,880,881,29092,25101,5628,3,0,False,False,,0.0009740483947098255
16,937,938,29127,25101,5628,3,1,False,False,,0.5476962327957153
17,994,995,29162,25101,5628,3,2,False,False,,0.9906646013259888
18,1051,1052,29197,25101,5628,3,3,False,False,,0.9765322208404541
19,1108,1109,29232,25101,5628,3,4,False,False,,0.9829233288764954
20,1165,1166,29092,25136,5628,4,0,False,False,,0.3188684582710266
21,1222,1223,29127,25136,5628,4,1,False,False,,0.9010677337646484
22,1279,1280,29162,25136,5628,4,2,False,False,,0.9823784232139587
23,1336,1337,29197,25136,5628,4,3,False,False,,0.9814046621322632
24,1393,1394,29232,25136,5628,4,4,False,False,,0.21179983019828796
0,26,27,29092,24996,5629,0,0,False,False,,0.06319563090801239
1,83,84,29127,24996,5629,0,1,False,False,,0.03433380648493767
2,140,141,29162,24996,5629,0,2,False,False,,0.9467968344688416
3,197,198,29197,24996,5629,0,3,False,False,,0.9925700426101685
4,254,255,29232,24996,5629,0,4,False,False,,0.9363738894462585
5,311,312,29092,25031,5629,1,0,False,False,,0.08677782863378525
6,368,369,29127,25031,5629,1,1,False,False,,0.00030266493558883667
7,425,426,29162,25031,5629,1,2,False,False,,0.47368094325065613
8,482,483,29197,25031,5629,1,3,False,False,,0.2572568356990814
9,539,540,29232,25031,5629,1,4,False,False,,0.9343808889389038
10,596,597,29092,25066,5629,2,0,False,False,,0.4328697919845581
11,653,654,29127,25066,5629,2,1,False,False,,0.0002384605468250811
12,710,711,29162,25066,5629,2,2,False,False,,0.9918127059936523
13,767,768,29197,25066,5629,2,3,False,False,,0.5414829850196838
14,824,825,29232,25066,5629,2,4,False,False,,0.7871633768081665
15,881,882,29092,25101,5629,3,0,False,False,,0.8648840188980103
16,938,939,29127,25101,5629,3,1,False,False,,0.0031167124398052692
17,995,996,29162,25101,5629,3,2,False,False,,0.3542975187301636
18,1052,1053,29197,25101,5629,3,3,False,False,,0.9539172649383545
19,1109,1110,29232,25101,5629,3,4,False,False,,0.210040882229805
20,1166,1167,29092,25136,5629,4,0,False,False,,0.12406459450721741
21,1223,1224,29127,25136,5629,4,1,False,False,,0.11587934195995331
22,1280,1281,29162,25136,5629,4,2,False,False,,0.12277419120073318
23,1337,1338,29197,25136,5629,4,3,False,False,,0.9128016829490662
24,1394,1395,29232,25136,5629,4,4,False,False,,0.07674247026443481
0,27,28,29092,24996,5630,0,0,False,False,,0.9682261943817139
1,84,85,29127,24996,5630,0,1,False,False,,0.010238631628453732
2,141,142,29162,24996,5630,0,2,False,False,,0.9000440239906311
3,198,199,29197,24996,5630,0,3,False,False,,0.9867744445800781
4,255,256,29232,24996,5630,0,4,False,False,,0.9861171245574951
5,312,313,29092,25031,5630,1,0,True,True,3,0.984281063079834
6,369,370,29127,25031,5630,1,1,True,True,3,0.017809389159083366
7,426,427,29162,25031,5630,1,2,True,True,3,0.8774793744087219
8,483,484,29197,25031,5630,1,3,False,False,,0.9668672680854797
9,540,541,29232,25031,5630,1,4,False,False,,0.9941469430923462
10,597,598,29092,25066,5630,2,0,False,False,,0.9479230642318726
11,654,655,29127,25066,5630,2,1,True,True,3,0.9942631721496582
12,711,712,29162,25066,5630,2,2,True,True,3,0.9992809295654297
13,768,769,29197,25066,5630,2,3,True,True,3,0.48819950222969055
14,825,826,29232,25066,5630,2,4,False,False,,0.9835544228553772
15,882,883,29092,25101,5630,3,0,True,True,3,0.9694456458091736
16,939,940,29127,25101,5630,3,1,True,True,3,0.9508830904960632
17,996,997,29162,25101,5630,3,2,True,True,3,0.9955321550369263
18,1053,1054,29197,25101,5630,3,3,True,True,3,0.9587534666061401
19,1110,1111,29232,25101,5630,3,4,False,False,,0.6979618072509766
20,1167,1168,29092,25136,5630,4,0,True,True,3,0.10995270311832428
21,1224,1225,29127,25136,5630,4,1,True,True,3,0.9791175723075867
22,1281,1282,29162,25136,5630,4,2,True,True,3,0.6083080768585205
23,1338,1339,29197,25136,5630,4,3,True,True,3,0.7619048357009888
24,1395,1396,29232,25136,5630,4,4,False,False,,0.04163191094994545
0,28,29,29092,24996,5631,0,0,False,False,,0.8432597517967224
1,85,86,29127,24996,5631,0,1,False,False,,0.35266587138175964
2,142,143,29162,24996,5631,0,2,False,False,,0.9473558664321899
3,199,200,29197,24996,5631,0,3,False,False,,0.7810351252555847
4,256,257,29232,24996,5631,0,4,False,False,,0.902298629283905
5,313,314,29092,25031,5631,1,0,False,False,,0.6939868927001953
6,370,371,29127,25031,5631,1,1,False,False,,0.03710736334323883
7,427,428,29162,25031,5631,1,2,False,False,,0.6855559945106506
8,484,485,29197,25031,5631,1,3,False,False,,0.0263513196259737
9,541,542,29232,25031,5631,1,4,False,False,,0.9893787503242493
10,598,599,29092,25066,5631,2,0,False,False,,0.22599835693836212
11,655,656,29127,25066,5631,2,1,False,False,,0.00047391102998517454
12,712,713,29162,25066,5631,2,2,False,False,,0.02184414304792881
13,769,770,29197,25066,5631,2,3,False,False,,0.9064932465553284
14,826,827,29232,25066,5631,2,4,False,False,,0.9833896160125732
15,883,884,29092,25101,5631,3,0,False,False,,0.058733437210321426
16,940,941,29127,25101,5631,3,1,False,False,,0.004482626914978027
17,997,998,29162,25101,5631,3,2,False,False,,0.9935541749000549
18,1054,1055,29197,25101,5631,3,3,False,False,,0.9675843715667725
19,1111,1112,29232,25101,5631,3,4,False,False,,0.9713753461837769
20,1168,1169,29092,25136,5631,4,0,False,False,,0.0004158647498115897
21,1225,1226,29127,25136,5631,4,1,False,False,,0.011646619066596031
22,1282,1283,29162,25136,5631,4,2,False,False,,0.21639490127563477
23,1339,1340,29197,25136,5631,4,3,False,False,,0.9709779024124146
24,1396,1397,29232,25136,5631,4,4,False,False,,0.7806643843650818
0,29,30,29092,24996,5632,0,0,False,False,,0.672373354434967
1,86,87,29127,24996,5632,0,1,False,False,,0.9319109320640564
2,143,144,29162,24996,5632,0,2,False,False,,0.8261702656745911
3,200,201,29197,24996,5632,0,3,False,False,,0.33263126015663147
4,257,258,29232,24996,5632,0,4,False,False,,0.04058865085244179
5,314,315,29092,25031,5632,1,0,False,False,,0.830147922039032
6,371,372,29127,25031,5632,1,1,False,False,,0.944771409034729
7,428,429,29162,25031,5632,1,2,False,False,,0.9232500195503235
8,485,486,29197,25031,5632,1,3,False,False,,0.0008043129346333444
9,542,543,29232,25031,5632,1,4,False,False,,0.4029395580291748
10,599,600,29092,25066,5632,2,0,False,False,,0.8284985423088074
11,656,657,29127,25066,5632,2,1,False,False,,0.9401978850364685
12,713,714,29162,25066,5632,2,2,False,False,,0.022702211514115334
13,770,771,29197,25066,5632,2,3,False,False,,0.12265092134475708
14,827,828,29232,25066,5632,2,4,False,False,,0.723013162612915
15,884,885,29092,25101,5632,3,0,False,False,,0.9469262957572937
16,941,942,29127,25101,5632,3,1,False,False,,0.6454998254776001
17,998,999,29162,25101,5632,3,2,False,False,,0.8413442969322205
18,1055,1056,29197,25101,5632,3,3,False,False,,0.10890574753284454
19,1112,1113,29232,25101,5632,3,4,False,False,,0.017109408974647522
20,1169,1170,29092,25136,5632,4,0,False,False,,0.17661559581756592
21,1226,1227,29127,25136,5632,4,1,False,False,,0.06979263573884964
22,1283,1284,29162,25136,5632,4,2,False,False,,0.0019822472240775824
23,1340,1341,29197,25136,5632,4,3,False,False,,0.895187497138977
24,1397,1398,29232,25136,5632,4,4,False,False,,0.013885232619941235
0,30,31,29092,24996,5633,0,0,False,False,,0.6861472725868225
1,87,88,29127,24996,5633,0,1,False,False,,0.9026898741722107
2,144,145,29162,24996,5633,0,2,False,False,,0.7322595119476318
3,201,202,29197,24996,5633,0,3,False,False,,0.09254153817892075
4,258,259,29232,24996,5633,0,4,False,False,,0.006859160959720612
5,315,316,29092,25031,5633,1,0,False,False,,0.014139427803456783
6,372,373,29127,25031,5633,1,1,False,False,,0.6377822160720825
7,429,430,29162,25031,5633,1,2,False,False,,0.07705437391996384
8,486,487,29197,25031,5633,1,3,False,False,,0.0005203839973546565
9,543,544,29232,25031,5633,1,4,False,False,,0.48216137290000916
10,600,601,29092,25066,5633,2,0,False,False,,0.7102113366127014
11,657,658,29127,25066,5633,2,1,False,False,,0.9309236407279968
12,714,715,29162,25066,5633,2,2,True,True,4,0.08753973990678787
13,771,772,29197,25066,5633,2,3,True,True,4,0.9988016486167908
14,828,829,29232,25066,5633,2,4,True,True,4,0.9933704137802124
15,885,886,29092,25101,5633,3,0,False,False,,0.5652231574058533
16,942,943,29127,25101,5633,3,1,False,False,,0.04384016618132591
17,999,1000,29162,25101,5633,3,2,True,True,4,0.9602121710777283
18,1056,1057,29197,25101,5633,3,3,True,True,4,0.9998326301574707
19,1113,1114,29232,25101,5633,3,4,True,True,4,0.964872419834137
20,1170,1171,29092,25136,5633,4,0,False,False,,0.08767050504684448
21,1227,1228,29127,25136,5633,4,1,False,False,,0.04415757209062576
22,1284,1285,29162,25136,5633,4,2,True,True,4,0.0010985044064000249
23,1341,1342,29197,25136,5633,4,3,True,True,4,0.9979516267776489
24,1398,1399,29232,25136,5633,4,4,True,True,4,0.9914247393608093
0,31,32,29092,24996,5634,0,0,False,False,,0.6217610836029053
1,88,89,29127,24996,5634,0,1,False,False,,0.8668218851089478
2,145,146,29162,24996,5634,0,2,False,False,,0.9046737551689148
3,202,203,29197,24996,5634,0,3,False,False,,0.6224365234375
4,259,260,29232,24996,5634,0,4,False,False,,0.003817975055426359
5,316,317,29092,25031,5634,1,0,False,False,,0.9403275847434998
6,373,374,29127,25031,5634,1,1,False,False,,0.9967091083526611
7,430,431,29162,25031,5634,1,2,False,False,,0.9173744916915894
8,487,488,29197,25031,5634,1,3,False,False,,0.023374632000923157
9,544,545,29232,25031,5634,1,4,False,False,,0.00924970954656601
10,601,602,29092,25066,5634,2,0,False,False,,0.7507449388504028
11,658,659,29127,25066,5634,2,1,False,False,,0.8720263242721558
12,715,716,29162,25066,5634,2,2,False,False,,0.8263723254203796
13,772,773,29197,25066,5634,2,3,False,False,,0.8105388283729553
14,829,830,29232,25066,5634,2,4,False,False,,0.012809456326067448
15,886,887,29092,25101,5634,3,0,False,False,,0.4034782648086548
16,943,944,29127,25101,5634,3,1,False,False,,0.8368064165115356
17,1000,1001,29162,25101,5634,3,2,False,False,,0.991614580154419
18,1057,1058,29197,25101,5634,3,3,False,False,,0.6943625211715698
19,1114,1115,29232,25101,5634,3,4,False,False,,0.00017399039643350989
20,1171,1172,29092,25136,5634,4,0,False,False,,0.29067185521125793
21,1228,1229,29127,25136,5634,4,1,False,False,,0.3749008774757385
22,1285,1286,29162,25136,5634,4,2,False,False,,0.5788667798042297
23,1342,1343,29197,25136,5634,4,3,False,False,,0.5564005374908447
24,1399,1400,29232,25136,5634,4,4,False,False,,0.5058290362358093
0,32,33,29092,24996,5635,0,0,False,False,,0.6126207113265991
1,89,90,29127,24996,5635,0,1,False,False,,0.8750514388084412
2,146,147,29162,24996,5635,0,2,False,False,,0.058754146099090576
3,203,204,29197,24996,5635,0,3,False,False,,0.005210891831666231
4,260,261,29232,24996,5635,0,4,False,False,,0.29837465286254883
5,317,318,29092,25031,5635,1,0,False,False,,0.02804739773273468
6,374,375,29127,25031,5635,1,1,False,False,,0.9157959818840027
7,431,432,29162,25031,5635,1,2,False,False,,0.16327008605003357
8,488,489,29197,25031,5635,1,3,False,False,,0.033112917095422745
9,545,546,29232,25031,5635,1,4,False,False,,0.4915761947631836
10,602,603,29092,25066,5635,2,0,False,False,,0.904755711555481
11,659,660,29127,25066,5635,2,1,False,False,,0.9480673670768738
12,716,717,29162,25066,5635,2,2,False,False,,0.34211620688438416
13,773,774,29197,25066,5635,2,3,False,False,,0.02276669628918171
14,830,831,29232,25066,5635,2,4,False,False,,0.08299928158521652
15,887,888,29092,25101,5635,3,0,False,False,,0.9214884638786316
16,944,945,29127,25101,5635,3,1,False,False,,0.5622438192367554
17,1001,1002,29162,25101,5635,3,2,False,False,,0.14099760353565216
18,1058,1059,29197,25101,5635,3,3,False,False,,0.046049486845731735
19,1115,1116,29232,25101,5635,3,4,False,False,,0.000769197300542146
20,1172,1173,29092,25136,5635,4,0,False,False,,0.17785824835300446
21,1229,1230,29127,25136,5635,4,1,False,False,,0.4447270631790161
22,1286,1287,29162,25136,5635,4,2,False,False,,0.030805418267846107
23,1343,1344,29197,25136,5635,4,3,False,False,,0.9268542528152466
24,1400,1401,29232,25136,5635,4,4,False,False,,0.15017051994800568
0,33,34,29092,24996,5636,0,0,False,False,,0.0221608504652977
1,90,91,29127,24996,5636,0,1,False,False,,0.6023930311203003
2,147,148,29162,24996,5636,0,2,False,False,,0.13588382303714752
