,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
414,986,987,29162,25101,5620,3,2,False,False,,0.9864798784255981
415,1043,1044,29197,25101,5620,3,3,False,False,,0.9613387584686279
416,1100,1101,29232,25101,5620,3,4,False,False,,0.6616746783256531
417,1157,1158,29092,25136,5620,4,0,False,False,,0.8899232149124146
418,1214,1215,29127,25136,5620,4,1,False,False,,0.0001255897805094719
419,1271,1272,29162,25136,5620,4,2,False,False,,0.9074490666389465
420,1328,1329,29197,25136,5620,4,3,False,False,,0.9693801999092102
421,1385,1386,29232,25136,5620,4,4,False,False,,0.15652385354042053
422,18,19,29092,24996,5621,0,0,False,False,,0.7808396816253662
423,75,76,29127,24996,5621,0,1,False,False,,0.003139216685667634
424,132,133,29162,24996,5621,0,2,False,False,,0.022323517128825188
425,189,190,29197,24996,5621,0,3,False,False,,0.017106423154473305
426,246,247,29232,24996,5621,0,4,False,False,,0.945143461227417
427,303,304,29092,25031,5621,1,0,False,False,,0.14369717240333557
428,360,361,29127,25031,5621,1,1,False,False,,0.0012681330554187298
429,417,418,29162,25031,5621,1,2,False,False,,0.0005753397126682103
430,474,475,29197,25031,5621,1,3,False,False,,0.1532127857208252
431,531,532,29232,25031,5621,1,4,False,False,,0.8733436465263367
432,588,589,29092,25066,5621,2,0,False,False,,0.25637131929397583
433,645,646,29127,25066,5621,2,1,False,False,,0.0010137167992070317
434,702,703,29162,25066,5621,2,2,False,False,,0.47051137685775757
435,759,760,29197,25066,5621,2,3,False,False,,0.6039554476737976
436,816,817,29232,25066,5621,2,4,False,False,,0.8626387119293213
437,873,874,29092,25101,5621,3,0,False,False,,0.03559335321187973
438,930,931,29127,25101,5621,3,1,False,False,,0.0009128651581704617
439,987,988,29162,25101,5621,3,2,False,False,,0.19424523413181305
440,1044,1045,29197,25101,5621,3,3,False,False,,0.6901652216911316
441,1101,1102,29232,25101,5621,3,4,False,False,,0.35364848375320435
442,1158,1159,29092,25136,5621,4,0,False,False,,0.798836350440979
443,1215,1216,29127,25136,5621,4,1,False,False,,6.329407187877223e-05
444,1272,1273,29162,25136,5621,4,2,False,False,,0.9456755518913269
445,1329,1330,29197,25136,5621,4,3,False,False,,0.3316762447357178
446,1386,1387,29232,25136,5621,4,4,False,False,,0.069579117000103
447,19,20,29092,24996,5622,0,0,False,False,,0.956979513168335
448,76,77,29127,24996,5622,0,1,False,False,,0.052143629640340805
449,133,134,29162,24996,5622,0,2,False,False,,0.060564495623111725
450,190,191,29197,24996,5622,0,3,False,False,,0.3711085617542267
451,247,248,29232,24996,5622,0,4,False,False,,0.9117825627326965
452,304,305,29092,25031,5622,1,0,False,False,,0.6465170383453369
453,361,362,29127,25031,5622,1,1,False,False,,0.0021704037208110094
454,418,419,29162,25031,5622,1,2,False,False,,0.0024212209973484278
455,475,476,29197,25031,5622,1,3,False,False,,0.4778475761413574
456,532,533,29232,25031,5622,1,4,False,False,,0.7324400544166565
457,589,590,29092,25066,5622,2,0,False,False,,0.4172816574573517
458,646,647,29127,25066,5622,2,1,False,False,,0.00020059451344422996
459,703,704,29162,25066,5622,2,2,False,False,,0.11209467053413391
460,760,761,29197,25066,5622,2,3,False,False,,0.7667948007583618
461,817,818,29232,25066,5622,2,4,False,False,,0.3723844289779663
462,874,875,29092,25101,5622,3,0,False,False,,0.00948396697640419
463,931,932,29127,25101,5622,3,1,False,False,,0.004937032703310251
464,988,989,29162,25101,5622,3,2,False,False,,0.7536541223526001
465,1045,1046,29197,25101,5622,3,3,False,False,,0.08752980083227158
466,1102,1103,29232,25101,5622,3,4,False,False,,0.9508787989616394
467,1159,1160,29092,25136,5622,4,0,False,False,,0.6943362951278687
468,1216,1217,29127,25136,5622,4,1,False,False,,0.0009941653115674853
469,1273,1274,29162,25136,5622,4,2,False,False,,0.33241432905197144
470,1330,1331,29197,25136,5622,4,3,False,False,,0.22066913545131683
471,1387,1388,29232,25136,5622,4,4,False,False,,0.3851480782032013
472,20,21,29092,24996,5623,0,0,False,False,,0.9986352920532227
473,77,78,29127,24996,5623,0,1,False,False,,0.9648643732070923
474,134,135,29162,24996,5623,0,2,False,False,,0.9775909781455994
475,191,192,29197,24996,5623,0,3,False,False,,0.9791214466094971
476,248,249,29232,24996,5623,0,4,False,False,,0.9423191547393799
477,305,306,29092,25031,5623,1,0,False,False,,0.9842963814735413
478,362,363,29127,25031,5623,1,1,False,False,,0.8016115427017212
479,419,420,29162,25031,5623,1,2,False,False,,0.9242745041847229
480,476,477,29197,25031,5623,1,3,False,False,,0.8800895810127258
481,533,534,29232,25031,5623,1,4,False,False,,0.8440345525741577
482,590,591,29092,25066,5623,2,0,False,False,,0.1879766285419464
483,647,648,29127,25066,5623,2,1,False,False,,0.0018651356222108006
484,704,705,29162,25066,5623,2,2,False,False,,0.9279403686523438
485,761,762,29197,25066,5623,2,3,False,False,,0.9238012433052063
486,818,819,29232,25066,5623,2,4,False,False,,0.8889243006706238
487,875,876,29092,25101,5623,3,0,False,False,,0.023032262921333313
488,932,933,29127,25101,5623,3,1,False,False,,0.9365256428718567
489,989,990,29162,25101,5623,3,2,False,False,,0.9460696578025818
490,1046,1047,29197,25101,5623,3,3,False,False,,0.8163456916809082
491,1103,1104,29232,25101,5623,3,4,False,False,,0.9595948457717896
492,1160,1161,29092,25136,5623,4,0,False,False,,0.7828555703163147
493,1217,1218,29127,25136,5623,4,1,False,False,,0.11600730568170547
494,1274,1275,29162,25136,5623,4,2,False,False,,0.47659480571746826
495,1331,1332,29197,25136,5623,4,3,False,False,,0.7947269082069397
496,1388,1389,29232,25136,5623,4,4,False,False,,0.40075016021728516
497,21,22,29092,24996,5624,0,0,False,False,,0.0767524391412735
498,78,79,29127,24996,5624,0,1,False,False,,0.00045433672494255006
499,135,136,29162,24996,5624,0,2,False,False,,0.2569786608219147
500,192,193,29197,24996,5624,0,3,False,False,,0.9215741753578186
501,249,250,29232,24996,5624,0,4,False,False,,0.9192112684249878
502,306,307,29092,25031,5624,1,0,False,False,,0.9086015820503235
503,363,364,29127,25031,5624,1,1,False,False,,0.0022345883771777153
504,420,421,29162,25031,5624,1,2,False,False,,0.8129921555519104
505,477,478,29197,25031,5624,1,3,False,False,,0.9232432842254639
506,534,535,29232,25031,5624,1,4,False,False,,0.8586236238479614
507,591,592,29092,25066,5624,2,0,False,False,,0.85030597448349
508,648,649,29127,25066,5624,2,1,False,False,,0.0016372929094359279
509,705,706,29162,25066,5624,2,2,False,False,,0.9467529058456421
510,762,763,29197,25066,5624,2,3,False,False,,0.9345805048942566
511,819,820,29232,25066,5624,2,4,False,False,,0.5337058901786804
512,876,877,29092,25101,5624,3,0,False,False,,0.0049555543810129166
513,933,934,29127,25101,5624,3,1,False,False,,0.9017929434776306
514,990,991,29162,25101,5624,3,2,False,False,,0.9706996083259583
515,1047,1048,29197,25101,5624,3,3,False,False,,0.8649268746376038
516,1104,1105,29232,25101,5624,3,4,False,False,,0.944367527961731
517,1161,1162,29092,25136,5624,4,0,False,False,,0.8976683020591736
518,1218,1219,29127,25136,5624,4,1,False,False,,0.8720689415931702
519,1275,1276,29162,25136,5624,4,2,False,False,,0.9359810948371887
520,1332,1333,29197,25136,5624,4,3,False,False,,0.9472748637199402
521,1389,1390,29232,25136,5624,4,4,False,False,,0.5270462036132812
522,22,23,29092,24996,5625,0,0,False,False,,0.7463430166244507
523,79,80,29127,24996,5625,0,1,False,False,,0.001941579976119101
524,136,137,29162,24996,5625,0,2,False,False,,0.9592990279197693
525,193,194,29197,24996,5625,0,3,False,False,,0.7487356066703796
526,250,251,29232,24996,5625,0,4,False,False,,0.9454113245010376
527,307,308,29092,25031,5625,1,0,False,False,,0.809262216091156
528,364,365,29127,25031,5625,1,1,False,False,,0.08919362723827362
529,421,422,29162,25031,5625,1,2,False,False,,0.2535803020000458
530,478,479,29197,25031,5625,1,3,False,False,,0.8565794229507446
531,535,536,29232,25031,5625,1,4,False,False,,0.9115990996360779
532,592,593,29092,25066,5625,2,0,False,False,,0.4221753478050232
533,649,650,29127,25066,5625,2,1,False,False,,9.860692807706073e-05
534,706,707,29162,25066,5625,2,2,False,False,,0.02246524952352047
535,763,764,29197,25066,5625,2,3,False,False,,0.31807488203048706
536,820,821,29232,25066,5625,2,4,False,False,,0.8092292547225952
537,877,878,29092,25101,5625,3,0,False,False,,0.0003248114662710577
538,934,935,29127,25101,5625,3,1,False,False,,0.18972787261009216
539,991,992,29162,25101,5625,3,2,False,False,,0.8353691697120667
540,1048,1049,29197,25101,5625,3,3,False,False,,0.9034146666526794
541,1105,1106,29232,25101,5625,3,4,False,False,,0.9214419722557068
542,1162,1163,29092,25136,5625,4,0,False,False,,0.12352372705936432
543,1219,1220,29127,25136,5625,4,1,False,False,,0.6626260280609131
544,1276,1277,29162,25136,5625,4,2,False,False,,0.9380744695663452
545,1333,1334,29197,25136,5625,4,3,False,False,,0.9288614988327026
546,1390,1391,29232,25136,5625,4,4,False,False,,0.08122043311595917
547,23,24,29092,24996,5626,0,0,False,False,,0.9223355054855347
548,80,81,29127,24996,5626,0,1,False,False,,0.003395739709958434
549,137,138,29162,24996,5626,0,2,False,False,,0.4032043516635895
550,194,195,29197,24996,5626,0,3,False,False,,0.6157007217407227
551,251,252,29232,24996,5626,0,4,False,False,,0.14279121160507202
552,308,309,29092,25031,5626,1,0,False,False,,0.9047543406486511
553,365,366,29127,25031,5626,1,1,False,False,,0.30474206805229187
554,422,423,29162,25031,5626,1,2,False,False,,0.010171711444854736
555,479,480,29197,25031,5626,1,3,False,False,,0.28532931208610535
556,536,537,29232,25031,5626,1,4,False,False,,0.2760182321071625
557,593,594,29092,25066,5626,2,0,False,False,,0.8373798727989197
558,650,651,29127,25066,5626,2,1,False,False,,0.012602676637470722
559,707,708,29162,25066,5626,2,2,False,False,,0.9895656108856201
560,764,765,29197,25066,5626,2,3,False,False,,0.7642127871513367
561,821,822,29232,25066,5626,2,4,False,False,,0.71853107213974
562,878,879,29092,25101,5626,3,0,False,False,,0.0022562614176422358
563,935,936,29127,25101,5626,3,1,False,False,,0.0021090267691761255
564,992,993,29162,25101,5626,3,2,False,False,,0.12846101820468903
565,1049,1050,29197,25101,5626,3,3,False,False,,0.9553675651550293
566,1106,1107,29232,25101,5626,3,4,False,False,,0.8636393547058105
567,1163,1164,29092,25136,5626,4,0,False,False,,0.00244035292416811
568,1220,1221,29127,25136,5626,4,1,False,False,,0.05962482467293739
569,1277,1278,29162,25136,5626,4,2,False,False,,0.9218055605888367
570,1334,1335,29197,25136,5626,4,3,False,False,,0.9362930655479431
571,1391,1392,29232,25136,5626,4,4,False,False,,0.6112526059150696
572,24,25,29092,24996,5627,0,0,False,False,,0.8323771953582764
573,81,82,29127,24996,5627,0,1,False,False,,0.7932186722755432
574,138,139,29162,24996,5627,0,2,False,False,,0.46030932664871216
575,195,196,29197,24996,5627,0,3,False,False,,0.9824445843696594
576,252,253,29232,24996,5627,0,4,False,False,,0.7673523426055908
577,309,310,29092,25031,5627,1,0,False,False,,0.7573577165603638
578,366,367,29127,25031,5627,1,1,False,False,,0.5229023098945618
579,423,424,29162,25031,5627,1,2,False,False,,0.32488590478897095
580,480,481,29197,25031,5627,1,3,False,False,,0.9369577765464783
581,537,538,29232,25031,5627,1,4,False,False,,0.9532424807548523
582,594,595,29092,25066,5627,2,0,False,False,,0.30224406719207764
583,651,652,29127,25066,5627,2,1,False,False,,0.24026411771774292
584,708,709,29162,25066,5627,2,2,False,False,,0.9964650273323059
585,765,766,29197,25066,5627,2,3,False,False,,0.9431109428405762
586,822,823,29232,25066,5627,2,4,False,False,,0.9148839116096497
587,879,880,29092,25101,5627,3,0,False,False,,0.019319528713822365
588,936,937,29127,25101,5627,3,1,False,False,,0.9777765870094299
589,993,994,29162,25101,5627,3,2,False,False,,0.8757232427597046
590,1050,1051,29197,25101,5627,3,3,False,False,,0.9596859216690063
591,1107,1108,29232,25101,5627,3,4,False,False,,0.1371908187866211
592,1164,1165,29092,25136,5627,4,0,False,False,,0.9604971408843994
593,1221,1222,29127,25136,5627,4,1,False,False,,0.9258984923362732
594,1278,1279,29162,25136,5627,4,2,False,False,,0.9382427930831909
595,1335,1336,29197,25136,5627,4,3,False,False,,0.6757218241691589
596,1392,1393,29232,25136,5627,4,4,False,False,,0.6658624410629272
597,25,26,29092,24996,5628,0,0,False,False,,0.15217159688472748
598,82,83,29127,24996,5628,0,1,False,False,,0.05480166897177696
599,139,140,29162,24996,5628,0,2,False,False,,0.9732842445373535
600,196,197,29197,24996,5628,0,3,False,False,,0.9910385608673096
601,253,254,29232,24996,5628,0,4,False,False,,0.9708862900733948
602,310,311,29092,25031,5628,1,0,False,False,,0.0341494046151638
603,367,368,29127,25031,5628,1,1,False,False,,0.0361701063811779
604,424,425,29162,25031,5628,1,2,False,False,,0.9902388453483582
605,481,482,29197,25031,5628,1,3,False,False,,0.9792759418487549
606,538,539,29232,25031,5628,1,4,False,False,,0.985919177532196
607,595,596,29092,25066,5628,2,0,False,False,,0.5816968679428101
608,652,653,29127,25066,5628,2,1,False,False,,0.02110905572772026
609,709,710,29162,25066,5628,2,2,False,False,,0.999709963798523
610,766,767,29197,25066,5628,2,3,False,False,,0.9510117769241333
611,823,824,29232,25066,5628,2,4,False,False,,0.9687082171440125
612,880,881,29092,25101,5628,3,0,False,False,,0.0009740483947098255
613,937,938,29127,25101,5628,3,1,False,False,,0.5476962327957153
614,994,995,29162,25101,5628,3,2,False,False,,0.9906646013259888
615,1051,1052,29197,25101,5628,3,3,False,False,,0.9765322208404541
616,1108,1109,29232,25101,5628,3,4,False,False,,0.9829233288764954
617,1165,1166,29092,25136,5628,4,0,False,False,,0.3188684582710266
618,1222,1223,29127,25136,5628,4,1,False,False,,0.9010677337646484
619,1279,1280,29162,25136,5628,4,2,False,False,,0.9823784232139587
620,1336,1337,29197,25136,5628,4,3,False,False,,0.9814046621322632
621,1393,1394,29232,25136,5628,4,4,False,False,,0.21179983019828796
622,26,27,29092,24996,5629,0,0,False,False,,0.06319563090801239
623,83,84,29127,24996,5629,0,1,False,False,,0.03433380648493767
624,140,141,29162,24996,5629,0,2,False,False,,0.9467968344688416
625,197,198,29197,24996,5629,0,3,False,False,,0.9925700426101685
626,254,255,29232,24996,5629,0,4,False,False,,0.9363738894462585
627,311,312,29092,25031,5629,1,0,False,False,,0.08677782863378525
628,368,369,29127,25031,5629,1,1,False,False,,0.00030266493558883667
629,425,426,29162,25031,5629,1,2,False,False,,0.47368094325065613
630,482,483,29197,25031,5629,1,3,False,False,,0.2572568356990814
631,539,540,29232,25031,5629,1,4,False,False,,0.9343808889389038
632,596,597,29092,25066,5629,2,0,False,False,,0.4328697919845581
633,653,654,29127,25066,5629,2,1,False,False,,0.0002384605468250811
634,710,711,29162,25066,5629,2,2,False,False,,0.9918127059936523
635,767,768,29197,25066,5629,2,3,False,False,,0.5414829850196838
636,824,825,29232,25066,5629,2,4,False,False,,0.7871633768081665
637,881,882,29092,25101,5629,3,0,False,False,,0.8648840188980103
638,938,939,29127,25101,5629,3,1,False,False,,0.0031167124398052692
639,995,996,29162,25101,5629,3,2,False,False,,0.3542975187301636
640,1052,1053,29197,25101,5629,3,3,False,False,,0.9539172649383545
641,1109,1110,29232,25101,5629,3,4,False,False,,0.210040882229805
642,1166,1167,29092,25136,5629,4,0,False,False,,0.12406459450721741
643,1223,1224,29127,25136,5629,4,1,False,False,,0.11587934195995331
644,1280,1281,29162,25136,5629,4,2,False,False,,0.12277419120073318
645,1337,1338,29197,25136,5629,4,3,False,False,,0.9128016829490662
646,1394,1395,29232,25136,5629,4,4,False,False,,0.07674247026443481
647,27,28,29092,24996,5630,0,0,False,False,,0.9682261943817139
648,84,85,29127,24996,5630,0,1,False,False,,0.010238631628453732
649,141,142,29162,24996,5630,0,2,False,False,,0.9000440239906311
650,198,199,29197,24996,5630,0,3,False,False,,0.9867744445800781
651,255,256,29232,24996,5630,0,4,False,False,,0.9861171245574951
652,483,484,29197,25031,5630,1,3,False,False,,0.9668672680854797
653,540,541,29232,25031,5630,1,4,False,False,,0.9941469430923462
654,597,598,29092,25066,5630,2,0,False,False,,0.9479230642318726
655,825,826,29232,25066,5630,2,4,False,False,,0.9835544228553772
656,1110,1111,29232,25101,5630,3,4,False,False,,0.6979618072509766
657,1395,1396,29232,25136,5630,4,4,False,False,,0.04163191094994545
658,28,29,29092,24996,5631,0,0,False,False,,0.8432597517967224
659,85,86,29127,24996,5631,0,1,False,False,,0.35266587138175964
660,142,143,29162,24996,5631,0,2,False,False,,0.9473558664321899
661,199,200,29197,24996,5631,0,3,False,False,,0.7810351252555847
662,256,257,29232,24996,5631,0,4,False,False,,0.902298629283905
663,313,314,29092,25031,5631,1,0,False,False,,0.6939868927001953
664,370,371,29127,25031,5631,1,1,False,False,,0.03710736334323883
665,427,428,29162,25031,5631,1,2,False,False,,0.6855559945106506
666,484,485,29197,25031,5631,1,3,False,False,,0.0263513196259737
667,541,542,29232,25031,5631,1,4,False,False,,0.9893787503242493
668,598,599,29092,25066,5631,2,0,False,False,,0.22599835693836212
669,655,656,29127,25066,5631,2,1,False,False,,0.00047391102998517454
670,712,713,29162,25066,5631,2,2,False,False,,0.02184414304792881
671,769,770,29197,25066,5631,2,3,False,False,,0.9064932465553284
672,826,827,29232,25066,5631,2,4,False,False,,0.9833896160125732
673,883,884,29092,25101,5631,3,0,False,False,,0.058733437210321426
674,940,941,29127,25101,5631,3,1,False,False,,0.004482626914978027
675,997,998,29162,25101,5631,3,2,False,False,,0.9935541749000549
676,1054,1055,29197,25101,5631,3,3,False,False,,0.9675843715667725
677,1111,1112,29232,25101,5631,3,4,False,False,,0.9713753461837769
678,1168,1169,29092,25136,5631,4,0,False,False,,0.0004158647498115897
679,1225,1226,29127,25136,5631,4,1,False,False,,0.011646619066596031
680,1282,1283,29162,25136,5631,4,2,False,False,,0.21639490127563477
681,1339,1340,29197,25136,5631,4,3,False,False,,0.9709779024124146
682,1396,1397,29232,25136,5631,4,4,False,False,,0.7806643843650818
683,29,30,29092,24996,5632,0,0,False,False,,0.672373354434967
684,86,87,29127,24996,5632,0,1,False,False,,0.9319109320640564
685,143,144,29162,24996,5632,0,2,False,False,,0.8261702656745911
686,200,201,29197,24996,5632,0,3,False,False,,0.33263126015663147
687,257,258,29232,24996,5632,0,4,False,False,,0.04058865085244179
688,314,315,29092,25031,5632,1,0,False,False,,0.830147922039032
689,371,372,29127,25031,5632,1,1,False,False,,0.944771409034729
690,428,429,29162,25031,5632,1,2,False,False,,0.9232500195503235
691,485,486,29197,25031,5632,1,3,False,False,,0.0008043129346333444
692,542,543,29232,25031,5632,1,4,False,False,,0.4029395580291748
693,599,600,29092,25066,5632,2,0,False,False,,0.8284985423088074
694,656,657,29127,25066,5632,2,1,False,False,,0.9401978850364685
695,713,714,29162,25066,5632,2,2,False,False,,0.022702211514115334
696,770,771,29197,25066,5632,2,3,False,False,,0.12265092134475708
697,827,828,29232,25066,5632,2,4,False,False,,0.723013162612915
698,884,885,29092,25101,5632,3,0,False,False,,0.9469262957572937
699,941,942,29127,25101,5632,3,1,False,False,,0.6454998254776001
700,998,999,29162,25101,5632,3,2,False,False,,0.8413442969322205
701,1055,1056,29197,25101,5632,3,3,False,False,,0.10890574753284454
702,1112,1113,29232,25101,5632,3,4,False,False,,0.017109408974647522
703,1169,1170,29092,25136,5632,4,0,False,False,,0.17661559581756592
704,1226,1227,29127,25136,5632,4,1,False,False,,0.06979263573884964
705,1283,1284,29162,25136,5632,4,2,False,False,,0.0019822472240775824
706,1340,1341,29197,25136,5632,4,3,False,False,,0.895187497138977
707,1397,1398,29232,25136,5632,4,4,False,False,,0.013885232619941235
708,30,31,29092,24996,5633,0,0,False,False,,0.6861472725868225
709,87,88,29127,24996,5633,0,1,False,False,,0.9026898741722107
710,144,145,29162,24996,5633,0,2,False,False,,0.7322595119476318
711,201,202,29197,24996,5633,0,3,False,False,,0.09254153817892075
712,258,259,29232,24996,5633,0,4,False,False,,0.006859160959720612
713,315,316,29092,25031,5633,1,0,False,False,,0.014139427803456783
714,372,373,29127,25031,5633,1,1,False,False,,0.6377822160720825
715,429,430,29162,25031,5633,1,2,False,False,,0.07705437391996384
716,486,487,29197,25031,5633,1,3,False,False,,0.0005203839973546565
717,543,544,29232,25031,5633,1,4,False,False,,0.48216137290000916
718,600,601,29092,25066,5633,2,0,False,False,,0.7102113366127014
719,657,658,29127,25066,5633,2,1,False,False,,0.9309236407279968
720,885,886,29092,25101,5633,3,0,False,False,,0.5652231574058533
721,942,943,29127,25101,5633,3,1,False,False,,0.04384016618132591
722,1170,1171,29092,25136,5633,4,0,False,False,,0.08767050504684448
723,1227,1228,29127,25136,5633,4,1,False,False,,0.04415757209062576
724,31,32,29092,24996,5634,0,0,False,False,,0.6217610836029053
725,88,89,29127,24996,5634,0,1,False,False,,0.8668218851089478
726,145,146,29162,24996,5634,0,2,False,False,,0.9046737551689148
727,202,203,29197,24996,5634,0,3,False,False,,0.6224365234375
728,259,260,29232,24996,5634,0,4,False,False,,0.003817975055426359
729,316,317,29092,25031,5634,1,0,False,False,,0.9403275847434998
730,373,374,29127,25031,5634,1,1,False,False,,0.9967091083526611
731,430,431,29162,25031,5634,1,2,False,False,,0.9173744916915894
732,487,488,29197,25031,5634,1,3,False,False,,0.023374632000923157
733,544,545,29232,25031,5634,1,4,False,False,,0.00924970954656601
734,601,602,29092,25066,5634,2,0,False,False,,0.7507449388504028
735,658,659,29127,25066,5634,2,1,False,False,,0.8720263242721558
736,715,716,29162,25066,5634,2,2,False,False,,0.8263723254203796
737,772,773,29197,25066,5634,2,3,False,False,,0.8105388283729553
738,829,830,29232,25066,5634,2,4,False,False,,0.012809456326067448
739,886,887,29092,25101,5634,3,0,False,False,,0.4034782648086548
740,943,944,29127,25101,5634,3,1,False,False,,0.8368064165115356
741,1000,1001,29162,25101,5634,3,2,False,False,,0.991614580154419
742,1057,1058,29197,25101,5634,3,3,False,False,,0.6943625211715698
743,1114,1115,29232,25101,5634,3,4,False,False,,0.00017399039643350989
744,1171,1172,29092,25136,5634,4,0,False,False,,0.29067185521125793
745,1228,1229,29127,25136,5634,4,1,False,False,,0.3749008774757385
746,1285,1286,29162,25136,5634,4,2,False,False,,0.5788667798042297
747,1342,1343,29197,25136,5634,4,3,False,False,,0.5564005374908447
748,1399,1400,29232,25136,5634,4,4,False,False,,0.5058290362358093
749,32,33,29092,24996,5635,0,0,False,False,,0.6126207113265991
750,89,90,29127,24996,5635,0,1,False,False,,0.8750514388084412
751,146,147,29162,24996,5635,0,2,False,False,,0.058754146099090576
752,203,204,29197,24996,5635,0,3,False,False,,0.005210891831666231
753,260,261,29232,24996,5635,0,4,False,False,,0.29837465286254883
754,317,318,29092,25031,5635,1,0,False,False,,0.02804739773273468
755,374,375,29127,25031,5635,1,1,False,False,,0.9157959818840027
756,431,432,29162,25031,5635,1,2,False,False,,0.16327008605003357
757,488,489,29197,25031,5635,1,3,False,False,,0.033112917095422745
758,545,546,29232,25031,5635,1,4,False,False,,0.4915761947631836
759,602,603,29092,25066,5635,2,0,False,False,,0.904755711555481
760,659,660,29127,25066,5635,2,1,False,False,,0.9480673670768738
761,716,717,29162,25066,5635,2,2,False,False,,0.34211620688438416
762,773,774,29197,25066,5635,2,3,False,False,,0.02276669628918171
763,830,831,29232,25066,5635,2,4,False,False,,0.08299928158521652
764,887,888,29092,25101,5635,3,0,False,False,,0.9214884638786316
765,944,945,29127,25101,5635,3,1,False,False,,0.5622438192367554
766,1001,1002,29162,25101,5635,3,2,False,False,,0.14099760353565216
767,1058,1059,29197,25101,5635,3,3,False,False,,0.046049486845731735
768,1115,1116,29232,25101,5635,3,4,False,False,,0.000769197300542146
769,1172,1173,29092,25136,5635,4,0,False,False,,0.17785824835300446
770,1229,1230,29127,25136,5635,4,1,False,False,,0.4447270631790161
771,1286,1287,29162,25136,5635,4,2,False,False,,0.030805418267846107
772,1343,1344,29197,25136,5635,4,3,False,False,,0.9268542528152466
773,1400,1401,29232,25136,5635,4,4,False,False,,0.15017051994800568
774,33,34,29092,24996,5636,0,0,False,False,,0.0221608504652977
775,90,91,29127,24996,5636,0,1,False,False,,0.6023930311203003
776,147,148,29162,24996,5636,0,2,False,False,,0.13588382303714752
777,204,205,29197,24996,5636,0,3,False,False,,0.0024364786222577095
778,261,262,29232,24996,5636,0,4,False,False,,0.07843554019927979
779,318,319,29092,25031,5636,1,0,False,False,,0.06262299418449402
780,375,376,29127,25031,5636,1,1,False,False,,0.7270921468734741
781,432,433,29162,25031,5636,1,2,False,False,,0.21560083329677582
782,489,490,29197,25031,5636,1,3,False,False,,0.29057398438453674
783,546,547,29232,25031,5636,1,4,False,False,,0.8884389400482178
784,603,604,29092,25066,5636,2,0,False,False,,0.9155929684638977
785,660,661,29127,25066,5636,2,1,False,False,,0.9688096046447754
786,717,718,29162,25066,5636,2,2,False,False,,0.9426942467689514
787,774,775,29197,25066,5636,2,3,False,False,,0.8594164252281189
788,831,832,29232,25066,5636,2,4,False,False,,0.9105002880096436
789,888,889,29092,25101,5636,3,0,False,False,,0.8686279654502869
790,945,946,29127,25101,5636,3,1,False,False,,0.9661998748779297
791,1002,1003,29162,25101,5636,3,2,False,False,,0.5093497633934021
792,1059,1060,29197,25101,5636,3,3,False,False,,0.9004335403442383
793,1116,1117,29232,25101,5636,3,4,False,False,,0.8152534365653992
794,1173,1174,29092,25136,5636,4,0,False,False,,0.5270853638648987
795,1230,1231,29127,25136,5636,4,1,False,False,,0.8583582639694214
796,1287,1288,29162,25136,5636,4,2,False,False,,0.9008256196975708
797,1344,1345,29197,25136,5636,4,3,False,False,,0.9331286549568176
798,1401,1402,29232,25136,5636,4,4,False,False,,0.9401874542236328
799,34,35,29092,24996,5637,0,0,False,False,,0.006719482131302357
800,91,92,29127,24996,5637,0,1,False,False,,0.00026906662969850004
801,148,149,29162,24996,5637,0,2,False,False,,0.026199955493211746
802,205,206,29197,24996,5637,0,3,False,False,,0.025783967226743698
803,262,263,29232,24996,5637,0,4,False,False,,0.03315697982907295
804,319,320,29092,25031,5637,1,0,False,False,,0.003933955915272236
805,376,377,29127,25031,5637,1,1,False,False,,0.002556057181209326
806,433,434,29162,25031,5637,1,2,False,False,,0.9522510766983032
807,490,491,29197,25031,5637,1,3,False,False,,0.985615611076355
808,547,548,29232,25031,5637,1,4,False,False,,0.834277868270874
809,604,605,29092,25066,5637,2,0,False,False,,0.5921424627304077
810,661,662,29127,25066,5637,2,1,False,False,,0.4249523878097534
811,718,719,29162,25066,5637,2,2,False,False,,0.7271710634231567
812,775,776,29197,25066,5637,2,3,False,False,,0.9544941186904907
813,832,833,29232,25066,5637,2,4,False,False,,0.819364070892334
814,889,890,29092,25101,5637,3,0,False,False,,0.10010567307472229
815,946,947,29127,25101,5637,3,1,False,False,,0.6073150038719177
816,1003,1004,29162,25101,5637,3,2,False,False,,0.12279154360294342
817,1060,1061,29197,25101,5637,3,3,False,False,,0.5682851076126099
818,1117,1118,29232,25101,5637,3,4,False,False,,0.7890853881835938
819,1174,1175,29092,25136,5637,4,0,False,False,,0.0006735839415341616
820,1231,1232,29127,25136,5637,4,1,False,False,,0.6274226307868958
821,1288,1289,29162,25136,5637,4,2,False,False,,0.4766557514667511
822,1345,1346,29197,25136,5637,4,3,False,False,,0.9012488722801208
823,1402,1403,29232,25136,5637,4,4,False,False,,0.9454407095909119
824,35,36,29092,24996,5638,0,0,False,False,,0.7855207920074463
825,92,93,29127,24996,5638,0,1,False,False,,0.03177458420395851
826,149,150,29162,24996,5638,0,2,False,False,,0.11771725863218307
827,206,207,29197,24996,5638,0,3,False,False,,0.12426666915416718
828,263,264,29232,24996,5638,0,4,False,False,,0.025206169113516808
